unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.14772033691406,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.13690185546875,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,217.8675994873047,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,217.8600311279297,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,218.30758666992188,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,218.30580139160156,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,212.65684509277344,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,212.61209106445312,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,209.63233947753906,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,209.62384033203125,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,213.16131591796875,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,213.16180419921875,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,215.14434814453125,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,215.15245056152344,13,233.75,6,1,2023-07-27
BA,2022-11-02,237.11204528808594,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,237.0863494873047,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,239.93734741210938,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,239.9366912841797,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,233.6594696044922,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,233.62168884277344,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,231.17861938476562,20,238.25,10,0,2023-08-07
BA,2022-11-09,231.10020446777344,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,239.53729248046875,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,239.52784729003906,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.33587646484375,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.3356170654297,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.67349243164062,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,236.64952087402344,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,230.97341918945312,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,230.9480438232422,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,226.23947143554688,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,226.2017059326172,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,229.8456573486328,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,229.84410095214844,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,220.5166473388672,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,220.5179901123047,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,229.8090362548828,36,227.25,18,0,2023-08-29
BA,2022-11-25,229.8205108642578,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,229.34295654296875,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,229.343994140625,39,223.3999938964844,19,1,2023-09-01
