unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,221.52667236328125,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,221.45008850097656,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,221.4094696044922,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,221.38690185546875,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,221.3738250732422,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,216.20164489746094,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,216.10975646972656,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,216.05673217773438,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,216.02430725097656,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,216.0038299560547,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,207.42152404785156,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,207.309326171875,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,207.24560546875,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,207.207275390625,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,207.18324279785156,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,200.70639038085938,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,200.6295166015625,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,200.5850067138672,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,200.55776977539062,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,200.54054260253906,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,192.58274841308594,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,192.49810791015625,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,192.44723510742188,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,192.41586303710938,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,192.39610290527344,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,185.91195678710938,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,185.8384246826172,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,185.79673767089844,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,185.77349853515625,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,185.76022338867188,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,185.24110412597656,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,185.18043518066406,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,185.1452178955078,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,185.12513732910156,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,185.1134033203125,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,181.8464813232422,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,181.74632263183594,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,181.6858673095703,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,181.6490478515625,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,181.6260223388672,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,178.62106323242188,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,178.5749053955078,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,178.5482177734375,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,178.53297424316406,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,178.52407836914062,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,191.8480682373047,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,191.82850646972656,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,191.8323211669922,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,191.84329223632812,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,191.85540771484375,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,196.14202880859375,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,196.14346313476562,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,196.15493774414062,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,196.1680450439453,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,196.1801300048828,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,209.08348083496094,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,209.0900421142578,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,209.11566162109375,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,209.1425018310547,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,209.1658477783203,59,220.0,11,4,2023-11-24
