unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.0037354156374931335,0,0.0187051217774927,0,0,2023-07-10
NFLX,2022-10-20,0.007975377142429352,1,0.0756417706555092,0,1,2023-07-11
NFLX,2022-10-21,0.06428958475589752,2,0.0728154749535496,1,0,2023-07-12
NFLX,2022-10-22,0.07362818717956543,3,-0.0291978190757493,1,1,2023-07-13
NFLX,2022-10-23,-0.04466767609119415,4,-0.0331519613450357,2,0,2023-07-14
NFLX,2022-10-24,-0.03051058202981949,5,-0.0493713638676451,2,1,2023-07-17
NFLX,2022-10-25,-0.06871795654296875,6,-0.1044715932517048,3,0,2023-07-18
NFLX,2022-10-26,-0.04984597861766815,7,-0.1221608516657131,3,1,2023-07-19
NFLX,2022-10-27,-0.1348540335893631,8,-0.0570346995888337,4,0,2023-07-20
NFLX,2022-10-28,-0.12214185297489166,9,-0.0040315102962029,4,1,2023-07-21
NFLX,2022-10-29,-0.023600485175848007,10,0.024443779679351,5,0,2023-07-24
NFLX,2022-10-30,-0.006934329867362976,11,0.0252113796731734,5,1,2023-07-25
NFLX,2022-10-31,0.012703469954431057,12,0.0164955546870828,6,0,2023-07-26
NFLX,2022-11-01,0.02351076528429985,13,0.0422489270605979,6,1,2023-07-27
NFLX,2022-11-02,0.03856249153614044,14,0.0135764694449704,7,0,2023-07-28
NFLX,2022-11-03,0.041638392955064774,15,0.0040694553848306,7,1,2023-07-31
NFLX,2022-11-04,-0.0012190788984298706,16,-0.0007298438732386,8,0,2023-08-01
NFLX,2022-11-05,0.0032127685844898224,17,-0.0018635418970056,8,1,2023-08-02
NFLX,2022-11-06,-0.0042028725147247314,18,-0.002369368574957,9,0,2023-08-03
NFLX,2022-11-07,-0.0019017208833247423,19,-0.0232999367487529,9,1,2023-08-04
NFLX,2022-11-08,-0.02656073309481144,20,-0.0298914898921731,10,0,2023-08-07
NFLX,2022-11-09,-0.02341824769973755,21,-0.0338778931308381,10,1,2023-08-08
NFLX,2022-11-10,-0.038713909685611725,22,-0.0318614777985457,11,0,2023-08-09
NFLX,2022-11-11,-0.03411717340350151,23,-0.0648021595821077,11,1,2023-08-10
NFLX,2022-11-12,-0.0698990747332573,24,-0.0414734144094124,12,0,2023-08-11
NFLX,2022-11-13,-0.0651085302233696,25,-0.0466313147248227,12,1,2023-08-14
NFLX,2022-11-14,-0.051853641867637634,26,-0.0251665233999167,13,0,2023-08-15
NFLX,2022-11-15,-0.047422315925359726,27,0.0287089125571817,13,1,2023-08-16
NFLX,2022-11-16,0.015878306701779366,28,0.0097046005331975,14,0,2023-08-17
NFLX,2022-11-17,0.026309465989470482,29,0.028031473744102,14,1,2023-08-18
NFLX,2022-11-18,0.020507266744971275,30,0.0236472298948777,15,0,2023-08-21
NFLX,2022-11-19,0.02652004361152649,31,0.0399027668488001,15,1,2023-08-22
NFLX,2022-11-20,0.03613738343119621,32,0.0165159413416855,16,0,2023-08-23
NFLX,2022-11-21,0.03938882425427437,33,0.0636657555836706,16,1,2023-08-24
NFLX,2022-11-22,0.057244740426540375,34,0.0557446034315436,17,0,2023-08-25
NFLX,2022-11-23,0.06279592216014862,35,0.050877016489272,17,1,2023-08-28
NFLX,2022-11-24,0.04431232437491417,36,0.0425479925611478,18,0,2023-08-29
NFLX,2022-11-25,0.04957381263375282,37,0.0251935591067198,18,1,2023-08-30
NFLX,2022-11-26,0.021146398037672043,38,0.0215788621995827,19,0,2023-08-31
NFLX,2022-11-27,0.025131475180387497,39,0.0066161997235978,19,1,2023-09-01
