unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.0028024252969771624,0,-0.003401672431714,0,0,2023-07-10
NFLX,2022-10-20,0.007864315994083881,1,0.0086852748441295,0,1,2023-07-11
NFLX,2022-10-21,0.008185907267034054,2,0.014154540493438,0,2,2023-07-12
NFLX,2022-10-22,0.010866702534258366,3,-0.0189854319858824,0,3,2023-07-13
NFLX,2022-10-23,0.004778204020112753,4,0.0182524108575217,0,4,2023-07-14
NFLX,2022-10-24,0.014856401830911636,5,0.0535349764463024,1,0,2023-07-17
NFLX,2022-10-25,0.018531423062086105,6,0.0058589791421699,1,1,2023-07-18
NFLX,2022-10-26,0.014733796007931232,7,-0.087858753535861,1,2,2023-07-19
NFLX,2022-10-27,0.018274739384651184,8,-0.0229395742551687,1,3,2023-07-20
NFLX,2022-10-28,0.014669147320091724,9,0.0020330083349122,1,4,2023-07-21
NFLX,2022-10-29,-0.015528855845332146,10,-0.0015652529377572,2,0,2023-07-24
NFLX,2022-10-30,-0.00967967975884676,11,-0.0118302792718383,2,1,2023-07-25
NFLX,2022-10-31,-0.011879006400704384,12,-0.0227326014589817,2,2,2023-07-26
NFLX,2022-11-01,-0.004350920673459768,13,0.030063615037462,2,3,2023-07-27
NFLX,2022-11-02,-0.014586485922336578,14,0.0305082983104663,2,4,2023-07-28
NFLX,2022-11-03,0.021119529381394386,15,-0.0007976529439348,3,0,2023-07-31
NFLX,2022-11-04,0.027818642556667328,16,-0.0205461042579289,3,1,2023-08-01
NFLX,2022-11-05,0.027124999091029167,17,0.0030207709145333,3,2,2023-08-02
NFLX,2022-11-06,0.023555589839816093,18,0.0013911574218345,3,3,2023-08-03
NFLX,2022-11-07,0.018397577106952667,19,0.0210012842503264,3,4,2023-08-04
NFLX,2022-11-08,0.01551058329641819,20,-0.005596952202004,4,0,2023-08-07
NFLX,2022-11-09,0.020197968930006027,21,-0.0216798022816959,4,1,2023-08-08
NFLX,2022-11-10,0.019047902897000313,22,0.0025149442365819,4,2,2023-08-09
NFLX,2022-11-11,0.022477352991700172,23,-0.0195394107519613,4,3,2023-08-10
NFLX,2022-11-12,0.017820267006754875,24,0.0144097311069062,4,4,2023-08-11
NFLX,2022-11-13,0.009061479941010475,25,-0.009583355440669,5,0,2023-08-14
NFLX,2022-11-14,0.013641471043229103,26,-0.0196633869494036,5,1,2023-08-15
NFLX,2022-11-15,0.00955143477767706,27,-0.03042573754698,5,2,2023-08-16
NFLX,2022-11-16,0.009507445618510246,28,0.003789334420734,5,3,2023-08-17
NFLX,2022-11-17,0.009099618531763554,29,0.0092518307914959,5,4,2023-08-18
NFLX,2022-11-18,0.0015185000374913216,30,0.0118814358842369,6,0,2023-08-21
NFLX,2022-11-19,0.006374465301632881,31,0.0342120490076949,6,1,2023-08-22
NFLX,2022-11-20,0.0042248982936143875,32,-0.0494300495709643,6,2,2023-08-23
NFLX,2022-11-21,0.00456659309566021,33,0.0221162076316385,6,3,2023-08-24
NFLX,2022-11-22,0.00336313433945179,34,0.0048675869422716,6,4,2023-08-25
NFLX,2022-11-23,-0.005881033837795258,35,0.0281369728381593,7,0,2023-08-28
NFLX,2022-11-24,-0.001223033876158297,36,0.0108252235005803,7,1,2023-08-29
NFLX,2022-11-25,-0.0002213509287685156,37,-0.0022802353289792,7,2,2023-08-30
NFLX,2022-11-26,0.003499446902424097,38,0.0141950554795116,7,3,2023-08-31
NFLX,2022-11-27,-0.004100678022950888,39,0.0,7,4,2023-09-01
