unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,441.1415100097656,418.7099304199219,427.6323547363281,450.1976013183594,458.2545471191406,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,439.1717224121094,417.296630859375,425.42083740234375,458.6313781738281,469.8546142578125,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.550048828125,412.1059875488281,417.7034912109375,460.3770446777344,477.0882873535156,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,439.7044677734375,405.3923034667969,415.1899719238281,465.264892578125,481.2543640136719,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,438.0249328613281,393.61279296875,415.02911376953125,474.40240478515625,487.0342102050781,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,441.75439453125,436.8352355957031,436.01214599609375,446.6680603027344,449.9662780761719,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,441.8189392089844,435.0164794921875,436.1597900390625,449.20855712890625,453.8610534667969,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.2164001464844,433.4986877441406,434.5546569824219,452.0194091796875,453.06085205078125,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,443.1537170410156,431.23248291015625,430.7864685058594,452.603271484375,455.04443359375,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,445.0229187011719,430.1275939941406,431.2423095703125,453.6954345703125,459.8102111816406,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,423.9428405761719,397.7272644042969,405.0032958984375,450.8461608886719,449.1148986816406,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,422.1632385253906,388.4308776855469,396.6761779785156,457.71710205078125,470.06390380859375,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,421.6836242675781,366.54425048828125,387.6689147949219,463.4579772949219,472.5460510253906,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,420.03277587890625,353.13726806640625,379.45947265625,463.82025146484375,488.99554443359375,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,419.3746337890625,348.33062744140625,379.97137451171875,481.9342041015625,497.13311767578125,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,430.07647705078125,386.55364990234375,403.5785827636719,443.19677734375,458.7724609375,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,430.7452392578125,350.83319091796875,390.56927490234375,464.2088928222656,476.5718078613281,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,427.6575927734375,329.7019348144531,377.3783264160156,467.2972412109375,492.68359375,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,428.05596923828125,292.3369140625,354.81060791015625,487.82171630859375,522.203125,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,423.9514465332031,287.31036376953125,342.7012939453125,498.09149169921875,522.3613891601562,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,430.2261657714844,414.1636657714844,411.6274108886719,441.58709716796875,452.01873779296875,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,434.89837646484375,402.1286315917969,408.8043212890625,450.8819580078125,453.7406311035156,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,431.4964904785156,402.4104309082031,403.5942687988281,455.1175231933594,462.3477783203125,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,433.69134521484375,399.3001708984375,400.8751220703125,459.4855041503906,462.627685546875,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,432.375,391.77801513671875,402.9216003417969,458.6602783203125,474.1136474609375,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,420.2971496582031,409.43780517578125,411.00225830078125,425.9686279296875,436.0573425292969,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,423.7850341796875,402.33355712890625,406.0164794921875,434.0491027832031,438.49029541015625,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,420.62890625,400.2225036621094,403.85797119140625,438.7491455078125,442.5464172363281,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,423.10040283203125,394.33453369140625,399.9703369140625,441.0745544433594,444.04180908203125,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,421.7380065917969,390.1261901855469,401.41680908203125,441.7320861816406,453.19464111328125,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,408.2828063964844,387.48504638671875,397.394775390625,416.6702880859375,419.25091552734375,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,405.669921875,364.0530090332031,381.63812255859375,421.126220703125,425.7771911621094,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,405.006103515625,352.8704528808594,379.1108703613281,424.1955871582031,433.15277099609375,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,402.65521240234375,339.96343994140625,366.43377685546875,432.2914123535156,444.492919921875,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,407.39312744140625,336.3797607421875,373.19830322265625,435.8781433105469,449.305419921875,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,415.9642028808594,406.45654296875,404.5810241699219,429.20404052734375,432.8075256347656,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,416.302001953125,392.6490173339844,399.78497314453125,436.75372314453125,439.18267822265625,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,414.635009765625,381.1812744140625,387.0886535644531,439.5786437988281,451.6179504394531,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,412.9480285644531,371.6434326171875,380.79376220703125,446.8636779785156,457.749755859375,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,414.9752502441406,369.9661560058594,386.15655517578125,447.18096923828125,450.9064636230469,39,439.8800048828125,7,4,2023-09-01
