unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-0.005446155555546284,0.0,0.0198079489100351,0.0,0.0,2023-09-04
NFLX,2022-11-29,-0.0025875121355056763,1.0,-0.0065292099538476,0.0,1.0,2023-09-05
NFLX,2022-11-30,-0.0015161316841840744,2.0,-0.0058949322361163,0.0,2.0,2023-09-06
NFLX,2022-12-01,4.587974399328232e-05,3.0,-0.0007676069964732,0.0,3.0,2023-09-07
NFLX,2022-12-02,-0.007357786409556866,4.0,0.0057647377173628,0.0,4.0,2023-09-08
NFLX,2022-12-03,0.002369166351854801,5.0,-0.0242497720082806,1.0,0.0,2023-09-11
NFLX,2022-12-04,0.0032501674722880125,6.0,-0.0530274586449479,1.0,1.0,2023-09-12
NFLX,2022-12-05,0.0035196011886000633,7.0,-0.0289169073073116,1.0,2.0,2023-09-13
NFLX,2022-12-06,0.004950394853949547,8.0,-0.0089036311088026,1.0,3.0,2023-09-14
NFLX,2022-12-07,0.003542708931490779,9.0,-0.0064195346616449,1.0,4.0,2023-09-15
NFLX,2022-12-08,-0.013285971246659756,10.0,0.0045535578216906,2.0,0.0,2023-09-18
NFLX,2022-12-09,-0.009506205096840858,11.0,-0.0253049270023639,2.0,1.0,2023-09-19
NFLX,2022-12-10,-0.009588640183210373,12.0,-0.0055811526470836,2.0,2.0,2023-09-20
NFLX,2022-12-11,-0.008531179279088974,13.0,-0.0113619641744966,2.0,3.0,2023-09-21
NFLX,2022-12-12,-0.010738658718764782,14.0,0.0130525658177154,2.0,4.0,2023-09-22
NFLX,2022-12-13,0.007646061480045319,15.0,-0.014528068839855,3.0,0.0,2023-09-25
NFLX,2022-12-14,0.015024928376078606,16.0,-0.0043866770574654,3.0,1.0,2023-09-26
NFLX,2022-12-15,0.008917668834328651,17.0,-0.003262847953958,3.0,2.0,2023-09-27
NFLX,2022-12-16,0.009428553283214569,18.0,0.0032893572180983,3.0,3.0,2023-09-28
NFLX,2022-12-17,0.006280781701207161,19.0,0.0072038111728662,3.0,4.0,2023-09-29
NFLX,2022-12-18,0.0031865565106272697,20.0,-0.0094574241015781,4.0,0.0,2023-10-02
NFLX,2022-12-19,0.006722132209688425,21.0,0.0003980465724922,4.0,1.0,2023-10-03
NFLX,2022-12-20,0.004306410904973745,22.0,-0.0115012745331934,4.0,2.0,2023-10-04
NFLX,2022-12-21,0.004713025409728289,23.0,0.0236584787521589,4.0,3.0,2023-10-05
NFLX,2022-12-22,0.004590008873492479,24.0,0.0115707707263297,4.0,4.0,2023-10-06
NFLX,2022-12-23,0.00621159840375185,25.0,-0.033271878707703,5.0,0.0,2023-10-09
NFLX,2022-12-24,0.010645922273397446,26.0,-0.0199939420531984,5.0,1.0,2023-10-10
NFLX,2022-12-25,0.011989503167569637,27.0,-0.0130101829248934,5.0,2.0,2023-10-11
NFLX,2022-12-26,0.009962175972759724,28.0,-0.0154004257148692,5.0,3.0,2023-10-12
NFLX,2022-12-27,0.008422421291470528,29.0,0.0143478096997444,5.0,4.0,2023-10-13
NFLX,2022-12-28,0.007768816780298948,30.0,-0.0142353313603926,6.0,0.0,2023-10-16
NFLX,2022-12-29,0.01551680639386177,31.0,-0.0271561436234879,6.0,1.0,2023-10-17
NFLX,2022-12-30,0.014333216473460197,32.0,0.1488919938969797,6.0,2.0,2023-10-18
NFLX,2022-12-31,0.01520911231637001,33.0,-0.0020181078400263,6.0,3.0,2023-10-19
NFLX,2023-01-01,0.010383429005742073,34.0,0.0145583283594996,6.0,4.0,2023-10-20
NFLX,2023-01-02,0.001124934758991003,35.0,0.0167936349526529,7.0,0.0,2023-10-23
NFLX,2023-01-03,0.013377929106354713,36.0,-0.0060123116291164,7.0,1.0,2023-10-24
NFLX,2023-01-04,0.01314905658364296,37.0,-0.0189256655181431,7.0,2.0,2023-10-25
NFLX,2023-01-05,0.013775944709777832,38.0,-0.0141503300714429,7.0,3.0,2023-10-26
NFLX,2023-01-06,-0.003981901798397303,39.0,0.0302269233815826,7.0,4.0,2023-10-27
NFLX,2023-01-07,0.0144119281321764,40.0,0.0039184150082789,8.0,0.0,2023-10-30
NFLX,2023-01-08,0.023127619177103043,41.0,0.0204363508667677,8.0,1.0,2023-10-31
NFLX,2023-01-09,0.014227976091206074,42.0,0.0106995672084631,8.0,2.0,2023-11-01
NFLX,2023-01-10,0.018610162660479546,43.0,0.017851977712727,8.0,3.0,2023-11-02
NFLX,2023-01-11,0.01131999772042036,44.0,0.0054895881137655,8.0,4.0,2023-11-03
NFLX,2023-01-12,0.0013927211984992027,45.0,-0.0002990852646984,9.0,0.0,2023-11-06
NFLX,2023-01-13,0.005067048594355583,46.0,0.0046829013648093,9.0,1.0,2023-11-07
NFLX,2023-01-14,0.0037243319675326347,47.0,-0.0034411596724028,9.0,2.0,2023-11-08
NFLX,2023-01-15,0.003546463791280985,48.0,0.0274045562345666,9.0,3.0,2023-11-09
