unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.01257679145783186,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,0.012793696485459805,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.014770161360502243,2,-0.0065292099538476,1,0,2023-09-06
NFLX,2022-12-01,0.013913217931985855,3,-0.0058949322361163,1,1,2023-09-07
NFLX,2022-12-02,-0.0020396062172949314,4,-0.0007676069964732,2,0,2023-09-08
NFLX,2022-12-03,-0.0008606932824477553,5,0.0057647377173628,2,1,2023-09-11
NFLX,2022-12-04,0.0026901434175670147,6,-0.0242497720082806,3,0,2023-09-12
NFLX,2022-12-05,0.002199566923081875,7,-0.0530274586449479,3,1,2023-09-13
NFLX,2022-12-06,-0.039578281342983246,8,-0.0289169073073116,4,0,2023-09-14
NFLX,2022-12-07,-0.035319678485393524,9,-0.0089036311088026,4,1,2023-09-15
NFLX,2022-12-08,-0.017881199717521667,10,-0.0064195346616449,5,0,2023-09-18
NFLX,2022-12-09,-0.019717395305633545,11,0.0045535578216906,5,1,2023-09-19
NFLX,2022-12-10,-0.0018644342198967934,12,-0.0253049270023639,6,0,2023-09-20
NFLX,2022-12-11,-0.003341337200254202,13,-0.0055811526470836,6,1,2023-09-21
NFLX,2022-12-12,-0.007425535470247269,14,-0.0113619641744966,7,0,2023-09-22
NFLX,2022-12-13,-0.007388241123408079,15,0.0130525658177154,7,1,2023-09-25
NFLX,2022-12-14,0.004659560974687338,16,-0.014528068839855,8,0,2023-09-26
NFLX,2022-12-15,0.003099700901657343,17,-0.0043866770574654,8,1,2023-09-27
NFLX,2022-12-16,-0.004464833531528711,18,-0.003262847953958,9,0,2023-09-28
NFLX,2022-12-17,-0.003927063196897507,19,0.0032893572180983,9,1,2023-09-29
NFLX,2022-12-18,-0.00022864434868097305,20,0.0072038111728662,10,0,2023-10-02
NFLX,2022-12-19,-0.0010231502819806337,21,-0.0094574241015781,10,1,2023-10-03
NFLX,2022-12-20,-0.005556080024689436,22,0.0003980465724922,11,0,2023-10-04
NFLX,2022-12-21,-0.004471668973565102,23,-0.0115012745331934,11,1,2023-10-05
NFLX,2022-12-22,-0.008484959602355957,24,0.0236584787521589,12,0,2023-10-06
NFLX,2022-12-23,-0.007641158066689968,25,0.0115707707263297,12,1,2023-10-09
NFLX,2022-12-24,0.0076804859563708305,26,-0.033271878707703,13,0,2023-10-10
NFLX,2022-12-25,0.007528780959546566,27,-0.0199939420531984,13,1,2023-10-11
NFLX,2022-12-26,-0.013968939892947674,28,-0.0130101829248934,14,0,2023-10-12
NFLX,2022-12-27,-0.011221161112189293,29,-0.0154004257148692,14,1,2023-10-13
NFLX,2022-12-28,-0.018072977662086487,30,0.0143478096997444,15,0,2023-10-16
NFLX,2022-12-29,-0.0182916559278965,31,-0.0142353313603926,15,1,2023-10-17
NFLX,2022-12-30,-0.011251047253608704,32,-0.0271561436234879,16,0,2023-10-18
NFLX,2022-12-31,-0.009576268494129181,33,0.1488919938969797,16,1,2023-10-19
NFLX,2023-01-01,0.10396325588226318,34,-0.0020181078400263,17,0,2023-10-20
NFLX,2023-01-02,0.0948898047208786,35,0.0145583283594996,17,1,2023-10-23
NFLX,2023-01-03,0.02657056227326393,36,0.0167936349526529,18,0,2023-10-24
NFLX,2023-01-04,0.032011572271585464,37,-0.0060123116291164,18,1,2023-10-25
NFLX,2023-01-05,-0.00027893437072634697,38,-0.0189256655181431,19,0,2023-10-26
NFLX,2023-01-06,0.0012032375670969486,39,-0.0141503300714429,19,1,2023-10-27
NFLX,2023-01-07,-0.01098618283867836,40,0.0302269233815826,20,0,2023-10-30
NFLX,2023-01-08,-0.009617019444704056,41,0.0039184150082789,20,1,2023-10-31
NFLX,2023-01-09,0.0012945039197802544,42,0.0204363508667677,21,0,2023-11-01
NFLX,2023-01-10,0.001925181713886559,43,0.0106995672084631,21,1,2023-11-02
NFLX,2023-01-11,0.012528506107628345,44,0.017851977712727,22,0,2023-11-03
NFLX,2023-01-12,0.013419981114566326,45,0.0054895881137655,22,1,2023-11-06
NFLX,2023-01-13,0.008664215914905071,46,-0.0002990852646984,23,0,2023-11-07
NFLX,2023-01-14,0.009512839838862419,47,0.0046829013648093,23,1,2023-11-08
NFLX,2023-01-15,0.00538299698382616,48,-0.0034411596724028,24,0,2023-11-09
NFLX,2023-01-16,0.005950543098151684,49,0.0274045562345666,24,1,2023-11-10
NFLX,2023-01-17,0.019594617187976837,50,-0.005875367652,25,0,2023-11-13
NFLX,2023-01-18,0.018077246844768524,51,0.0090230863480309,25,1,2023-11-14
NFLX,2023-01-19,0.007737759500741959,52,0.0291919576632428,26,0,2023-11-15
NFLX,2023-01-20,0.008079269900918007,53,0.0107871938946502,26,1,2023-11-16
NFLX,2023-01-21,0.010695540346205235,54,-0.0022297214118101,27,0,2023-11-17
NFLX,2023-01-22,0.011548473499715328,55,0.0182059038912498,27,1,2023-11-20
NFLX,2023-01-23,0.015474948100745678,56,0.0010111668606906,28,0,2023-11-21
NFLX,2023-01-24,0.015332700684666634,57,0.0064011714535467,28,1,2023-11-22
NFLX,2023-01-25,0.0061988625675439835,58,0.0,29,0,2023-11-23
NFLX,2023-01-26,0.006462839897722006,59,0.003258279257067,29,1,2023-11-24
