unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.00018776394426822662,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,-0.0027903467416763306,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.00268410611897707,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,-0.003714347258210182,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,0.025573043152689934,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,0.023471763357520103,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.01898912712931633,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.015726635232567787,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.0719495564699173,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.06445832550525665,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,-0.021197568625211716,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,-0.03153689578175545,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.09583231806755066,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.10007460415363312,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.05899010971188545,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.06245323270559311,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,0.021048255264759064,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,0.007635682821273804,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.01761251501739025,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.014437874779105186,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.013707663863897324,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.011721504852175713,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,0.0008752364665269852,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,-0.000987159088253975,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,-0.002186536556109786,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,-0.0024607267696410418,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.026874057948589325,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.029187534004449844,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.03193696215748787,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.03250816464424133,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.04068174213171005,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.04321198910474777,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.025769969448447227,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.029371503740549088,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,0.009428867138922215,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,0.0020065568387508392,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.02345290407538414,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.02246628887951374,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.016604911535978317,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.015067938715219498,39,0.0557446034315436,19,1,2023-09-01
