unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-0.0005534132942557335,-0.0407501645386219,-0.032425619661808014,0.03610497713088989,0.04387662932276726,0.0,0.0198079489100351,0.0,0.0,2023-09-04
NFLX,2022-11-29,-0.0046591004356741905,-0.031122203916311264,-0.02061198279261589,0.02516297996044159,0.03685375303030014,1.0,-0.0065292099538476,0.0,1.0,2023-09-05
NFLX,2022-11-30,0.006785685196518898,-0.031643666326999664,-0.018535202369093895,0.04341838136315346,0.040128495544195175,2.0,-0.0058949322361163,0.0,2.0,2023-09-06
NFLX,2022-12-01,0.0001273592934012413,-0.033335715532302856,-0.02665833756327629,0.029108814895153046,0.0393349751830101,3.0,-0.0007676069964732,0.0,3.0,2023-09-07
NFLX,2022-12-02,0.005482446867972612,-0.031414829194545746,-0.015954984351992607,0.032136354595422745,0.03906053304672241,4.0,0.0057647377173628,0.0,4.0,2023-09-08
NFLX,2022-12-03,0.0032108547165989876,-0.021167881786823273,-0.01869160309433937,0.015207109041512012,0.024506937712430954,5.0,-0.0242497720082806,1.0,0.0,2023-09-11
NFLX,2022-12-04,0.0017223027534782887,-0.023388907313346863,-0.019131887704133987,0.01789281517267227,0.026293572038412094,6.0,-0.0530274586449479,1.0,1.0,2023-09-12
NFLX,2022-12-05,0.00017496338114142418,-0.019345592707395554,-0.01270610187202692,0.024231478571891785,0.03022417426109314,7.0,-0.0289169073073116,1.0,2.0,2023-09-13
NFLX,2022-12-06,0.0009316597133874893,-0.01986939087510109,-0.014606076292693615,0.01945086382329464,0.023731335997581482,8.0,-0.0089036311088026,1.0,3.0,2023-09-14
NFLX,2022-12-07,0.010335861705243587,-0.019389435648918152,-0.008508527651429176,0.02935280278325081,0.03259001299738884,9.0,-0.0064195346616449,1.0,4.0,2023-09-15
NFLX,2022-12-08,-0.0026531005278229713,-0.042911119759082794,-0.03330153226852417,0.01926335319876671,0.029730353504419327,10.0,0.0045535578216906,2.0,0.0,2023-09-18
NFLX,2022-12-09,-0.012314013205468655,-0.04715949296951294,-0.03745638579130173,0.02211621403694153,0.028616387397050858,11.0,-0.0253049270023639,2.0,1.0,2023-09-19
NFLX,2022-12-10,-0.007352891378104687,-0.04289471358060837,-0.03429507091641426,0.030382368713617325,0.040588654577732086,12.0,-0.0055811526470836,2.0,2.0,2023-09-20
NFLX,2022-12-11,0.0037993350997567177,-0.04167741537094116,-0.02828352525830269,0.030430786311626434,0.03987186402082443,13.0,-0.0113619641744966,2.0,3.0,2023-09-21
NFLX,2022-12-12,-0.0009358339011669159,-0.04538828134536743,-0.0280008427798748,0.03226630017161369,0.039204008877277374,14.0,0.0130525658177154,2.0,4.0,2023-09-22
NFLX,2022-12-13,-0.026776116341352463,-0.04565101116895676,-0.03892457112669945,-0.0016644932329654694,0.003921758383512497,15.0,-0.014528068839855,3.0,0.0,2023-09-25
NFLX,2022-12-14,-0.016207104548811913,-0.05904839187860489,-0.04273165762424469,-0.002785974182188511,-0.0007316982373595238,16.0,-0.0043866770574654,3.0,1.0,2023-09-26
NFLX,2022-12-15,-0.022974668070673943,-0.04039262235164642,-0.04327429458498955,-0.00785143580287695,0.0028933119028806686,17.0,-0.003262847953958,3.0,2.0,2023-09-27
NFLX,2022-12-16,-0.022449959069490433,-0.05910895764827728,-0.04428119212388992,0.0004006447270512581,0.007562801241874695,18.0,0.0032893572180983,3.0,3.0,2023-09-28
NFLX,2022-12-17,-0.025074463337659836,-0.05423882603645325,-0.04658126085996628,-0.009814757853746414,-0.00363744143396616,19.0,0.0072038111728662,3.0,4.0,2023-09-29
NFLX,2022-12-18,-0.0027977079153060913,-0.018415454775094986,-0.01249057799577713,0.008485032245516777,0.012535728514194489,20.0,-0.0094574241015781,4.0,0.0,2023-10-02
NFLX,2022-12-19,-0.00017650052905082703,-0.017768438905477524,-0.01311357133090496,0.014139881357550621,0.016655810177326202,21.0,0.0003980465724922,4.0,1.0,2023-10-03
NFLX,2022-12-20,-0.0020325114019215107,-0.014537062495946884,-0.013336436823010445,0.00986393354833126,0.016508225351572037,22.0,-0.0115012745331934,4.0,2.0,2023-10-04
NFLX,2022-12-21,0.0023756418377161026,-0.018616097047924995,-0.009298482909798622,0.014154955744743347,0.01590237207710743,23.0,0.0236584787521589,4.0,3.0,2023-10-05
NFLX,2022-12-22,-0.0030731044244021177,-0.018081162124872208,-0.014251761138439178,0.010906698182225227,0.015477338805794716,24.0,0.0115707707263297,4.0,4.0,2023-10-06
NFLX,2022-12-23,0.004216322675347328,-0.018013911321759224,-0.011161408387124538,0.013169596903026104,0.015909986570477486,25.0,-0.033271878707703,5.0,0.0,2023-10-09
NFLX,2022-12-24,-0.0021776703651994467,-0.01896488480269909,-0.014751809649169445,0.016511861234903336,0.022417262196540833,26.0,-0.0199939420531984,5.0,1.0,2023-10-10
NFLX,2022-12-25,0.0012866376200690866,-0.013074103742837906,-0.010505716316401958,0.01784098520874977,0.023532677441835403,27.0,-0.0130101829248934,5.0,2.0,2023-10-11
NFLX,2022-12-26,0.005663723219186068,-0.016842173412442207,-0.005713918246328831,0.018428169190883636,0.0196429081261158,28.0,-0.0154004257148692,5.0,3.0,2023-10-12
NFLX,2022-12-27,0.0017286492511630058,-0.02173510193824768,-0.013564540073275566,0.014754791744053364,0.021622678264975548,29.0,0.0143478096997444,5.0,4.0,2023-10-13
NFLX,2022-12-28,-0.0006238287314772606,-0.037647031247615814,-0.02532992884516716,0.02049763686954975,0.021945208311080933,30.0,-0.0142353313603926,6.0,0.0,2023-10-16
NFLX,2022-12-29,-0.009931525215506554,-0.05066288262605667,-0.035743631422519684,0.013613054528832436,0.016945624724030495,31.0,-0.0271561436234879,6.0,1.0,2023-10-17
NFLX,2022-12-30,-0.0026772392448037863,-0.026166919618844986,-0.02355748601257801,0.017011845484375954,0.026088116690516472,32.0,0.1488919938969797,6.0,2.0,2023-10-18
NFLX,2022-12-31,-0.0011824285611510277,-0.03240556642413139,-0.02657058835029602,0.02436101995408535,0.029641246423125267,33.0,-0.0020181078400263,6.0,3.0,2023-10-19
NFLX,2023-01-01,-0.005512978881597519,-0.04068147391080856,-0.02610642835497856,0.019849158823490143,0.023052582517266273,34.0,0.0145583283594996,6.0,4.0,2023-10-20
NFLX,2023-01-02,0.0010463246144354343,-0.04894251748919487,-0.04604363068938255,0.03848377987742424,0.06419119983911514,35.0,0.0167936349526529,7.0,0.0,2023-10-23
NFLX,2023-01-03,-0.002828792203217745,-0.08101136237382889,-0.0553988553583622,0.0581621378660202,0.07746609300374985,36.0,-0.0060123116291164,7.0,1.0,2023-10-24
