unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.051892876625061035,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.04863542318344116,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.04257948696613312,2,0.0251935591067198,1,0,2023-09-06
NFLX,2022-12-01,0.04366043210029602,3,0.0215788621995827,1,1,2023-09-07
NFLX,2022-12-02,0.021432166919112206,4,0.0066161997235978,2,0,2023-09-08
NFLX,2022-12-03,0.022654782980680466,5,0.0123809374409606,2,1,2023-09-11
NFLX,2022-12-04,0.011914975941181183,6,-0.031676783477355,3,0,2023-09-12
NFLX,2022-12-05,0.012105638161301613,7,-0.0781750321684553,3,1,2023-09-13
NFLX,2022-12-06,-0.07864570617675781,8,-0.1011970072396506,4,0,2023-09-14
NFLX,2022-12-07,-0.07428392767906189,9,-0.10933303135198,4,1,2023-09-15
NFLX,2022-12-08,-0.11167848110198975,10,-0.1215173037309877,5,0,2023-09-18
NFLX,2022-12-09,-0.11099624633789062,11,-0.0927139739010165,5,1,2023-09-19
NFLX,2022-12-10,-0.0944175124168396,12,-0.0649914422584325,6,0,2023-09-20
NFLX,2022-12-11,-0.09571907669305801,13,-0.0416556875982045,6,1,2023-09-21
NFLX,2022-12-12,-0.04572606086730957,14,-0.0441140206638985,7,0,2023-09-22
NFLX,2022-12-13,-0.05180768668651581,15,-0.0246419201845382,7,1,2023-09-25
NFLX,2022-12-14,-0.025784309953451157,16,-0.0437235468460839,8,0,2023-09-26
NFLX,2022-12-15,-0.028449542820453644,17,-0.0228052969011853,8,1,2023-09-27
NFLX,2022-12-16,-0.02340945601463318,18,-0.0204869922080597,9,0,2023-09-28
NFLX,2022-12-17,-0.025087878108024597,19,-0.0058356708154647,9,1,2023-09-29
NFLX,2022-12-18,-0.006903201341629028,20,-0.0116844254603138,10,0,2023-10-02
NFLX,2022-12-19,-0.009480360895395279,21,-0.0066137807220369,10,1,2023-10-03
NFLX,2022-12-20,-0.006593847181648016,22,-0.0018290570920793,11,0,2023-10-04
NFLX,2022-12-21,-0.00764665100723505,23,-0.0100674836713148,11,1,2023-10-05
NFLX,2022-12-22,-0.009927932173013687,24,0.0103016378627458,12,0,2023-10-06
NFLX,2022-12-23,-0.010463442653417587,25,0.0146685974162092,12,1,2023-10-09
NFLX,2022-12-24,0.012711937539279461,26,-0.0091458571899156,13,0,2023-10-10
NFLX,2022-12-25,0.010984974913299084,27,-0.0295378458156063,13,1,2023-10-11
NFLX,2022-12-26,-0.029665671288967133,28,-0.0310467542073062,14,0,2023-10-12
NFLX,2022-12-27,-0.027547698467969894,29,-0.0701056586743344,14,1,2023-10-13
NFLX,2022-12-28,-0.07057429850101471,30,-0.0673286197009197,15,0,2023-10-16
NFLX,2022-12-29,-0.06783450394868851,31,-0.0482920723536093,15,1,2023-10-17
NFLX,2022-12-30,-0.0507267564535141,32,-0.0554542739238987,16,0,2023-10-18
NFLX,2022-12-31,-0.05185434967279434,33,0.1064479028979743,16,1,2023-10-19
NFLX,2023-01-01,0.09772995859384537,34,0.1198302207728172,17,0,2023-10-20
NFLX,2023-01-02,0.08544343709945679,35,0.1200407394325724,17,1,2023-10-23
NFLX,2023-01-03,0.1261521428823471,36,0.151069705745618,18,0,2023-10-24
NFLX,2023-01-04,0.11312314122915268,37,0.1722135377399896,18,1,2023-10-25
NFLX,2023-01-05,0.17002519965171814,38,0.0043958783248667,19,0,2023-10-26
NFLX,2023-01-06,0.16597072780132294,39,-0.0077363439065498,19,1,2023-10-27
NFLX,2023-01-07,-0.01125231385231018,40,0.007932251115533,20,0,2023-10-30
NFLX,2023-01-08,-0.007994763553142548,41,-0.0049429688288409,20,1,2023-10-31
NFLX,2023-01-09,-0.00555451912805438,42,0.0215056936670432,21,0,2023-11-01
NFLX,2023-01-10,-0.005781203508377075,43,0.0511309263936494,21,1,2023-11-02
NFLX,2023-01-11,0.04753347858786583,44,0.0831332341778194,22,0,2023-11-03
NFLX,2023-01-12,0.04415495693683624,45,0.0583958989100024,22,1,2023-11-06
NFLX,2023-01-13,0.06002970412373543,46,0.054178398637025,23,0,2023-11-07
NFLX,2023-01-14,0.05623569339513779,47,0.0384249491350665,23,1,2023-11-08
NFLX,2023-01-15,0.037803106009960175,48,0.0242842222542005,24,0,2023-11-09
NFLX,2023-01-16,0.03934480994939804,49,0.0338368007760401,24,1,2023-11-10
NFLX,2023-01-17,0.03285752609372139,50,0.0224718450102745,25,0,2023-11-13
NFLX,2023-01-18,0.032638225704431534,51,0.0317940166230039,25,1,2023-11-14
NFLX,2023-01-19,0.031520288437604904,52,0.0563030729214375,26,0,2023-11-15
NFLX,2023-01-20,0.030862316489219666,53,0.0705314264884906,26,1,2023-11-16
NFLX,2023-01-21,0.0690997913479805,54,0.0408971488421139,27,0,2023-11-17
NFLX,2023-01-22,0.06538622081279755,55,0.0649784203853638,27,1,2023-11-20
NFLX,2023-01-23,0.06418495625257492,56,0.0569665008980235,28,0,2023-11-21
NFLX,2023-01-24,0.06327945739030838,57,0.0341757146883274,28,1,2023-11-22
NFLX,2023-01-25,0.035227976739406586,58,0.0233885207936772,29,0,2023-11-23
NFLX,2023-01-26,0.03468777611851692,59,0.0288765214625543,29,1,2023-11-24
