unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,437.73663330078125,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.8321533203125,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.57781982421875,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.4970703125,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,450.24853515625,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,449.0074462890625,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,449.2402038574219,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,449.0199890136719,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,475.16217041015625,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,474.1392822265625,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,427.122314453125,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,431.3616943359375,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,426.2193603515625,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.7362060546875,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,413.25518798828125,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,414.94110107421875,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,438.4824523925781,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,434.70294189453125,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,430.02154541015625,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,432.0033874511719,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,430.2720642089844,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,429.4848327636719,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,436.9958801269531,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.0146789550781,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,429.787109375,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,430.42266845703125,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.7701110839844,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,427.9029846191406,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,416.0096130371094,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,417.8415222167969,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,404.32281494140625,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,404.8119812011719,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,413.0221252441406,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,412.0407409667969,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,405.20196533203125,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,407.6431884765625,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,415.35260009765625,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,412.84124755859375,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,433.8321838378906,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,432.5849914550781,39,439.8800048828125,19,1,2023-09-01
