unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.9730529785156,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,440.08905029296875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,439.7079162597656,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,438.5539245605469,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,441.6847229003906,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,440.995849609375,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,440.650390625,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,440.45013427734375,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,442.2704162597656,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,442.9714050292969,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,396.6458740234375,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,393.8692932128906,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,393.0648193359375,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,395.574462890625,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,394.232666015625,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,373.034912109375,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,369.8044738769531,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,365.80145263671875,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,374.5429382324219,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,366.3196105957031,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,377.3249206542969,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,375.5508728027344,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,374.7705993652344,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,376.02490234375,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,374.8800964355469,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,382.2249450683594,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.24017333984375,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.3329162597656,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,380.7247619628906,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.1004333496094,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,355.3343505859375,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,353.5186767578125,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,352.72930908203125,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,353.0250244140625,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,353.0116271972656,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,396.0489501953125,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,395.4427490234375,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,397.83489990234375,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,398.751708984375,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,395.6754455566406,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,395.34783935546875,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,393.3852844238281,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,399.833251953125,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,393.5364074707031,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,394.57196044921875,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,435.16448974609375,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,435.82891845703125,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,437.1673278808594,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,436.817626953125,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,438.1856384277344,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,445.8221740722656,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,446.144287109375,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,446.67657470703125,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,446.3539123535156,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,445.46484375,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,467.60601806640625,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,468.5838928222656,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,469.1937255859375,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,468.5968322753906,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,467.7241516113281,59,479.55999755859375,11,4,2023-11-24
