unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.005459391046315432,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.00027499161660671234,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.004023744724690914,2,0.0086852748441295,0,2,2023-07-12
NFLX,2022-10-22,0.0026373513974249363,3,0.014154540493438,0,3,2023-07-13
NFLX,2022-10-23,-0.0024085838813334703,4,-0.0189854319858824,0,4,2023-07-14
NFLX,2022-10-24,-0.016816671937704086,5,0.0182524108575217,1,0,2023-07-17
NFLX,2022-10-25,-0.012795216403901577,6,0.0535349764463024,1,1,2023-07-18
NFLX,2022-10-26,-0.015811588615179062,7,0.0058589791421699,1,2,2023-07-19
NFLX,2022-10-27,-0.010126223787665367,8,-0.087858753535861,1,3,2023-07-20
NFLX,2022-10-28,-0.01588618755340576,9,-0.0229395742551687,1,4,2023-07-21
NFLX,2022-10-29,0.002136486116796732,10,0.0020330083349122,2,0,2023-07-24
NFLX,2022-10-30,-0.022187648341059685,11,-0.0015652529377572,2,1,2023-07-25
NFLX,2022-10-31,-0.015425221994519234,12,-0.0118302792718383,2,2,2023-07-26
NFLX,2022-11-01,-0.00810228567570448,13,-0.0227326014589817,2,3,2023-07-27
NFLX,2022-11-02,-0.022626640275120735,14,0.030063615037462,2,4,2023-07-28
NFLX,2022-11-03,0.02097499743103981,15,0.0305082983104663,3,0,2023-07-31
NFLX,2022-11-04,0.034594085067510605,16,-0.0007976529439348,3,1,2023-08-01
NFLX,2022-11-05,0.021014485508203506,17,-0.0205461042579289,3,2,2023-08-02
NFLX,2022-11-06,0.03127913549542427,18,0.0030207709145333,3,3,2023-08-03
NFLX,2022-11-07,0.02444913052022457,19,0.0013911574218345,3,4,2023-08-04
NFLX,2022-11-08,0.0014886537101119757,20,0.0210012842503264,4,0,2023-08-07
NFLX,2022-11-09,0.0013696291716769338,21,-0.005596952202004,4,1,2023-08-08
NFLX,2022-11-10,0.0014167414046823978,22,-0.0216798022816959,4,2,2023-08-09
NFLX,2022-11-11,-0.0007031883578747511,23,0.0025149442365819,4,3,2023-08-10
NFLX,2022-11-12,-0.00524767255410552,24,-0.0195394107519613,4,4,2023-08-11
NFLX,2022-11-13,-0.01754925027489662,25,0.0144097311069062,5,0,2023-08-14
NFLX,2022-11-14,-0.015551443211734295,26,-0.009583355440669,5,1,2023-08-15
NFLX,2022-11-15,-0.011987132951617241,27,-0.0196633869494036,5,2,2023-08-16
NFLX,2022-11-16,-0.016039568930864334,28,-0.03042573754698,5,3,2023-08-17
NFLX,2022-11-17,-0.022859901189804077,29,0.003789334420734,5,4,2023-08-18
NFLX,2022-11-18,0.0061600361950695515,30,0.0092518307914959,6,0,2023-08-21
NFLX,2022-11-19,0.009383851662278175,31,0.0118814358842369,6,1,2023-08-22
NFLX,2022-11-20,0.0060060289688408375,32,0.0342120490076949,6,2,2023-08-23
NFLX,2022-11-21,0.0042025079019367695,33,-0.0494300495709643,6,3,2023-08-24
NFLX,2022-11-22,-0.001705687027424574,34,0.0221162076316385,6,4,2023-08-25
NFLX,2022-11-23,0.029495611786842346,35,0.0048675869422716,7,0,2023-08-28
NFLX,2022-11-24,0.026074696332216263,36,0.0281369728381593,7,1,2023-08-29
NFLX,2022-11-25,0.018351078033447266,37,0.0108252235005803,7,2,2023-08-30
NFLX,2022-11-26,0.02180543914437294,38,-0.0022802353289792,7,3,2023-08-31
NFLX,2022-11-27,0.013188947923481464,39,0.0141950554795116,7,4,2023-09-01
