unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.007789278402924538,0.0,0.0123809374409606,0.0,0.0,2023-09-04
NFLX,2022-11-29,0.0099722258746624,1.0,-0.031676783477355,0.0,1.0,2023-09-05
NFLX,2022-11-30,-0.03229101747274399,2.0,-0.0781750321684553,1.0,0.0,2023-09-06
NFLX,2022-12-01,-0.028831297531723976,3.0,-0.1011970072396506,1.0,1.0,2023-09-07
NFLX,2022-12-02,-0.10524651408195496,4.0,-0.10933303135198,2.0,0.0,2023-09-08
NFLX,2022-12-03,-0.09413748234510422,5.0,-0.1215173037309877,2.0,1.0,2023-09-11
NFLX,2022-12-04,-0.12271514534950256,6.0,-0.0927139739010165,3.0,0.0,2023-09-12
NFLX,2022-12-05,-0.11957259476184845,7.0,-0.0649914422584325,3.0,1.0,2023-09-13
NFLX,2022-12-06,-0.08184508979320526,8.0,-0.0416556875982045,4.0,0.0,2023-09-14
NFLX,2022-12-07,-0.0830293595790863,9.0,-0.0441140206638985,4.0,1.0,2023-09-15
NFLX,2022-12-08,-0.038791723549366,10.0,-0.0246419201845382,5.0,0.0,2023-09-18
NFLX,2022-12-09,-0.04397503286600113,11.0,-0.0437235468460839,5.0,1.0,2023-09-19
NFLX,2022-12-10,-0.04815973713994026,12.0,-0.0228052969011853,6.0,0.0,2023-09-20
NFLX,2022-12-11,-0.048062123358249664,13.0,-0.0204869922080597,6.0,1.0,2023-09-21
NFLX,2022-12-12,-0.03156481310725212,14.0,-0.0058356708154647,7.0,0.0,2023-09-22
NFLX,2022-12-13,-0.03206444904208183,15.0,-0.0116844254603138,7.0,1.0,2023-09-25
NFLX,2022-12-14,-0.011791683733463287,16.0,-0.0066137807220369,8.0,0.0,2023-09-26
NFLX,2022-12-15,-0.013551384210586548,17.0,-0.0018290570920793,8.0,1.0,2023-09-27
NFLX,2022-12-16,-0.004840460605919361,18.0,-0.0100674836713148,9.0,0.0,2023-09-28
NFLX,2022-12-17,-0.005516981706023216,19.0,0.0103016378627458,9.0,1.0,2023-09-29
NFLX,2022-12-18,0.009107580408453941,20.0,0.0146685974162092,10.0,0.0,2023-10-02
NFLX,2022-12-19,0.0065816910937428474,21.0,-0.0091458571899156,10.0,1.0,2023-10-03
NFLX,2022-12-20,-0.010796928778290749,22.0,-0.0295378458156063,11.0,0.0,2023-10-04
NFLX,2022-12-21,-0.011418918147683144,23.0,-0.0310467542073062,11.0,1.0,2023-10-05
NFLX,2022-12-22,-0.034858185797929764,24.0,-0.0701056586743344,12.0,0.0,2023-10-06
NFLX,2022-12-23,-0.03147842362523079,25.0,-0.0673286197009197,12.0,1.0,2023-10-09
NFLX,2022-12-24,-0.06696756184101105,26.0,-0.0482920723536093,13.0,0.0,2023-10-10
NFLX,2022-12-25,-0.06663883477449417,27.0,-0.0554542739238987,13.0,1.0,2023-10-11
NFLX,2022-12-26,-0.05605067312717438,28.0,0.1064479028979743,14.0,0.0,2023-10-12
NFLX,2022-12-27,-0.055965811014175415,29.0,0.1198302207728172,14.0,1.0,2023-10-13
NFLX,2022-12-28,0.1159011572599411,30.0,0.1200407394325724,15.0,0.0,2023-10-16
NFLX,2022-12-29,0.09118334949016571,31.0,0.151069705745618,15.0,1.0,2023-10-17
NFLX,2022-12-30,0.14670586585998535,32.0,0.1722135377399896,16.0,0.0,2023-10-18
NFLX,2022-12-31,0.14520063996315002,33.0,0.0043958783248667,16.0,1.0,2023-10-19
NFLX,2023-01-01,0.0009062737226486206,34.0,-0.0077363439065498,17.0,0.0,2023-10-20
NFLX,2023-01-02,-0.0013687759637832642,35.0,0.007932251115533,17.0,1.0,2023-10-23
NFLX,2023-01-03,-0.012476697564125061,36.0,-0.0049429688288409,18.0,0.0,2023-10-24
NFLX,2023-01-04,-0.015302512794733047,37.0,0.0215056936670432,18.0,1.0,2023-10-25
NFLX,2023-01-05,0.018303977325558662,38.0,0.0511309263936494,19.0,0.0,2023-10-26
NFLX,2023-01-06,0.01259014755487442,39.0,0.0831332341778194,19.0,1.0,2023-10-27
