unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.005515923723578453,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,-0.0011221151798963547,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.003980555571615696,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,-0.0034586135298013687,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,0.02392728626728058,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,0.021941719576716423,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.018465036526322365,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.016297973692417145,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.06844127178192139,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.06199139729142189,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,-0.032251518219709396,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,-0.026554390788078308,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.10367436707019806,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.09837572276592255,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.06103421747684479,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.06431310623884201,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,0.01786472648382187,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,0.006789978593587875,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.01709945686161518,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.015050842426717281,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.01199986319988966,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.011499756947159767,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,-0.0008633192628622055,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,0.0011289408430457115,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,-0.0024031572975218296,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,-0.002142150653526187,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.02988537959754467,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.028329597786068916,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.03208107128739357,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.03196723759174347,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.042973052710294724,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.04344265162944794,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.026333533227443695,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.029138043522834778,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,0.00672213826328516,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,0.0004797661677002907,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.021802930161356926,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.02123827487230301,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.01556362584233284,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.015211282297968864,39,0.0557446034315436,19,1,2023-09-01
