unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,444.79913330078125,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,443.95843505859375,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,445.6120910644531,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,443.55621337890625,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,452.5389709472656,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,444.1314697265625,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,445.557373046875,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,445.86138916015625,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,449.86474609375,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,448.2012634277344,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,389.85418701171875,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,410.32373046875,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,400.56622314453125,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,392.3141784667969,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,400.4424133300781,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,385.912109375,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,379.0450439453125,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,384.4021911621094,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,386.31494140625,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,383.3269348144531,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,379.2028503417969,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,377.70587158203125,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,378.70245361328125,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,379.130126953125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,378.5799865722656,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,383.0270690917969,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.974365234375,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.84619140625,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,380.576171875,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,383.8299560546875,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,353.0874328613281,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,363.41644287109375,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,357.9058532714844,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,352.4827575683594,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,358.81671142578125,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,420.0060729980469,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,385.41650390625,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,403.6123962402344,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,407.3836364746094,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,406.9757080078125,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,407.9539794921875,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,388.5443420410156,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,396.69384765625,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,421.29046630859375,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,405.605712890625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,439.8883056640625,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,430.9676513671875,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,436.1734924316406,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,432.6651611328125,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,440.84033203125,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,450.8990173339844,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,449.0299377441406,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,449.64178466796875,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,454.78936767578125,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,455.5110778808594,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,476.009765625,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,464.5078125,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,467.2503356933594,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,474.44989013671875,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,476.22467041015625,59,479.55999755859375,11,4,2023-11-24
