unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.001243265112861991,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.002401650184765458,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.0006793055217713118,2,0.0086852748441295,0,2,2023-07-12
NFLX,2022-10-22,-0.0010856140870600939,3,0.014154540493438,0,3,2023-07-13
NFLX,2022-10-23,-0.003430165583267808,4,-0.0189854319858824,0,4,2023-07-14
NFLX,2022-10-24,-0.015019377693533897,5,0.0182524108575217,1,0,2023-07-17
NFLX,2022-10-25,-0.01684766262769699,6,0.0535349764463024,1,1,2023-07-18
NFLX,2022-10-26,-0.016092438250780106,7,0.0058589791421699,1,2,2023-07-19
NFLX,2022-10-27,-0.01485647913068533,8,-0.087858753535861,1,3,2023-07-20
NFLX,2022-10-28,-0.016115419566631317,9,-0.0229395742551687,1,4,2023-07-21
NFLX,2022-10-29,-0.01622745953500271,10,0.0020330083349122,2,0,2023-07-24
NFLX,2022-10-30,-0.02138092927634716,11,-0.0015652529377572,2,1,2023-07-25
NFLX,2022-10-31,-0.018409190699458122,12,-0.0118302792718383,2,2,2023-07-26
NFLX,2022-11-01,-0.020560208708047867,13,-0.0227326014589817,2,3,2023-07-27
NFLX,2022-11-02,-0.02491992898285389,14,0.030063615037462,2,4,2023-07-28
NFLX,2022-11-03,0.024412332102656364,15,0.0305082983104663,3,0,2023-07-31
NFLX,2022-11-04,0.0190623439848423,16,-0.0007976529439348,3,1,2023-08-01
NFLX,2022-11-05,0.015771672129631042,17,-0.0205461042579289,3,2,2023-08-02
NFLX,2022-11-06,0.02139538899064064,18,0.0030207709145333,3,3,2023-08-03
NFLX,2022-11-07,0.015800992026925087,19,0.0013911574218345,3,4,2023-08-04
NFLX,2022-11-08,0.0023131303023546934,20,0.0210012842503264,4,0,2023-08-07
NFLX,2022-11-09,-0.0009789066389203072,21,-0.005596952202004,4,1,2023-08-08
NFLX,2022-11-10,0.0011744424700737,22,-0.0216798022816959,4,2,2023-08-09
NFLX,2022-11-11,0.00045170466182753444,23,0.0025149442365819,4,3,2023-08-10
NFLX,2022-11-12,0.0006069722585380077,24,-0.0195394107519613,4,4,2023-08-11
NFLX,2022-11-13,-0.015044895000755787,25,0.0144097311069062,5,0,2023-08-14
NFLX,2022-11-14,-0.01663203537464142,26,-0.009583355440669,5,1,2023-08-15
NFLX,2022-11-15,-0.017687467858195305,27,-0.0196633869494036,5,2,2023-08-16
NFLX,2022-11-16,-0.017722507938742638,28,-0.03042573754698,5,3,2023-08-17
NFLX,2022-11-17,-0.018550710752606392,29,0.003789334420734,5,4,2023-08-18
NFLX,2022-11-18,0.002856288570910692,30,0.0092518307914959,6,0,2023-08-21
NFLX,2022-11-19,0.0010370519012212753,31,0.0118814358842369,6,1,2023-08-22
NFLX,2022-11-20,-0.002096877433359623,32,0.0342120490076949,6,2,2023-08-23
NFLX,2022-11-21,-0.0017474573105573654,33,-0.0494300495709643,6,3,2023-08-24
NFLX,2022-11-22,-0.00295523670502007,34,0.0221162076316385,6,4,2023-08-25
NFLX,2022-11-23,0.017632190138101578,35,0.0048675869422716,7,0,2023-08-28
NFLX,2022-11-24,0.013128443621098995,36,0.0281369728381593,7,1,2023-08-29
NFLX,2022-11-25,0.011964540928602219,37,0.0108252235005803,7,2,2023-08-30
NFLX,2022-11-26,0.013298487290740013,38,-0.0022802353289792,7,3,2023-08-31
NFLX,2022-11-27,0.00900303665548563,39,0.0141950554795116,7,4,2023-09-01
