unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.0005565517349168658,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.002520485781133175,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.004965728148818016,2,0.0086852748441295,1,0,2023-07-12
NFLX,2022-10-22,-0.0022431081160902977,3,0.014154540493438,1,1,2023-07-13
NFLX,2022-10-23,0.005930671002715826,4,-0.0189854319858824,2,0,2023-07-14
NFLX,2022-10-24,0.0054334476590156555,5,0.0182524108575217,2,1,2023-07-17
NFLX,2022-10-25,0.005134471692144871,6,0.0535349764463024,3,0,2023-07-18
NFLX,2022-10-26,0.0004920675419270992,7,0.0058589791421699,3,1,2023-07-19
NFLX,2022-10-27,0.00943760760128498,8,-0.087858753535861,4,0,2023-07-20
NFLX,2022-10-28,0.021094851195812225,9,-0.0229395742551687,4,1,2023-07-21
NFLX,2022-10-29,-0.015576404519379139,10,0.0020330083349122,5,0,2023-07-24
NFLX,2022-10-30,-0.027984267100691795,11,-0.0015652529377572,5,1,2023-07-25
NFLX,2022-10-31,-0.034957025200128555,12,-0.0118302792718383,6,0,2023-07-26
NFLX,2022-11-01,-0.03432396054267883,13,-0.0227326014589817,6,1,2023-07-27
NFLX,2022-11-02,-0.008286300115287304,14,0.030063615037462,7,0,2023-07-28
NFLX,2022-11-03,-0.008512802422046661,15,0.0305082983104663,7,1,2023-07-31
NFLX,2022-11-04,-0.0005025961436331272,16,-0.0007976529439348,8,0,2023-08-01
NFLX,2022-11-05,-0.0013017659075558186,17,-0.0205461042579289,8,1,2023-08-02
NFLX,2022-11-06,0.012868477031588554,18,0.0030207709145333,9,0,2023-08-03
NFLX,2022-11-07,0.011326623149216175,19,0.0013911574218345,9,1,2023-08-04
NFLX,2022-11-08,-0.007310844026505947,20,0.0210012842503264,10,0,2023-08-07
NFLX,2022-11-09,-0.006660352926701307,21,-0.005596952202004,10,1,2023-08-08
NFLX,2022-11-10,0.0020812018774449825,22,-0.0216798022816959,11,0,2023-08-09
NFLX,2022-11-11,0.006546386517584324,23,0.0025149442365819,11,1,2023-08-10
NFLX,2022-11-12,-0.0018424796871840954,24,-0.0195394107519613,12,0,2023-08-11
NFLX,2022-11-13,-0.00658193975687027,25,0.0144097311069062,12,1,2023-08-14
NFLX,2022-11-14,-0.008210469037294388,26,-0.009583355440669,13,0,2023-08-15
NFLX,2022-11-15,-0.014938375912606716,27,-0.0196633869494036,13,1,2023-08-16
NFLX,2022-11-16,-0.0051374491304159164,28,-0.03042573754698,14,0,2023-08-17
NFLX,2022-11-17,-0.005674444139003754,29,0.003789334420734,14,1,2023-08-18
NFLX,2022-11-18,-0.013142593204975128,30,0.0092518307914959,15,0,2023-08-21
NFLX,2022-11-19,-0.019208736717700958,31,0.0118814358842369,15,1,2023-08-22
NFLX,2022-11-20,-0.004498251713812351,32,0.0342120490076949,16,0,2023-08-23
NFLX,2022-11-21,-0.00476797204464674,33,-0.0494300495709643,16,1,2023-08-24
NFLX,2022-11-22,0.0020140372216701508,34,0.0221162076316385,17,0,2023-08-25
NFLX,2022-11-23,0.008254947140812874,35,0.0048675869422716,17,1,2023-08-28
NFLX,2022-11-24,-0.008676949888467789,36,0.0281369728381593,18,0,2023-08-29
NFLX,2022-11-25,-0.006286188494414091,37,0.0108252235005803,18,1,2023-08-30
NFLX,2022-11-26,0.012134055607020855,38,-0.0022802353289792,19,0,2023-08-31
NFLX,2022-11-27,0.014824837446212769,39,0.0141950554795116,19,1,2023-09-01
