unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.05807701498270035,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.056030191481113434,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.04148600250482559,2,0.0251935591067198,0,2,2023-09-06
NFLX,2022-12-01,0.056019365787506104,3,0.0215788621995827,0,3,2023-09-07
NFLX,2022-12-02,0.034036945551633835,4,0.0066161997235978,0,4,2023-09-08
NFLX,2022-12-03,0.006606332957744598,5,0.0123809374409606,1,0,2023-09-11
NFLX,2022-12-04,0.0004475116729736328,6,-0.031676783477355,1,1,2023-09-12
NFLX,2022-12-05,0.0007211901247501373,7,-0.0781750321684553,1,2,2023-09-13
NFLX,2022-12-06,0.007214285433292389,8,-0.1011970072396506,1,3,2023-09-14
NFLX,2022-12-07,-0.002679184079170227,9,-0.10933303135198,1,4,2023-09-15
NFLX,2022-12-08,-0.1112353578209877,10,-0.1215173037309877,2,0,2023-09-18
NFLX,2022-12-09,-0.11600054055452347,11,-0.0927139739010165,2,1,2023-09-19
NFLX,2022-12-10,-0.13451144099235535,12,-0.0649914422584325,2,2,2023-09-20
NFLX,2022-12-11,-0.10559489578008652,13,-0.0416556875982045,2,3,2023-09-21
NFLX,2022-12-12,-0.13143955171108246,14,-0.0441140206638985,2,4,2023-09-22
NFLX,2022-12-13,-0.0482187420129776,15,-0.0246419201845382,3,0,2023-09-25
NFLX,2022-12-14,-0.05260203406214714,16,-0.0437235468460839,3,1,2023-09-26
NFLX,2022-12-15,-0.05891493335366249,17,-0.0228052969011853,3,2,2023-09-27
NFLX,2022-12-16,-0.024948477745056152,18,-0.0204869922080597,3,3,2023-09-28
NFLX,2022-12-17,-0.07034215331077576,19,-0.0058356708154647,3,4,2023-09-29
NFLX,2022-12-18,-0.0029102005064487457,20,-0.0116844254603138,4,0,2023-10-02
NFLX,2022-12-19,-0.009816527366638184,21,-0.0066137807220369,4,1,2023-10-03
NFLX,2022-12-20,-0.02070711925625801,22,-0.0018290570920793,4,2,2023-10-04
NFLX,2022-12-21,-0.007226768881082535,23,-0.0100674836713148,4,3,2023-10-05
NFLX,2022-12-22,-0.03163568675518036,24,0.0103016378627458,4,4,2023-10-06
NFLX,2022-12-23,0.009052133187651634,25,0.0146685974162092,5,0,2023-10-09
NFLX,2022-12-24,0.007274504750967026,26,-0.0091458571899156,5,1,2023-10-10
NFLX,2022-12-25,0.0016139838844537735,27,-0.0295378458156063,5,2,2023-10-11
NFLX,2022-12-26,0.009360242635011673,28,-0.0310467542073062,5,3,2023-10-12
NFLX,2022-12-27,0.0003266995772719383,29,-0.0701056586743344,5,4,2023-10-13
NFLX,2022-12-28,-0.07129821181297302,30,-0.0673286197009197,6,0,2023-10-16
NFLX,2022-12-29,-0.0730108916759491,31,-0.0482920723536093,6,1,2023-10-17
NFLX,2022-12-30,-0.08028402924537659,32,-0.0554542739238987,6,2,2023-10-18
NFLX,2022-12-31,-0.06749261170625687,33,0.1064479028979743,6,3,2023-10-19
NFLX,2023-01-01,-0.0779327005147934,34,0.1198302207728172,6,4,2023-10-20
NFLX,2023-01-02,0.11677619814872742,35,0.1200407394325724,7,0,2023-10-23
NFLX,2023-01-03,0.11396236717700958,36,0.151069705745618,7,1,2023-10-24
NFLX,2023-01-04,0.10405978560447693,37,0.1722135377399896,7,2,2023-10-25
NFLX,2023-01-05,0.14314845204353333,38,0.0043958783248667,7,3,2023-10-26
NFLX,2023-01-06,0.0903986245393753,39,-0.0077363439065498,7,4,2023-10-27
NFLX,2023-01-07,-0.010553490370512009,40,0.007932251115533,8,0,2023-10-30
NFLX,2023-01-08,-0.04393124580383301,41,-0.0049429688288409,8,1,2023-10-31
NFLX,2023-01-09,-0.042866483330726624,42,0.0215056936670432,8,2,2023-11-01
NFLX,2023-01-10,-0.015436097979545593,43,0.0511309263936494,8,3,2023-11-02
NFLX,2023-01-11,-0.07289640605449677,44,0.0831332341778194,8,4,2023-11-03
NFLX,2023-01-12,0.0757073312997818,45,0.0583958989100024,9,0,2023-11-06
NFLX,2023-01-13,0.07345058023929596,46,0.054178398637025,9,1,2023-11-07
NFLX,2023-01-14,0.057454872876405716,47,0.0384249491350665,9,2,2023-11-08
NFLX,2023-01-15,0.10855872929096222,48,0.0242842222542005,9,3,2023-11-09
NFLX,2023-01-16,0.045715101063251495,49,0.0338368007760401,9,4,2023-11-10
NFLX,2023-01-17,0.03461510315537453,50,0.0224718450102745,10,0,2023-11-13
NFLX,2023-01-18,0.02829085662961006,51,0.0317940166230039,10,1,2023-11-14
NFLX,2023-01-19,0.02169596031308174,52,0.0563030729214375,10,2,2023-11-15
NFLX,2023-01-20,0.03221582993865013,53,0.0705314264884906,10,3,2023-11-16
NFLX,2023-01-21,0.017297687008976936,54,0.0408971488421139,10,4,2023-11-17
NFLX,2023-01-22,0.04003746807575226,55,0.0649784203853638,11,0,2023-11-20
NFLX,2023-01-23,0.040419574826955795,56,0.0569665008980235,11,1,2023-11-21
NFLX,2023-01-24,0.037092287093400955,57,0.0341757146883274,11,2,2023-11-22
NFLX,2023-01-25,0.047577764838933945,58,0.0233885207936772,11,3,2023-11-23
NFLX,2023-01-26,0.02881772071123123,59,0.0288765214625543,11,4,2023-11-24
