unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-0.00047344155609607697,0.0,0.0198079489100351,0.0,0.0,2023-09-04
NFLX,2022-11-29,0.00518623273819685,1.0,-0.0065292099538476,0.0,1.0,2023-09-05
NFLX,2022-11-30,0.0020350213162600994,2.0,-0.0058949322361163,1.0,0.0,2023-09-06
NFLX,2022-12-01,0.009050845168530941,3.0,-0.0007676069964732,1.0,1.0,2023-09-07
NFLX,2022-12-02,0.0009422558359801769,4.0,0.0057647377173628,2.0,0.0,2023-09-08
NFLX,2022-12-03,0.005138799548149109,5.0,-0.0242497720082806,2.0,1.0,2023-09-11
NFLX,2022-12-04,-0.005688005592674017,6.0,-0.0530274586449479,3.0,0.0,2023-09-12
NFLX,2022-12-05,-0.005086978897452354,7.0,-0.0289169073073116,3.0,1.0,2023-09-13
NFLX,2022-12-06,-0.025710806250572205,8.0,-0.0089036311088026,4.0,0.0,2023-09-14
NFLX,2022-12-07,-0.01701642945408821,9.0,-0.0064195346616449,4.0,1.0,2023-09-15
NFLX,2022-12-08,-0.008312111720442772,10.0,0.0045535578216906,5.0,0.0,2023-09-18
NFLX,2022-12-09,-0.025573093444108963,11.0,-0.0253049270023639,5.0,1.0,2023-09-19
NFLX,2022-12-10,-0.009973233565688133,12.0,-0.0055811526470836,6.0,0.0,2023-09-20
NFLX,2022-12-11,-0.009033137932419777,13.0,-0.0113619641744966,6.0,1.0,2023-09-21
NFLX,2022-12-12,-0.020075924694538116,14.0,0.0130525658177154,7.0,0.0,2023-09-22
NFLX,2022-12-13,-0.016909511759877205,15.0,-0.014528068839855,7.0,1.0,2023-09-25
NFLX,2022-12-14,-0.00876401923596859,16.0,-0.0043866770574654,8.0,0.0,2023-09-26
NFLX,2022-12-15,-0.004798447247594595,17.0,-0.003262847953958,8.0,1.0,2023-09-27
NFLX,2022-12-16,-0.005191223695874214,18.0,0.0032893572180983,9.0,0.0,2023-09-28
NFLX,2022-12-17,-0.007789890747517347,19.0,0.0072038111728662,9.0,1.0,2023-09-29
NFLX,2022-12-18,0.0028629335574805737,20.0,-0.0094574241015781,10.0,0.0,2023-10-02
NFLX,2022-12-19,-0.0025859251618385315,21.0,0.0003980465724922,10.0,1.0,2023-10-03
NFLX,2022-12-20,-0.0022178117651492357,22.0,-0.0115012745331934,11.0,0.0,2023-10-04
NFLX,2022-12-21,0.003606165759265423,23.0,0.0236584787521589,11.0,1.0,2023-10-05
NFLX,2022-12-22,0.003201290499418974,24.0,0.0115707707263297,12.0,0.0,2023-10-06
NFLX,2022-12-23,0.0022448503877967596,25.0,-0.033271878707703,12.0,1.0,2023-10-09
NFLX,2022-12-24,-0.0027829292230308056,26.0,-0.0199939420531984,13.0,0.0,2023-10-10
NFLX,2022-12-25,0.0005593020468950272,27.0,-0.0130101829248934,13.0,1.0,2023-10-11
NFLX,2022-12-26,-0.010421792045235634,28.0,-0.0154004257148692,14.0,0.0,2023-10-12
NFLX,2022-12-27,-0.01827559620141983,29.0,0.0143478096997444,14.0,1.0,2023-10-13
NFLX,2022-12-28,-0.01911730319261551,30.0,-0.0142353313603926,15.0,0.0,2023-10-16
NFLX,2022-12-29,-0.014987286180257797,31.0,-0.0271561436234879,15.0,1.0,2023-10-17
NFLX,2022-12-30,-0.017448721453547478,32.0,0.1488919938969797,16.0,0.0,2023-10-18
NFLX,2022-12-31,-0.018005413934588432,33.0,-0.0020181078400263,16.0,1.0,2023-10-19
NFLX,2023-01-01,-0.010618343949317932,34.0,0.0145583283594996,17.0,0.0,2023-10-20
NFLX,2023-01-02,0.06031501293182373,35.0,0.0167936349526529,17.0,1.0,2023-10-23
NFLX,2023-01-03,0.017494559288024902,36.0,-0.0060123116291164,18.0,0.0,2023-10-24
NFLX,2023-01-04,0.03941267356276512,37.0,-0.0189256655181431,18.0,1.0,2023-10-25
NFLX,2023-01-05,0.00023072620388120413,38.0,-0.0141503300714429,19.0,0.0,2023-10-26
NFLX,2023-01-06,-0.002692006528377533,39.0,0.0302269233815826,19.0,1.0,2023-10-27
NFLX,2023-01-07,-0.006027728784829378,40.0,0.0039184150082789,20.0,0.0,2023-10-30
NFLX,2023-01-08,-0.007250944152474403,41.0,0.0204363508667677,20.0,1.0,2023-10-31
NFLX,2023-01-09,0.014630080200731754,42.0,0.0106995672084631,21.0,0.0,2023-11-01
NFLX,2023-01-10,-0.014550697058439255,43.0,0.017851977712727,21.0,1.0,2023-11-02
NFLX,2023-01-11,0.01566312462091446,44.0,0.0054895881137655,22.0,0.0,2023-11-03
NFLX,2023-01-12,0.004065587185323238,45.0,-0.0002990852646984,22.0,1.0,2023-11-06
NFLX,2023-01-13,0.008431877009570599,46.0,0.0046829013648093,23.0,0.0,2023-11-07
NFLX,2023-01-14,0.005857864394783974,47.0,-0.0034411596724028,23.0,1.0,2023-11-08
NFLX,2023-01-15,0.001302788034081459,48.0,0.0274045562345666,24.0,0.0,2023-11-09
NFLX,2023-01-16,0.0022379597648978233,49.0,-0.005875367652,24.0,1.0,2023-11-10
NFLX,2023-01-17,-0.00023423973470926285,50.0,0.0090230863480309,25.0,0.0,2023-11-13
NFLX,2023-01-18,0.011163217946887016,51.0,0.0291919576632428,25.0,1.0,2023-11-14
NFLX,2023-01-19,0.026258252561092377,52.0,0.0107871938946502,26.0,0.0,2023-11-15
NFLX,2023-01-20,0.021169651299715042,53.0,-0.0022297214118101,26.0,1.0,2023-11-16
NFLX,2023-01-21,0.014252596534788609,54.0,0.0182059038912498,27.0,0.0,2023-11-17
NFLX,2023-01-22,0.008412312716245651,55.0,0.0010111668606906,27.0,1.0,2023-11-20
NFLX,2023-01-23,0.0019471775740385056,56.0,0.0064011714535467,28.0,0.0,2023-11-21
NFLX,2023-01-24,0.00880349986255169,57.0,0.0,28.0,1.0,2023-11-22
NFLX,2023-01-25,0.0032211875077337027,58.0,0.003258279257067,29.0,0.0,2023-11-23
,,,,,,,2023-11-24
