unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.008442604914307594,-0.024267615750432014,-0.0182473324239254,0.02866549976170063,0.0351826511323452,0,-0.003401672431714,0,0,2023-07-10
NFLX,2022-10-20,0.0011741388589143753,-0.020518146455287933,-0.015529392287135124,0.027148010209202766,0.03442711383104324,1,0.0086852748441295,0,1,2023-07-11
NFLX,2022-10-21,0.010433955118060112,-0.01934504322707653,-0.014675434678792953,0.03132980689406395,0.03547348454594612,2,0.014154540493438,0,2,2023-07-12
NFLX,2022-10-22,0.005949443206191063,-0.014829527586698532,-0.009952530264854431,0.02737688459455967,0.03139433637261391,3,-0.0189854319858824,0,3,2023-07-13
NFLX,2022-10-23,0.008848773315548897,-0.023294085636734962,-0.013712868094444275,0.028128914535045624,0.03788870945572853,4,0.0182524108575217,0,4,2023-07-14
NFLX,2022-10-24,0.005493356380611658,-0.015148410573601723,-0.010638881474733353,0.019624456763267517,0.02414228767156601,5,0.0535349764463024,1,0,2023-07-17
NFLX,2022-10-25,0.00028114509768784046,-0.022090742364525795,-0.01644769124686718,0.014567396603524685,0.01892721652984619,6,0.0058589791421699,1,1,2023-07-18
NFLX,2022-10-26,0.003256215713918209,-0.012476563453674316,-0.010672605596482754,0.02015797421336174,0.02289643883705139,7,-0.087858753535861,1,2,2023-07-19
NFLX,2022-10-27,0.0017379734199494123,-0.01522444561123848,-0.01201032567769289,0.014496847987174988,0.022317785769701004,8,-0.0229395742551687,1,3,2023-07-20
NFLX,2022-10-28,-0.000931740622036159,-0.02387406677007675,-0.017682872712612152,0.008315945975482464,0.012289796955883503,9,0.0020330083349122,1,4,2023-07-21
NFLX,2022-10-29,0.004654910881072283,-0.07952916622161865,-0.06434892117977142,0.0519677959382534,0.08163768798112869,10,-0.0015652529377572,2,0,2023-07-24
NFLX,2022-10-30,0.0022887634113430977,-0.04644497111439705,-0.04038098081946373,0.07094738632440567,0.07404887676239014,11,-0.0118302792718383,2,1,2023-07-25
NFLX,2022-10-31,0.0009344746358692646,-0.0682346522808075,-0.05415504425764084,0.05597039684653282,0.0681326612830162,12,-0.0227326014589817,2,2,2023-07-26
NFLX,2022-11-01,0.0005514665972441435,-0.06534411013126373,-0.04894809052348137,0.0610433854162693,0.08399704098701477,13,0.030063615037462,2,3,2023-07-27
NFLX,2022-11-02,0.013643443584442139,-0.05103497579693794,-0.03404093161225319,0.07818498462438583,0.10026818513870239,14,0.0305082983104663,2,4,2023-07-28
NFLX,2022-11-03,0.007940789684653282,-0.06691025197505951,-0.05410827696323395,0.043625012040138245,0.05265174061059952,15,-0.0007976529439348,3,0,2023-07-31
NFLX,2022-11-04,-0.008947823196649551,-0.07388061285018921,-0.05687497556209564,0.04259004443883896,0.06650368869304657,16,-0.0205461042579289,3,1,2023-08-01
NFLX,2022-11-05,0.0061467960476875305,-0.04654848575592041,-0.025391392409801483,0.06621750444173813,0.08336156606674194,17,0.0030207709145333,3,2,2023-08-02
