unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.3330993652344,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.1231384277344,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,448.1925354003906,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,447.45416259765625,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,443.51666259765625,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,444.5266418457031,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.3426208496094,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.0221862792969,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,413.50885009765625,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,419.11859130859375,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,396.12445068359375,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,396.7170715332031,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.0487060546875,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.6784973144531,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,384.081787109375,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,385.4877014160156,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,384.6578063964844,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.8898010253906,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.65045166015625,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,379.093017578125,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,377.4759826660156,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,377.1653747558594,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.3587951660156,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.46307373046875,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.4864807128906,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,372.7401428222656,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,385.0973815917969,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,384.42425537109375,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,365.81536865234375,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,368.7325134277344,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,355.50006103515625,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,356.8658752441406,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,355.12054443359375,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,355.2034912109375,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,401.7702941894531,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,392.3822326660156,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,407.3420104980469,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,402.9365234375,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,410.354248046875,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,410.2954406738281,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,397.55419921875,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,399.48828125,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.3172302246094,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,410.4789733886719,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,423.6573791503906,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,423.7904357910156,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,434.00079345703125,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,434.2109680175781,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.69293212890625,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.60418701171875,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,447.430419921875,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,445.99847412109375,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,448.4488830566406,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,448.5330810546875,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,466.7843933105469,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,467.4935302734375,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,474.92193603515625,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,474.7774658203125,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,478.23760986328125,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,478.78271484375,59,479.55999755859375,29,1,2023-11-24
