unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,440.1360778808594,427.84027099609375,429.43487548828125,450.86175537109375,460.0277404785156,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.2860412597656,420.2798767089844,424.6689758300781,457.6037902832031,465.8133239746094,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.92108154296875,410.0112609863281,420.86199951171875,462.9337158203125,473.6399841308594,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,440.460693359375,407.7110290527344,415.159912109375,464.7049560546875,478.0721435546875,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,437.60870361328125,394.8312683105469,415.55548095703125,470.5146484375,486.7159118652344,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.2556457519531,435.64678955078125,437.07354736328125,445.9548645019531,448.7769775390625,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,443.2709045410156,434.01043701171875,436.9742736816406,449.4198913574219,450.79718017578125,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.7654113769531,433.5296630859375,434.5091247558594,449.23291015625,453.62677001953125,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,443.9411315917969,430.08447265625,431.9319152832031,451.3224182128906,453.1073913574219,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,443.74774169921875,427.135498046875,432.8445739746094,453.9786682128906,456.8894958496094,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,428.3798828125,395.5777282714844,405.3988342285156,442.94842529296875,460.9677734375,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,423.4190979003906,385.40167236328125,396.9847106933594,461.77764892578125,473.056884765625,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,426.9250793457031,374.10968017578125,389.87738037109375,467.013916015625,480.25244140625,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,422.99554443359375,363.9512634277344,377.1704406738281,475.76373291015625,490.7493896484375,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,421.8887023925781,346.879150390625,378.1343078613281,481.2829895019531,508.4443664550781,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,425.11651611328125,378.18157958984375,398.1805419921875,455.76593017578125,469.9523010253906,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,430.9033203125,345.9167785644531,387.08416748046875,471.86138916015625,478.68682861328125,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,428.2923889160156,341.6671142578125,371.57366943359375,477.2524719238281,508.26776123046875,17,429.7000122070313,3,2,2023-08-02
