unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.0005637537688016891,0,0.0187051217774927,0,0,2023-07-10
NFLX,2022-10-20,0.00791711825877428,1,0.0756417706555092,0,1,2023-07-11
NFLX,2022-10-21,0.002906978130340576,2,0.0728154749535496,0,2,2023-07-12
NFLX,2022-10-22,0.005487782880663872,3,-0.0291978190757493,0,3,2023-07-13
NFLX,2022-10-23,0.007800677791237831,4,-0.0331519613450357,0,4,2023-07-14
NFLX,2022-10-24,-0.05650095269083977,5,-0.0493713638676451,1,0,2023-07-17
NFLX,2022-10-25,-0.038980014622211456,6,-0.1044715932517048,1,1,2023-07-18
NFLX,2022-10-26,-0.04854313284158707,7,-0.1221608516657131,1,2,2023-07-19
NFLX,2022-10-27,-0.047356847673654556,8,-0.0570346995888337,1,3,2023-07-20
NFLX,2022-10-28,-0.04050915688276291,9,-0.0040315102962029,1,4,2023-07-21
NFLX,2022-10-29,-0.03585154190659523,10,0.024443779679351,2,0,2023-07-24
NFLX,2022-10-30,-0.007074516266584396,11,0.0252113796731734,2,1,2023-07-25
NFLX,2022-10-31,-0.020359814167022705,12,0.0164955546870828,2,2,2023-07-26
NFLX,2022-11-01,-0.012095910497009754,13,0.0422489270605979,2,3,2023-07-27
NFLX,2022-11-02,-0.008927867747843266,14,0.0135764694449704,2,4,2023-07-28
NFLX,2022-11-03,-0.02320014126598835,15,0.0040694553848306,3,0,2023-07-31
NFLX,2022-11-04,0.0006774868816137314,16,-0.0007298438732386,3,1,2023-08-01
NFLX,2022-11-05,0.0026964079588651657,17,-0.0018635418970056,3,2,2023-08-02
NFLX,2022-11-06,-0.011368067003786564,18,-0.002369368574957,3,3,2023-08-03
NFLX,2022-11-07,-0.011936579830944538,19,-0.0232999367487529,3,4,2023-08-04
NFLX,2022-11-08,-0.030055411159992218,20,-0.0298914898921731,4,0,2023-08-07
NFLX,2022-11-09,-0.026056237518787384,21,-0.0338778931308381,4,1,2023-08-08
NFLX,2022-11-10,-0.028881628066301346,22,-0.0318614777985457,4,2,2023-08-09
NFLX,2022-11-11,-0.02857954427599907,23,-0.0648021595821077,4,3,2023-08-10
NFLX,2022-11-12,-0.024966269731521606,24,-0.0414734144094124,4,4,2023-08-11
NFLX,2022-11-13,-0.0496193990111351,25,-0.0466313147248227,5,0,2023-08-14
NFLX,2022-11-14,-0.042109373956918716,26,-0.0251665233999167,5,1,2023-08-15
NFLX,2022-11-15,-0.04950742796063423,27,0.0287089125571817,5,2,2023-08-16
NFLX,2022-11-16,-0.04741636663675308,28,0.0097046005331975,5,3,2023-08-17
NFLX,2022-11-17,-0.04179062694311142,29,0.028031473744102,5,4,2023-08-18
NFLX,2022-11-18,0.010870218276977539,30,0.0236472298948777,6,0,2023-08-21
NFLX,2022-11-19,0.02276012673974037,31,0.0399027668488001,6,1,2023-08-22
NFLX,2022-11-20,0.02732696756720543,32,0.0165159413416855,6,2,2023-08-23
NFLX,2022-11-21,0.015185113996267319,33,0.0636657555836706,6,3,2023-08-24
NFLX,2022-11-22,0.015986338257789612,34,0.0557446034315436,6,4,2023-08-25
NFLX,2022-11-23,0.03462702035903931,35,0.050877016489272,7,0,2023-08-28
NFLX,2022-11-24,0.04589254409074783,36,0.0425479925611478,7,1,2023-08-29
NFLX,2022-11-25,0.05528859421610832,37,0.0251935591067198,7,2,2023-08-30
NFLX,2022-11-26,0.038481198251247406,38,0.0215788621995827,7,3,2023-08-31
NFLX,2022-11-27,0.037251342087984085,39,0.0066161997235978,7,4,2023-09-01
