unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.03875732421875,419.18255615234375,426.01318359375,453.5707702636719,460.541015625,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,440.4300842285156,410.01422119140625,419.9145812988281,459.99517822265625,467.9892883300781,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,440.2269287109375,401.5484924316406,414.566162109375,465.9139404296875,476.73809814453125,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,440.35400390625,391.399169921875,411.8785400390625,471.3365783691406,487.229248046875,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,440.9440612792969,384.905517578125,407.4991455078125,474.35906982421875,494.0345153808594,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,434.1484375,420.1015625,364.061767578125,499.17742919921875,537.7235717773438,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,434.9727783203125,429.4600524902344,360.26983642578125,515.93994140625,502.658447265625,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,436.3848571777344,381.876220703125,384.5427551269531,536.7711181640625,488.9831848144531,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,437.14581298828125,370.9717102050781,366.6372985839844,544.002685546875,472.94769287109375,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,437.3832702636719,414.2024230957031,335.86236572265625,509.593505859375,476.5464172363281,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,398.9145202636719,364.2483825683594,376.1332702636719,420.5077209472656,432.2311096191406,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,399.6834411621094,346.4543762207031,365.38323974609375,434.1940002441406,444.81988525390625,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,400.4915771484375,331.106201171875,354.7473449707031,443.20263671875,460.9360656738281,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,401.560791015625,317.44146728515625,349.66064453125,452.4085693359375,466.9477844238281,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,401.390380859375,301.7574462890625,346.10113525390625,455.48583984375,490.17047119140625,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,380.459716796875,341.6429138183594,352.2945251464844,406.4329528808594,417.12042236328125,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,380.82391357421875,324.7225341796875,338.9009704589844,421.48828125,430.3213806152344,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,379.23291015625,307.71392822265625,325.99853515625,431.3034973144531,446.6481628417969,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,380.4106750488281,260.8348388671875,314.09130859375,443.0804748535156,470.477294921875,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,382.5858154296875,270.5810546875,305.5330810546875,450.0574035644531,499.50372314453125,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,371.4851989746094,378.6652526855469,377.2302551269531,377.6290588378906,380.8702392578125,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,375.7969970703125,363.7000427246094,376.6353759765625,381.6375732421875,387.2264709472656,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,382.4971923828125,361.49493408203125,370.6830749511719,385.61334228515625,403.3560485839844,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,383.47906494140625,343.5990295410156,371.6337585449219,389.48260498046875,420.37188720703125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,359.6876220703125,354.2032165527344,372.61053466796875,377.71820068359375,384.7708435058594,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.53155517578125,375.690185546875,377.7377014160156,384.92486572265625,387.1142578125,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.6463317871094,373.0874328613281,375.8710021972656,387.0047302246094,389.3531494140625,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.4480285644531,370.4721984863281,374.24725341796875,388.7896728515625,391.7183837890625,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.5336608886719,367.62042236328125,373.3954162597656,390.19549560546875,393.2929382324219,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.70672607421875,365.9684753417969,372.25030517578125,390.9569091796875,395.8000183105469,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,356.0072937011719,340.4504699707031,344.039306640625,366.7530517578125,373.1327819824219,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,357.02923583984375,334.473876953125,342.8069152832031,369.8313293457031,378.1181945800781,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,356.01373291015625,325.6832580566406,340.91552734375,377.3995361328125,382.96160888671875,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,356.0506591796875,318.7522277832031,337.664794921875,381.6388854980469,385.53369140625,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,355.9412841796875,308.7109680175781,328.2283020019531,384.2300720214844,390.6854553222656,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,413.4906005859375,314.3390808105469,390.07196044921875,433.00054931640625,470.51898193359375,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,412.69219970703125,352.7301025390625,369.1442565917969,454.5946960449219,446.526123046875,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,419.05963134765625,322.22552490234375,351.642333984375,463.953125,507.07916259765625,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,411.07586669921875,315.34246826171875,342.0573425292969,454.596923828125,476.0071105957031,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,412.8894348144531,327.7223815917969,330.7613525390625,466.4197692871094,495.1510009765625,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,398.8715515136719,356.91925048828125,371.3125,424.69281005859375,443.4942321777344,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,398.26116943359375,330.5728759765625,352.11456298828125,444.95037841796875,464.6807861328125,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,394.63916015625,317.3339538574219,335.5919494628906,457.4349670410156,476.94915771484375,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,397.2837829589844,283.8268737792969,331.1260681152344,466.8999938964844,488.5112609863281,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,401.88983154296875,278.81298828125,320.404296875,472.75726318359375,517.4830322265625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,431.099609375,412.8304748535156,420.25506591796875,442.77984619140625,449.6344299316406,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,431.4390869140625,404.91033935546875,414.1030578613281,449.09637451171875,456.65673828125,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,430.6612854003906,398.1346740722656,409.98046875,454.6117248535156,464.8775939941406,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,430.84368896484375,389.28857421875,407.0619812011719,459.4544677734375,470.52349853515625,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,431.86077880859375,381.1639404296875,401.7658386230469,461.32666015625,480.4524841308594,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,447.1009521484375,436.4579162597656,441.2893371582031,451.81317138671875,455.30181884765625,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,446.93597412109375,431.2317810058594,435.3404235839844,457.6695861816406,461.3564147949219,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,445.7362976074219,425.8840026855469,431.5691223144531,464.92706298828125,467.6276550292969,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,446.01483154296875,418.4346008300781,427.7981872558594,471.3822326660156,475.9403076171875,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,446.8986511230469,410.0944519042969,421.69207763671875,476.2958984375,481.3854064941406,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,463.6424560546875,442.1554870605469,452.72216796875,474.3567810058594,491.00164794921875,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,463.9971923828125,429.94805908203125,445.10845947265625,481.4986877441406,497.458984375,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,463.9345397949219,428.0987548828125,439.60174560546875,490.0955810546875,520.3118286132812,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,464.616455078125,417.757568359375,434.092041015625,495.2751770019531,519.6212158203125,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,467.5434265136719,403.8463134765625,425.15460205078125,497.69293212890625,524.3468017578125,59,479.55999755859375,11,4,2023-11-24
