unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.1417541503906,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.1435546875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,448.961181640625,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,447.63604736328125,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,443.2701416015625,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,444.6903076171875,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.73651123046875,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,444.9326477050781,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,413.0962219238281,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,418.4808349609375,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,396.64361572265625,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,395.7513427734375,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.2640075683594,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.68499755859375,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,384.0950012207031,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,385.19927978515625,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,384.9400634765625,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,384.19073486328125,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.76702880859375,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,379.2960510253906,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,377.5491638183594,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,377.19927978515625,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.2870788574219,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.7052307128906,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.56121826171875,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,372.9056701660156,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,385.06732177734375,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,384.9191589355469,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,366.05120849609375,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,368.8529968261719,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,355.9306335449219,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,356.3077697753906,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,354.89556884765625,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,355.3588562011719,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,401.03985595703125,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,391.9193115234375,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,403.5836486816406,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,402.7974853515625,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,409.52545166015625,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,409.323974609375,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,398.29962158203125,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,399.3348693847656,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.5488586425781,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,411.1593017578125,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,424.1346435546875,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,423.40435791015625,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,433.6325988769531,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,433.1870422363281,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.7108154296875,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.4425048828125,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,447.2301330566406,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,446.0768127441406,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,447.9421691894531,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,448.4014587402344,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,465.8155212402344,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,465.689453125,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,474.97052001953125,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,474.1620178222656,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,477.7032470703125,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,477.4217529296875,59,479.55999755859375,29,1,2023-11-24
