unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.15667724609375,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,439.2829284667969,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.3927001953125,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.5508728027344,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,450.2671813964844,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,449.3928527832031,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,449.0261535644531,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,449.5844421386719,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,473.961669921875,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,472.5044860839844,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,428.55010986328125,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,431.4217529296875,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,426.553955078125,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,426.2583312988281,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,413.5311279296875,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,415.4174499511719,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,438.1363220214844,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,436.1756286621094,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,430.9507751464844,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,432.3379821777344,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,430.6419982910156,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,430.0020446777344,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,436.38360595703125,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,436.3851013183594,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,429.9913635253906,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,430.09161376953125,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.8257751464844,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,428.28411865234375,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,416.84014892578125,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,418.7337341308594,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,404.046875,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,404.1273193359375,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,412.97467041015625,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,412.15594482421875,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,404.9305419921875,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,408.2328796386719,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,416.723388671875,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,414.34527587890625,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,433.17620849609375,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,431.98876953125,39,439.8800048828125,19,1,2023-09-01
