unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.00859860423952341,0,-0.003401672431714,0,0,2023-07-10
NFLX,2022-10-20,0.0030745300464332104,1,0.0086852748441295,0,1,2023-07-11
NFLX,2022-10-21,0.006101128179579973,2,0.014154540493438,1,0,2023-07-12
NFLX,2022-10-22,0.0042764125391840935,3,-0.0189854319858824,1,1,2023-07-13
NFLX,2022-10-23,0.001255694660358131,4,0.0182524108575217,2,0,2023-07-14
NFLX,2022-10-24,-7.676931272726506e-05,5,0.0535349764463024,2,1,2023-07-17
NFLX,2022-10-25,-0.002810109406709671,6,0.0058589791421699,3,0,2023-07-18
NFLX,2022-10-26,0.01183965802192688,7,-0.087858753535861,3,1,2023-07-19
NFLX,2022-10-27,-0.005426221061497927,8,-0.0229395742551687,4,0,2023-07-20
NFLX,2022-10-28,0.004015052225440741,9,0.0020330083349122,4,1,2023-07-21
NFLX,2022-10-29,-0.01370195485651493,10,-0.0015652529377572,5,0,2023-07-24
NFLX,2022-10-30,-0.014233173802495003,11,-0.0118302792718383,5,1,2023-07-25
NFLX,2022-10-31,-0.010581620037555695,12,-0.0227326014589817,6,0,2023-07-26
NFLX,2022-11-01,0.005373111926019192,13,0.030063615037462,6,1,2023-07-27
NFLX,2022-11-02,0.002727806568145752,14,0.0305082983104663,7,0,2023-07-28
NFLX,2022-11-03,-0.014311561360955238,15,-0.0007976529439348,7,1,2023-07-31
NFLX,2022-11-04,-9.324494749307632e-05,16,-0.0205461042579289,8,0,2023-08-01
NFLX,2022-11-05,0.034890804439783096,17,0.0030207709145333,8,1,2023-08-02
NFLX,2022-11-06,0.005602793302386999,18,0.0013911574218345,9,0,2023-08-03
NFLX,2022-11-07,0.006895906291902065,19,0.0210012842503264,9,1,2023-08-04
NFLX,2022-11-08,0.0029155267402529716,20,-0.005596952202004,10,0,2023-08-07
NFLX,2022-11-09,-0.005354180466383696,21,-0.0216798022816959,10,1,2023-08-08
NFLX,2022-11-10,-0.007930201478302479,22,0.0025149442365819,11,0,2023-08-09
NFLX,2022-11-11,-0.00538351945579052,23,-0.0195394107519613,11,1,2023-08-10
NFLX,2022-11-12,-0.018777310848236084,24,0.0144097311069062,12,0,2023-08-11
NFLX,2022-11-13,-0.010681649670004845,25,-0.009583355440669,12,1,2023-08-14
NFLX,2022-11-14,-0.012639486230909824,26,-0.0196633869494036,13,0,2023-08-15
NFLX,2022-11-15,-0.002416886854916811,27,-0.03042573754698,13,1,2023-08-16
NFLX,2022-11-16,-0.00983342994004488,28,0.003789334420734,14,0,2023-08-17
NFLX,2022-11-17,-0.014879094436764717,29,0.0092518307914959,14,1,2023-08-18
NFLX,2022-11-18,-0.016489993780851364,30,0.0118814358842369,15,0,2023-08-21
NFLX,2022-11-19,-0.017278507351875305,31,0.0342120490076949,15,1,2023-08-22
NFLX,2022-11-20,0.011265702545642853,32,-0.0494300495709643,16,0,2023-08-23
NFLX,2022-11-21,0.010996978729963303,33,0.0221162076316385,16,1,2023-08-24
NFLX,2022-11-22,-0.0027543422766029835,34,0.0048675869422716,17,0,2023-08-25
NFLX,2022-11-23,0.027557270601391792,35,0.0281369728381593,17,1,2023-08-28
NFLX,2022-11-24,0.01443806104362011,36,0.0108252235005803,18,0,2023-08-29
NFLX,2022-11-25,-0.03327731415629387,37,-0.0022802353289792,18,1,2023-08-30
NFLX,2022-11-26,0.005615140311419964,38,0.0141950554795116,19,0,2023-08-31
NFLX,2022-11-27,0.011477336287498474,39,0.0,19,1,2023-09-01
