unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.2127990722656,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.4616394042969,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.7273254394531,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,439.6949462890625,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,449.813232421875,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,449.00653076171875,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,449.54541015625,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,449.2505798339844,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,472.5231018066406,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,472.84271240234375,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,427.2799377441406,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,431.8702087402344,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,426.6958312988281,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,426.5693359375,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,413.5091857910156,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,415.42816162109375,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,436.4707946777344,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,434.71417236328125,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,429.8336181640625,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,431.73614501953125,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,431.00067138671875,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,430.135498046875,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,437.073974609375,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.7872009277344,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,429.7554626464844,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,430.4980773925781,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.93646240234375,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,428.0830993652344,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,416.7477111816406,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,418.6269836425781,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,403.4654235839844,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,404.4167785644531,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,412.1968688964844,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,411.82568359375,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,406.7571105957031,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,408.31097412109375,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,416.6484069824219,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,415.22509765625,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,432.755126953125,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,432.4463195800781,39,439.8800048828125,19,1,2023-09-01
