unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.1719055175781,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.5859375,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.6605224609375,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,437.2390441894531,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,437.8043518066406,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.7827453613281,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.39459228515625,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,443.50653076171875,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,443.58966064453125,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,443.4185485839844,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,428.0097351074219,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,427.1531677246094,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,426.46722412109375,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,426.6061706542969,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,424.8070983886719,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,427.6585388183594,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,428.1393737792969,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,426.3507995605469,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,427.47161865234375,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,423.1195983886719,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,430.7091064453125,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,433.6515808105469,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,432.1727600097656,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,430.1655578613281,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,432.72509765625,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,421.3434143066406,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,421.03485107421875,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,421.61175537109375,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,421.5272521972656,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,420.6953125,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,402.5171203613281,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,402.8335266113281,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,403.8318786621094,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,399.1598815917969,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,400.7606506347656,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,418.4798583984375,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,417.66156005859375,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,418.88287353515625,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,420.6435546875,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,419.1354064941406,39,439.8800048828125,7,4,2023-09-01
