unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,442.94732666015625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,432.6927185058594,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,439.921142578125,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,441.78106689453125,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,436.89569091796875,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,443.15814208984375,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,439.7730712890625,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.54351806640625,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.9852600097656,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,441.3397521972656,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,435.9718017578125,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,417.4994812011719,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,431.117431640625,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,433.4209899902344,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,425.083251953125,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,429.1483459472656,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,412.2803039550781,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,426.6415710449219,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,431.1759033203125,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,418.5619812011719,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,435.7240905761719,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,427.7169494628906,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,431.7704772949219,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,434.1086730957031,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,430.0501708984375,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,424.1395568847656,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,417.23309326171875,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,422.275390625,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,423.5508117675781,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,420.29718017578125,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,407.7190246582031,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,395.65704345703125,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,405.66705322265625,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,408.690185546875,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,401.7393493652344,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,420.0187683105469,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,411.091064453125,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,416.0029602050781,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,418.4808044433594,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,413.40972900390625,39,439.8800048828125,7,4,2023-09-01
