unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.9557189941406,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.153564453125,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,448.8751220703125,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,447.65606689453125,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,442.8994140625,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,444.07366943359375,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.4935607910156,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,444.7886962890625,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,411.6962585449219,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,416.8515319824219,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,396.31915283203125,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,395.7957763671875,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.0881652832031,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.4228820800781,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,384.0722961425781,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,385.31768798828125,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,384.7609558105469,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.5787658691406,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.62506103515625,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,378.6872863769531,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,377.4596862792969,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,376.9655456542969,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.4483947753906,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.8451843261719,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.2215270996094,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,372.7064208984375,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,385.5993957519531,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,384.2247619628906,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,365.6207275390625,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,368.201416015625,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,355.4111022949219,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,356.2297668457031,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,354.5473327636719,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,354.8473205566406,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,401.3466796875,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,386.3341369628906,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,406.2442626953125,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,409.18890380859375,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,410.5852355957031,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,410.97247314453125,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,398.1258544921875,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,399.5001220703125,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.6262512207031,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,410.246826171875,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,424.433837890625,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,423.5384826660156,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,434.35626220703125,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,434.1741638183594,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.7359619140625,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.5235595703125,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,446.8066101074219,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,445.0441589355469,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,448.2480773925781,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,449.1305236816406,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,467.2012939453125,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,466.5742492675781,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,474.5274963378906,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,473.6657409667969,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,478.0489196777344,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,478.4280090332031,59,479.55999755859375,29,1,2023-11-24
