unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.9751892089844,426.2391052246094,428.3397216796875,449.2695007324219,458.2926330566406,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,441.9007568359375,413.2532653808594,427.4591064453125,456.97662353515625,462.4282531738281,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,440.71002197265625,411.82904052734375,417.1822204589844,458.6170349121094,469.8695068359375,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,441.46527099609375,406.0673828125,418.2835693359375,464.2966003417969,472.602783203125,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,438.4892272949219,399.3253479003906,415.9107666015625,467.44219970703125,479.5794372558594,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,444.3072509765625,429.7337951660156,435.2668762207031,450.77081298828125,455.8257141113281,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,443.1478271484375,425.1325378417969,433.5035095214844,456.13153076171875,462.0600891113281,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,440.8091735839844,420.43963623046875,427.190673828125,455.8859558105469,464.3783264160156,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,441.6272277832031,414.395751953125,424.45635986328125,461.4083557128906,473.58624267578125,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,438.44940185546875,407.8611145019531,425.15643310546875,467.2275390625,474.72784423828125,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,396.0576477050781,367.326904296875,378.3247375488281,419.2255859375,427.92724609375,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,398.3717041015625,340.8184814453125,365.80078125,426.5130310058594,431.7464599609375,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,398.4653625488281,322.08380126953125,366.6087951660156,430.47265625,439.2525329589844,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,400.589599609375,315.1929016113281,352.5945129394531,443.8645324707031,461.504638671875,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,402.900146484375,300.302734375,357.3399963378906,449.37158203125,482.19354248046875,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,379.7493591308594,338.9873962402344,365.721435546875,397.58935546875,415.3424987792969,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,378.25042724609375,307.40631103515625,344.4779357910156,418.0498962402344,425.9254455566406,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,373.195556640625,290.64141845703125,323.37359619140625,428.5249328613281,450.1378173828125,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,372.7978820800781,265.855712890625,306.9936828613281,436.0915832519531,463.4358215332031,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,374.6111145019531,249.85076904296875,314.3548583984375,441.6502990722656,456.41973876953125,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,379.2799987792969,365.9547119140625,371.489013671875,383.0868835449219,388.5248107910156,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,377.8095397949219,355.01324462890625,364.0545654296875,388.6843566894531,391.3807678222656,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,376.7919616699219,351.0744323730469,360.53375244140625,391.8882141113281,401.1181640625,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,376.8239440917969,342.8506164550781,354.1844482421875,394.70574951171875,404.27001953125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,377.6634521484375,337.2514953613281,356.41534423828125,396.0790100097656,404.59417724609375,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.18280029296875,376.9798583984375,377.33319091796875,385.1212463378906,385.5382995605469,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.30322265625,369.34716796875,372.94244384765625,386.3830261230469,388.7884826660156,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.7750549316406,367.80853271484375,371.2377014160156,387.98455810546875,391.65069580078125,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.02911376953125,366.35235595703125,368.1646728515625,390.1302185058594,394.1199035644531,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.8773193359375,362.82684326171875,371.2592468261719,389.4709167480469,396.2697448730469,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,354.1803283691406,338.5841064453125,342.60955810546875,368.8068542480469,374.2369689941406,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,357.8536682128906,329.3358459472656,337.6949768066406,374.15460205078125,381.0625305175781,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,354.9717102050781,317.2795715332031,333.8298645019531,376.0917053222656,382.22015380859375,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,359.9111633300781,316.4466247558594,328.0113525390625,381.46826171875,391.2042236328125,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,359.2347717285156,306.2392578125,331.535888671875,386.0309753417969,406.0029296875,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,402.8531188964844,343.65289306640625,356.8655700683594,436.5506591796875,442.9776306152344,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,404.11981201171875,325.0828857421875,352.46923828125,451.2166748046875,457.6177978515625,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,404.14190673828125,335.3539123535156,336.23602294921875,482.05755615234375,495.3274230957031,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,401.0211486816406,295.67474365234375,328.2470703125,485.195556640625,501.90509033203125,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,405.47039794921875,281.64251708984375,320.1398620605469,475.0315246582031,503.1947937011719,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,392.89813232421875,360.2839050292969,383.0863342285156,416.7595520019531,421.2717590332031,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,394.7770080566406,345.3751220703125,371.2314147949219,430.3935852050781,450.17510986328125,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,397.856689453125,321.4005432128906,359.44287109375,443.4380187988281,457.97210693359375,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,396.7186584472656,333.2200927734375,351.1285095214844,444.4639892578125,469.5557556152344,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,397.0306091308594,303.5040283203125,334.3908996582031,462.9946594238281,468.76715087890625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,433.9991455078125,417.1619567871094,421.4040222167969,445.6962890625,453.3766174316406,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,439.65240478515625,403.9517517089844,413.2666931152344,452.1016540527344,454.7935791015625,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,435.822998046875,406.309326171875,408.7090148925781,456.3904113769531,467.1068115234375,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,433.3752136230469,395.56414794921875,408.7102355957031,460.4331359863281,466.7664794921875,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,437.35284423828125,391.4663391113281,406.5863037109375,461.9600830078125,473.57440185546875,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,448.4010925292969,432.419921875,443.0780334472656,455.0808410644531,461.89776611328125,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,448.2389831542969,420.8646240234375,434.3290710449219,459.09912109375,467.809814453125,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,446.8403015136719,417.0385437011719,431.8305358886719,464.3261413574219,474.7376708984375,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,446.9822998046875,413.62353515625,427.44439697265625,468.35211181640625,480.2343444824219,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,447.2169189453125,405.3392639160156,426.7514953613281,474.2685241699219,482.24432373046875,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,466.90179443359375,451.2441711425781,465.124267578125,477.5452880859375,482.7941589355469,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,465.60015869140625,446.6455078125,461.3999938964844,478.88311767578125,495.1860656738281,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,464.2594299316406,445.8790588378906,457.1084899902344,482.1302490234375,496.08306884765625,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,468.17498779296875,443.8685607910156,454.1646423339844,485.0746154785156,495.8177795410156,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,468.1114807128906,432.2336730957031,447.22149658203125,490.0457458496094,501.5189514160156,59,479.55999755859375,11,4,2023-11-24
