unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-0.0009668171405792236,0.0,0.0123809374409606,0.0,0.0,2023-09-04
NFLX,2022-11-29,0.0025665946304798126,1.0,-0.031676783477355,0.0,1.0,2023-09-05
NFLX,2022-11-30,0.0003219619393348694,2.0,-0.0781750321684553,0.0,2.0,2023-09-06
NFLX,2022-12-01,0.0011670403182506561,3.0,-0.1011970072396506,0.0,3.0,2023-09-07
NFLX,2022-12-02,0.0032536275684833527,4.0,-0.10933303135198,0.0,4.0,2023-09-08
NFLX,2022-12-03,-0.12660185992717743,5.0,-0.1215173037309877,1.0,0.0,2023-09-11
NFLX,2022-12-04,-0.11839323490858078,6.0,-0.0927139739010165,1.0,1.0,2023-09-12
NFLX,2022-12-05,-0.12636147439479828,7.0,-0.0649914422584325,1.0,2.0,2023-09-13
NFLX,2022-12-06,-0.12831652164459229,8.0,-0.0416556875982045,1.0,3.0,2023-09-14
NFLX,2022-12-07,-0.1114148423075676,9.0,-0.0441140206638985,1.0,4.0,2023-09-15
NFLX,2022-12-08,-0.06034857779741287,10.0,-0.0246419201845382,2.0,0.0,2023-09-18
NFLX,2022-12-09,-0.04442933201789856,11.0,-0.0437235468460839,2.0,1.0,2023-09-19
NFLX,2022-12-10,-0.0565217025578022,12.0,-0.0228052969011853,2.0,2.0,2023-09-20
NFLX,2022-12-11,-0.054375745356082916,13.0,-0.0204869922080597,2.0,3.0,2023-09-21
NFLX,2022-12-12,-0.05284547805786133,14.0,-0.0058356708154647,2.0,4.0,2023-09-22
NFLX,2022-12-13,-0.03146336227655411,15.0,-0.0116844254603138,3.0,0.0,2023-09-25
NFLX,2022-12-14,-0.013523746281862259,16.0,-0.0066137807220369,3.0,1.0,2023-09-26
NFLX,2022-12-15,-0.010042805224657059,17.0,-0.0018290570920793,3.0,2.0,2023-09-27
NFLX,2022-12-16,-0.024845875799655914,18.0,-0.0100674836713148,3.0,3.0,2023-09-28
NFLX,2022-12-17,-0.027121372520923615,19.0,0.0103016378627458,3.0,4.0,2023-09-29
NFLX,2022-12-18,0.0018605450168251991,20.0,0.0146685974162092,4.0,0.0,2023-10-02
NFLX,2022-12-19,0.009007273241877556,21.0,-0.0091458571899156,4.0,1.0,2023-10-03
NFLX,2022-12-20,0.006645893678069115,22.0,-0.0295378458156063,4.0,2.0,2023-10-04
NFLX,2022-12-21,0.0029389839619398117,23.0,-0.0310467542073062,4.0,3.0,2023-10-05
NFLX,2022-12-22,0.0040841735899448395,24.0,-0.0701056586743344,4.0,4.0,2023-10-06
NFLX,2022-12-23,-0.07881724089384079,25.0,-0.0673286197009197,5.0,0.0,2023-10-09
NFLX,2022-12-24,-0.08042330294847488,26.0,-0.0482920723536093,5.0,1.0,2023-10-10
NFLX,2022-12-25,-0.0783277302980423,27.0,-0.0554542739238987,5.0,2.0,2023-10-11
NFLX,2022-12-26,-0.0779116228222847,28.0,0.1064479028979743,5.0,3.0,2023-10-12
NFLX,2022-12-27,-0.07797505706548691,29.0,0.1198302207728172,5.0,4.0,2023-10-13
NFLX,2022-12-28,0.08751575648784637,30.0,0.1200407394325724,6.0,0.0,2023-10-16
NFLX,2022-12-29,0.10595102608203888,31.0,0.151069705745618,6.0,1.0,2023-10-17
NFLX,2022-12-30,0.11716906726360321,32.0,0.1722135377399896,6.0,2.0,2023-10-18
NFLX,2022-12-31,0.09769029915332794,33.0,0.0043958783248667,6.0,3.0,2023-10-19
NFLX,2023-01-01,0.0981079638004303,34.0,-0.0077363439065498,6.0,4.0,2023-10-20
NFLX,2023-01-02,-0.06952034682035446,35.0,0.007932251115533,7.0,0.0,2023-10-23
NFLX,2023-01-03,-0.03468271344900131,36.0,-0.0049429688288409,7.0,1.0,2023-10-24
NFLX,2023-01-04,-0.03457201272249222,37.0,0.0215056936670432,7.0,2.0,2023-10-25
NFLX,2023-01-05,-0.040435828268527985,38.0,0.0511309263936494,7.0,3.0,2023-10-26
NFLX,2023-01-06,-0.04706854373216629,39.0,0.0831332341778194,7.0,4.0,2023-10-27
NFLX,2023-01-07,0.04694625735282898,40.0,0.0583958989100024,8.0,0.0,2023-10-30
NFLX,2023-01-08,0.08502182364463806,41.0,0.054178398637025,8.0,1.0,2023-10-31
NFLX,2023-01-09,0.0657908096909523,42.0,0.0384249491350665,8.0,2.0,2023-11-01
NFLX,2023-01-10,0.06904029846191406,43.0,0.0242842222542005,8.0,3.0,2023-11-02
NFLX,2023-01-11,0.07803335785865784,44.0,0.0338368007760401,8.0,4.0,2023-11-03
NFLX,2023-01-12,0.019808297976851463,45.0,0.0224718450102745,9.0,0.0,2023-11-06
NFLX,2023-01-13,0.031236112117767334,46.0,0.0317940166230039,9.0,1.0,2023-11-07
NFLX,2023-01-14,0.02629765123128891,47.0,0.0563030729214375,9.0,2.0,2023-11-08
NFLX,2023-01-15,0.02781505696475506,48.0,0.0705314264884906,9.0,3.0,2023-11-09
NFLX,2023-01-16,0.024754593148827553,49.0,0.0408971488421139,9.0,4.0,2023-11-10
NFLX,2023-01-17,0.03401844948530197,50.0,0.0649784203853638,10.0,0.0,2023-11-13
NFLX,2023-01-18,0.03799472004175186,51.0,0.0569665008980235,10.0,1.0,2023-11-14
NFLX,2023-01-19,0.041229505091905594,52.0,0.0341757146883274,10.0,2.0,2023-11-15
NFLX,2023-01-20,0.0364731103181839,53.0,0.0233885207936772,10.0,3.0,2023-11-16
NFLX,2023-01-21,0.03611136972904205,54.0,0.0288765214625543,10.0,4.0,2023-11-17
,,,,,,,2023-11-20
,,,,,,,2023-11-21
,,,,,,,2023-11-22
,,,,,,,2023-11-23
,,,,,,,2023-11-24
