unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.03556172549724579,0,-0.0371701494734511,0,0,2023-07-10
TSLA,2022-10-20,0.03584049269556999,1,-0.036502655212864,0,1,2023-07-11
TSLA,2022-10-21,0.04969000071287155,2,-0.0378425255026177,0,2,2023-07-12
TSLA,2022-10-22,0.046376727521419525,3,0.0049058079255868,0,3,2023-07-13
TSLA,2022-10-23,0.055924829095602036,4,0.0250098936692326,0,4,2023-07-14
TSLA,2022-10-24,0.02804591879248619,5,0.0742140108643534,1,0,2023-07-17
TSLA,2022-10-25,0.0330086275935173,6,0.0836884230674028,1,1,2023-07-18
TSLA,2022-10-26,0.030122097581624985,7,0.0684511075734022,1,2,2023-07-19
TSLA,2022-10-27,0.019210273399949074,8,-0.055487606265741,1,3,2023-07-20
TSLA,2022-10-28,-0.004691947251558304,9,-0.078947577419993,1,4,2023-07-21
TSLA,2022-10-29,-0.108632393181324,10,-0.0762560328872314,2,0,2023-07-24
TSLA,2022-10-30,-0.13493011891841888,11,-0.1005464659890638,2,1,2023-07-25
TSLA,2022-10-31,-0.09879577159881592,12,-0.0969423668130993,2,2,2023-07-26
TSLA,2022-11-01,-0.044159337878227234,13,-0.0277296924014329,2,3,2023-07-27
TSLA,2022-11-02,0.045478228479623795,14,0.0243905778258772,2,4,2023-07-28
TSLA,2022-11-03,0.011508040130138397,15,-0.0060765715226871,3,0,2023-07-31
TSLA,2022-11-04,0.017852986231446266,16,-0.015997268693324,3,1,2023-08-01
TSLA,2022-11-05,0.008593836799263954,17,-0.0395067592317515,3,2,2023-08-02
TSLA,2022-11-06,0.0054122284054756165,18,0.0140188324324439,3,3,2023-08-03
TSLA,2022-11-07,-0.007860884070396423,19,-0.0483661503437256,3,4,2023-08-04
TSLA,2022-11-08,-0.03970872610807419,20,-0.061613671979539,4,0,2023-08-07
TSLA,2022-11-09,-0.03856706619262695,21,-0.0445284135880106,4,1,2023-08-08
TSLA,2022-11-10,-0.027630500495433807,22,-0.0480446943828996,4,2,2023-08-09
TSLA,2022-11-11,-0.027154676616191864,23,-0.0554178598727999,4,3,2023-08-10
TSLA,2022-11-12,-0.01254095509648323,24,-0.0451628856666683,4,4,2023-08-11
TSLA,2022-11-13,-0.044342417269945145,25,-0.0476057503840214,5,0,2023-08-14
TSLA,2022-11-14,-0.04080326110124588,26,-0.0693933912358817,5,1,2023-08-15
TSLA,2022-11-15,-0.04011629521846771,27,-0.0709590054770812,5,2,2023-08-16
TSLA,2022-11-16,-0.045358750969171524,28,-0.112569191321965,5,3,2023-08-17
TSLA,2022-11-17,-0.0499199740588665,29,-0.1187055204513241,5,4,2023-08-18
TSLA,2022-11-18,-0.10625201463699341,30,-0.0360093076672543,6,0,2023-08-21
TSLA,2022-11-19,-0.0942690297961235,31,0.0009867885516907,6,1,2023-08-22
TSLA,2022-11-20,-0.08176752924919128,32,0.0487057051917005,6,2,2023-08-23
TSLA,2022-11-21,-0.07207164168357849,33,0.0481773803039313,6,3,2023-08-24
TSLA,2022-11-22,-0.06625325232744217,34,0.1018320520418658,6,4,2023-08-25
TSLA,2022-11-23,0.08568912744522095,35,0.0320810683435439,7,0,2023-08-28
TSLA,2022-11-24,0.09261869639158249,36,0.0979226179834942,7,1,2023-08-29
TSLA,2022-11-25,0.09127993881702423,37,0.0812176284873107,7,2,2023-08-30
TSLA,2022-11-26,0.07844582200050354,38,0.1150163846876468,7,3,2023-08-31
TSLA,2022-11-27,0.051621176302433014,39,0.0265524213299421,7,4,2023-09-01
