unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,247.19583129882812,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,247.3615264892578,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,249.7405548095703,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,251.81858825683594,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,252.63108825683594,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,245.97384643554688,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,246.25592041015625,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,246.07144165039062,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,245.77296447753906,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,245.8453826904297,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,274.5816955566406,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,275.9513244628906,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,278.1129455566406,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,280.537109375,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,282.348388671875,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,246.95091247558594,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,247.12655639648438,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,247.08326721191406,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,247.6570587158203,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,247.108154296875,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,250.5852508544922,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,250.00326538085938,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,249.75010681152344,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,247.21923828125,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,246.4165496826172,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,260.2791748046875,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,262.3785705566406,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,263.27618408203125,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,265.9350891113281,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,267.2383117675781,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,251.40052795410156,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,251.75634765625,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,251.86965942382812,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,252.20269775390625,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,251.95111083984375,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,209.4535369873047,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,209.06167602539062,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,207.49392700195312,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,207.033935546875,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,206.96778869628906,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,206.43133544921875,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,205.03465270996094,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,202.94406127929688,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,198.57028198242188,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,197.8870391845703,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,219.85296630859375,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,219.6246337890625,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,219.63677978515625,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,219.02085876464844,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,219.4679412841797,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,213.34951782226562,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,213.1656036376953,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,213.10397338867188,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,211.41336059570312,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,210.62551879882812,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,234.0917510986328,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,235.0888671875,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,236.05667114257812,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,237.6961669921875,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,239.9312286376953,59,235.4499969482422,11,4,2023-11-24
