unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,276.47381591796875,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,276.07684326171875,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,278.1841735839844,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,278.2967834472656,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,279.110595703125,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,280.51715087890625,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,279.6965637207031,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,279.24420166015625,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,277.7265930175781,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,277.5847473144531,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,260.7132873535156,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,263.2815246582031,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,264.4247741699219,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,267.1950988769531,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,267.5506896972656,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,265.9625549316406,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,266.5975646972656,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,263.8696594238281,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,260.8746032714844,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,259.1635437011719,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,251.8214569091797,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,252.41917419433594,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,251.9588165283203,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,252.5043487548828,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,252.91363525390625,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,241.797119140625,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,240.094482421875,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,240.71409606933594,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,237.30299377441406,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,236.66848754882812,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,212.3487091064453,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,212.35226440429688,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,211.89109802246094,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,212.63906860351562,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,212.2740020751953,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,241.22340393066406,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,241.9453887939453,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,242.07919311523438,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,243.0556182861328,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,244.7442169189453,39,245.009994506836,7,4,2023-09-01
