unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.002577322069555521,0,-0.0177197766264853,0,0,2023-07-10
TSLA,2022-10-20,0.0011603240855038166,1,0.000667494260587,0,1,2023-07-11
TSLA,2022-10-21,-0.0058277565985918045,2,0.0081213547428973,0,2,2023-07-12
TSLA,2022-10-22,-0.009420674294233322,3,0.0214960497755418,0,3,2023-07-13
TSLA,2022-10-23,-0.013040745630860329,4,0.0124447715166917,0,4,2023-07-14
TSLA,2022-10-24,0.0024082204326987267,5,0.0314843405686353,1,0,2023-07-17
TSLA,2022-10-25,0.0005076052621006966,6,0.0101419064636365,1,1,2023-07-18
TSLA,2022-10-26,-0.002309645526111126,7,-0.0071159607511033,1,2,2023-07-19
TSLA,2022-10-27,-0.0011947229504585266,8,-0.1024426640636013,1,3,2023-07-20
TSLA,2022-10-28,-0.0026535997167229652,9,-0.0110151996375602,1,4,2023-07-21
TSLA,2022-10-29,-0.013547375798225403,10,0.0341758851013969,2,0,2023-07-24
TSLA,2022-10-30,-0.015776164829730988,11,-0.0141485266381957,2,1,2023-07-25
TSLA,2022-10-31,-0.01522825937718153,12,-0.0035118615751388,2,2,2023-07-26
TSLA,2022-11-01,-0.01560809276998043,13,-0.033229989651935,2,3,2023-07-27
TSLA,2022-11-02,-0.017032841220498085,14,0.0411050705897499,2,4,2023-07-28
TSLA,2022-11-03,-0.003209882415831089,15,0.0037087357528324,3,0,2023-07-31
TSLA,2022-11-04,-0.005847439169883728,16,-0.0240692238088326,3,1,2023-08-01
TSLA,2022-11-05,-0.006861236412078142,17,-0.0270213521135662,3,2,2023-08-02
TSLA,2022-11-06,-0.002936757868155837,18,0.0202956020122604,3,3,2023-08-03
TSLA,2022-11-07,-0.004007761366665363,19,-0.0212799121864195,3,4,2023-08-04
TSLA,2022-11-08,0.0003131707198917866,20,-0.0095387858829809,4,0,2023-08-07
TSLA,2022-11-09,-0.002190112369135022,21,-0.0069839654173042,4,1,2023-08-08
TSLA,2022-11-10,-0.0025220969691872597,22,-0.0305376329084552,4,2,2023-08-09
TSLA,2022-11-11,-0.004007802344858646,23,0.0129224365223601,4,3,2023-08-10
TSLA,2022-11-12,-0.0026502509135752916,24,-0.011024937980288,4,4,2023-08-11
TSLA,2022-11-13,-0.0053146351128816605,25,-0.011981650600334,5,0,2023-08-14
TSLA,2022-11-14,-0.006334809586405754,26,-0.0287716062691645,5,1,2023-08-15
TSLA,2022-11-15,-0.004251931328326464,27,-0.0321032471496547,5,2,2023-08-16
TSLA,2022-11-16,-0.004334036260843277,28,-0.0286877493225237,5,3,2023-08-17
TSLA,2022-11-17,-0.003233754076063633,29,-0.017161267109647,5,4,2023-08-18
TSLA,2022-11-18,-0.020355578511953354,30,0.0707145621837357,6,0,2023-08-21
TSLA,2022-11-19,-0.021170590072870255,31,0.0082244899497805,6,1,2023-08-22
TSLA,2022-11-20,-0.01946672983467579,32,0.015615669490355,6,2,2023-08-23
TSLA,2022-11-21,-0.01905377209186554,33,-0.0292160742102929,6,3,2023-08-24
TSLA,2022-11-22,-0.019298844039440155,34,0.0364934046282874,6,4,2023-08-25
TSLA,2022-11-23,-0.008122590370476246,35,0.0009635784854138,7,0,2023-08-28
TSLA,2022-11-24,-0.009559985250234604,36,0.0740660395897307,7,1,2023-08-29
TSLA,2022-11-25,-0.006183478981256485,37,-0.0010893200058283,7,2,2023-08-30
TSLA,2022-11-26,-0.002350294031202793,38,0.0045826819900431,7,3,2023-08-31
TSLA,2022-11-27,-0.004418938886374235,39,-0.0519705587294172,7,4,2023-09-01
