unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,245.18353271484375,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,245.21353149414062,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,257.6134033203125,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,257.57843017578125,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,251.6994171142578,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,251.76353454589844,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,274.5202331542969,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,274.62261962890625,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,271.83447265625,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,273.0086364746094,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,274.5584411621094,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,274.57659912109375,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,266.9450988769531,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,266.8643798828125,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,256.3220520019531,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,256.2138671875,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,247.48655700683594,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,247.1283416748047,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,240.58078002929688,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,240.6045379638672,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,250.60841369628906,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,250.44749450683594,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,246.64749145507812,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,246.8760986328125,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,260.91461181640625,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,260.5174255371094,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.678466796875,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.6761169433594,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,263.1331481933594,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,263.0639953613281,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,251.9737091064453,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,251.9256134033203,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,255.0451202392578,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,254.72317504882812,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,222.04693603515625,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,221.53543090820312,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,212.81396484375,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,213.2885284423828,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.44688415527344,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.41763305664062,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,207.93917846679688,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,207.8203887939453,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,200.8318634033203,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,200.9877166748047,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,219.20640563964844,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,219.1114044189453,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,219.39694213867188,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,219.594970703125,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.2041015625,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,222.10617065429688,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,215.07220458984375,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,215.0060577392578,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,237.66282653808594,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,237.34861755371094,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,233.67588806152344,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,233.7906951904297,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,235.9874725341797,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.446533203125,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.36575317382812,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,234.3876190185547,59,235.4499969482422,29,1,2023-11-24
