unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.0020246049389243126,0,0.0,0,0,2023-09-04
TSLA,2022-11-29,0.0035177646204829216,1,0.045790635803832,0,1,2023-09-05
TSLA,2022-11-30,-0.002535424195230007,2,-0.017978069897591,0,2,2023-09-06
TSLA,2022-12-01,-0.007111695595085621,3,-0.0017083203640213,0,3,2023-09-07
TSLA,2022-12-02,-0.01194347720593214,4,-0.0119604036236671,0,4,2023-09-08
TSLA,2022-12-03,0.010313048958778381,5,0.0961511890430495,1,0,2023-09-11
TSLA,2022-12-04,0.01101134717464447,6,-0.0225491963205,1,1,2023-09-12
TSLA,2022-12-05,0.008587794378399849,7,0.0141803364110657,1,2,2023-09-13
TSLA,2022-12-06,0.007335507310926914,8,0.0173206390374778,1,3,2023-09-14
TSLA,2022-12-07,0.007340095471590757,9,-0.0059953082833397,1,4,2023-09-15
TSLA,2022-12-08,0.018824074417352676,10,-0.0337646380790719,2,0,2023-09-18
TSLA,2022-12-09,0.014928672462701797,11,0.0045883762605338,2,1,2023-09-19
TSLA,2022-12-10,0.014483291655778885,12,-0.0147803771395542,2,2,2023-09-20
TSLA,2022-12-11,0.009591384790837765,13,-0.0265889961041185,2,3,2023-09-21
TSLA,2022-12-12,0.008602318353950977,14,-0.0432365557854561,2,4,2023-09-22
TSLA,2022-12-13,0.007976243272423744,15,0.008579557642105,3,0,2023-09-25
TSLA,2022-12-14,0.008411375805735588,16,-0.0116879845442703,3,1,2023-09-26
TSLA,2022-12-15,0.003721566405147314,17,-0.0149397981287888,3,2,2023-09-27
TSLA,2022-12-16,0.0007148722652345896,18,0.0241549898062301,3,3,2023-09-28
TSLA,2022-12-17,-0.000725927937310189,19,0.0154654564157272,3,4,2023-09-29
TSLA,2022-12-18,0.0004285890609025955,20,0.0055000133173184,4,0,2023-10-02
TSLA,2022-12-19,-0.0016581579111516476,21,-0.0203568641052447,4,1,2023-10-03
TSLA,2022-12-20,-0.0013413093984127045,22,0.0576495753610597,4,2,2023-10-04
TSLA,2022-12-21,0.0002283463254570961,23,-0.0042593870629188,4,3,2023-10-05
TSLA,2022-12-22,0.00017365626990795135,24,0.0018441397469999,4,4,2023-10-06
TSLA,2022-12-23,-0.004957763012498617,25,-0.0033063672235034,5,0,2023-10-09
TSLA,2022-12-24,-0.0027448213659226894,26,0.0150970079606729,5,1,2023-10-10
TSLA,2022-12-25,-0.001930984202772379,27,-0.0023926822540332,5,2,2023-10-11
TSLA,2022-12-26,0.0007239864207804203,28,-0.0157899851818239,5,3,2023-10-12
TSLA,2022-12-27,-0.000579402782022953,29,-0.0303950932367422,5,4,2023-10-13
TSLA,2022-12-28,-0.0037692594341933727,30,0.0110883564773933,6,0,2023-10-16
TSLA,2022-12-29,-0.0037690140306949615,31,0.0036559111685425,6,1,2023-10-17
TSLA,2022-12-30,-0.0074370973743498325,32,-0.0489314878419584,6,2,2023-10-18
TSLA,2022-12-31,-0.010098448023200035,33,-0.0976162487265837,6,3,2023-10-19
TSLA,2023-01-01,-0.010535973124206066,34,-0.0375882945064169,6,4,2023-10-20
TSLA,2023-01-02,-0.028718525543808937,35,0.0004244409540277,7,0,2023-10-23
TSLA,2023-01-03,-0.029447123408317566,36,0.0207193710466224,7,1,2023-10-24
TSLA,2023-01-04,-0.03222867101430893,37,-0.0191175033877639,7,2,2023-10-25
TSLA,2023-01-05,-0.032401420176029205,38,-0.0318550239211141,7,3,2023-10-26
TSLA,2023-01-06,-0.031393688172101974,39,0.0074566198108829,7,4,2023-10-27
TSLA,2023-01-07,-0.008428746834397316,40,-0.0491375588495079,8,0,2023-10-30
TSLA,2023-01-08,-0.008640148676931858,41,0.0174790776188586,8,1,2023-10-31
TSLA,2023-01-09,-0.00810030847787857,42,0.0237157846751232,8,2,2023-11-01
TSLA,2023-01-10,-0.005165410228073597,43,0.0606074173319237,8,3,2023-11-02
TSLA,2023-01-11,-0.0029754415154457092,44,0.0066139872231536,8,4,2023-11-03
TSLA,2023-01-12,-0.00568269332870841,45,-0.0031418755173993,9,0,2023-11-06
TSLA,2023-01-13,-0.008537445217370987,46,0.0131839645429865,9,1,2023-11-07
TSLA,2023-01-14,-0.00526865990832448,47,-0.0003150737899408,9,2,2023-11-08
TSLA,2023-01-15,0.001456857193261385,48,-0.0561604896585823,9,3,2023-11-09
TSLA,2023-01-16,0.0013149960432201624,49,0.0219964984960308,9,4,2023-11-10
TSLA,2023-01-17,-0.002839854685589671,50,0.0413418339994526,10,0,2023-11-13
TSLA,2023-01-18,-0.006389152258634567,51,0.0594380194775414,10,1,2023-11-14
TSLA,2023-01-19,-0.007704517804086208,52,0.022614155469065,10,2,2023-11-15
TSLA,2023-01-20,-0.008822744712233543,53,-0.0388353490408084,10,3,2023-11-16
TSLA,2023-01-21,-0.012821239419281483,54,0.0030349323976643,10,4,2023-11-17
TSLA,2023-01-22,0.005102513357996941,55,0.0055331191449434,11,0,2023-11-20
TSLA,2023-01-23,0.0022932998836040497,56,0.0234909745169407,11,1,2023-11-21
TSLA,2023-01-24,0.005757502280175686,57,-0.0294082747343118,11,2,2023-11-22
TSLA,2023-01-25,0.008583568036556244,58,0.0,11,3,2023-11-23
TSLA,2023-01-26,0.008765991777181625,59,0.0052803862618562,11,4,2023-11-24
