unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,0.005682419985532761,0,0.0255888428445283,0,0,2023-09-04
TSLA,2022-11-29,-0.017020154744386673,1,-0.0026865609413704,0,1,2023-09-05
TSLA,2022-11-30,-0.01973283663392067,2,-0.0195753108331331,0,2,2023-09-06
TSLA,2022-12-01,-0.016743745654821396,3,-0.0258663131871976,0,3,2023-09-07
TSLA,2022-12-02,-0.0013164468109607697,4,0.0141438419185524,0,4,2023-09-08
TSLA,2022-12-03,0.020465388894081116,5,0.1102950309616019,1,0,2023-09-11
TSLA,2022-12-04,0.015917714685201645,6,0.0419551988372699,1,1,2023-09-12
TSLA,2022-12-05,0.014770429581403732,7,0.0741136051459268,1,2,2023-09-13
TSLA,2022-12-06,-0.0017088241875171661,8,0.0931425645474259,1,3,2023-09-14
TSLA,2022-12-07,0.006718223914504051,9,0.0991076598877533,1,4,2023-09-15
TSLA,2022-12-08,0.09888442605733871,10,-0.030808167234368,2,0,2023-09-18
TSLA,2022-12-09,0.09605279564857483,11,-0.0036705946533341,2,1,2023-09-19
TSLA,2022-12-10,0.10122981667518616,12,-0.0326313082039542,2,2,2023-09-20
TSLA,2022-12-11,0.10106377303600311,13,-0.0765409433455506,2,3,2023-09-21
TSLA,2022-12-12,0.11461272835731506,14,-0.113782190847667,2,4,2023-09-22
TSLA,2022-12-13,-0.08761364221572876,15,-0.07143799512649,3,0,2023-09-25
TSLA,2022-12-14,-0.09510160982608795,16,-0.0877143559312942,3,1,2023-09-26
TSLA,2022-12-15,-0.05093313381075859,17,-0.0878737769205288,3,2,2023-09-27
TSLA,2022-12-16,-0.022559940814971924,18,-0.0371297910101802,3,3,2023-09-28
TSLA,2022-12-17,0.05146499350667,19,0.0215722211910032,3,4,2023-09-29
TSLA,2022-12-18,0.03043338656425476,20,0.0184926768662165,4,0,2023-10-02
TSLA,2022-12-19,0.04751715064048767,21,0.0098237973052421,4,1,2023-10-03
TSLA,2022-12-20,0.055343836545944214,22,0.0824131707950908,4,2,2023-10-04
TSLA,2022-12-21,0.05186711251735687,23,0.0539987939259418,4,3,2023-10-05
TSLA,2022-12-22,0.024808816611766815,24,0.0403774772572145,4,4,2023-10-06
TSLA,2022-12-23,0.027658265084028244,25,0.0315710967163926,5,0,2023-10-09
TSLA,2022-12-24,0.028500430285930634,26,0.0670249687823103,5,1,2023-10-10
TSLA,2022-12-25,0.024972405284643173,27,0.0069827111672173,5,2,2023-10-11
TSLA,2022-12-26,0.020512282848358154,28,-0.0045478869516877,5,3,2023-10-12
TSLA,2022-12-27,0.0022701388224959373,29,-0.0367871199354299,5,4,2023-10-13
TSLA,2022-12-28,-0.05062242969870567,30,-0.0223923962345331,6,0,2023-10-16
TSLA,2022-12-29,-0.06637489795684814,31,-0.0338334930266635,6,1,2023-10-17
TSLA,2022-12-30,-0.07434074580669403,32,-0.0803722986145887,6,2,2023-10-18
TSLA,2022-12-31,-0.07685849070549011,33,-0.1621985621593484,6,3,2023-10-19
TSLA,2023-01-01,-0.06237729266285896,34,-0.1693917634290231,6,4,2023-10-20
TSLA,2023-01-02,-0.1740565001964569,35,-0.1800556789523888,7,0,2023-10-23
TSLA,2023-01-03,-0.19421015679836273,36,-0.1629922190743089,7,1,2023-10-24
TSLA,2023-01-04,-0.1557866483926773,37,-0.1331782346201144,7,2,2023-10-25
TSLA,2023-01-05,-0.12640245258808136,38,-0.0674170098146449,7,3,2023-10-26
TSLA,2023-01-06,-0.05521482229232788,39,-0.0223720954973449,7,4,2023-10-27
TSLA,2023-01-07,-0.03397709131240845,40,-0.0719340953008806,8,0,2023-10-30
TSLA,2023-01-08,-0.039604321122169495,41,-0.0751743887286444,8,1,2023-10-31
TSLA,2023-01-09,-0.04838421940803528,42,-0.0323411006657572,8,2,2023-11-01
TSLA,2023-01-10,-0.06085025891661644,43,0.0601213405872806,8,3,2023-11-02
TSLA,2023-01-11,-0.057333510369062424,44,0.0592787079995513,8,4,2023-11-03
TSLA,2023-01-12,0.04755008965730667,45,0.10527439133166,9,0,2023-11-06
TSLA,2023-01-13,0.014734886586666107,46,0.1009792782557879,9,1,2023-11-07
TSLA,2023-01-14,-0.027966845780611038,47,0.0769484197907237,9,2,2023-11-08
TSLA,2023-01-15,-0.055144768208265305,48,-0.0398194871997823,9,3,2023-11-09
TSLA,2023-01-16,-0.07876921445131302,49,-0.0244369759269051,9,4,2023-11-10
TSLA,2023-01-17,-0.04198022931814194,50,0.0200467335899467,10,0,2023-11-13
TSLA,2023-01-18,-0.05882707238197327,51,0.0663007885245017,10,1,2023-11-14
TSLA,2023-01-19,-0.06782234460115433,52,0.0892300177835077,10,2,2023-11-15
TSLA,2023-01-20,-0.06415985524654388,53,0.1065551584012816,10,3,2023-11-16
TSLA,2023-01-21,-0.05670882761478424,54,0.0875935923029151,10,4,2023-11-17
TSLA,2023-01-22,0.07056724280118942,55,0.0517848774484059,11,0,2023-11-20
TSLA,2023-01-23,0.040093664079904556,56,0.0158378324878052,11,1,2023-11-21
TSLA,2023-01-24,0.01077331230044365,57,-0.0361845977155717,11,2,2023-11-22
TSLA,2023-01-25,0.010382957756519318,58,0.0026507513252367,11,3,2023-11-23
TSLA,2023-01-26,0.020693261176347733,59,0.0048962051894285,11,4,2023-11-24
