unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,246.0077667236328,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,245.95481872558594,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,248.2270050048828,2,251.9199981689453,0,2,2023-09-06
TSLA,2022-12-01,247.8141326904297,3,251.4900054931641,0,3,2023-09-07
TSLA,2022-12-02,247.26893615722656,4,248.5,0,4,2023-09-08
TSLA,2022-12-03,247.92718505859375,5,273.5799865722656,1,0,2023-09-11
TSLA,2022-12-04,247.91934204101562,6,267.4800109863281,1,1,2023-09-12
TSLA,2022-12-05,247.91270446777344,7,271.29998779296875,1,2,2023-09-13
TSLA,2022-12-06,248.07777404785156,8,276.0400085449219,1,3,2023-09-14
TSLA,2022-12-07,248.5037841796875,9,274.3900146484375,1,4,2023-09-15
TSLA,2022-12-08,274.4821472167969,10,265.2799987792969,2,0,2023-09-18
TSLA,2022-12-09,275.6412353515625,11,266.5,2,1,2023-09-19
TSLA,2022-12-10,274.9179992675781,12,262.5899963378906,2,2,2023-09-20
TSLA,2022-12-11,274.80413818359375,13,255.6999969482422,2,3,2023-09-21
TSLA,2022-12-12,276.9954833984375,14,244.8800048828125,2,4,2023-09-22
TSLA,2022-12-13,244.82276916503906,15,246.9900054931641,3,0,2023-09-25
TSLA,2022-12-14,243.538330078125,16,244.1199951171875,3,1,2023-09-26
TSLA,2022-12-15,244.1161346435547,17,240.5,3,2,2023-09-27
TSLA,2022-12-16,243.4361114501953,18,246.3800048828125,3,3,2023-09-28
TSLA,2022-12-17,243.61537170410156,19,250.22000122070312,3,4,2023-09-29
TSLA,2022-12-18,248.28564453125,20,251.6000061035156,4,0,2023-10-02
TSLA,2022-12-19,248.41966247558594,21,246.52999877929688,4,1,2023-10-03
TSLA,2022-12-20,249.19248962402344,22,261.1600036621094,4,2,2023-10-04
TSLA,2022-12-21,249.06964111328125,23,260.04998779296875,4,3,2023-10-05
TSLA,2022-12-22,247.79364013671875,24,260.5299987792969,4,4,2023-10-06
TSLA,2022-12-23,260.1986999511719,25,259.6700134277344,5,0,2023-10-09
TSLA,2022-12-24,260.5113525390625,26,263.6199951171875,5,1,2023-10-10
TSLA,2022-12-25,260.8998107910156,27,262.989990234375,5,2,2023-10-11
TSLA,2022-12-26,261.2767028808594,28,258.8699951171875,5,3,2023-10-12
TSLA,2022-12-27,262.0938415527344,29,251.1199951171875,5,4,2023-10-13
TSLA,2022-12-28,251.58221435546875,30,253.9199981689453,6,0,2023-10-16
TSLA,2022-12-29,251.62680053710938,31,254.8500061035156,6,1,2023-10-17
TSLA,2022-12-30,251.5753936767578,32,242.67999267578125,6,2,2023-10-18
TSLA,2022-12-31,251.75006103515625,33,220.1100006103516,6,3,2023-10-19
TSLA,2023-01-01,251.9405517578125,34,211.9900054931641,6,4,2023-10-20
TSLA,2023-01-02,211.1914520263672,35,212.0800018310547,7,0,2023-10-23
TSLA,2023-01-03,209.71630859375,36,216.5200042724609,7,1,2023-10-24
TSLA,2023-01-04,212.62986755371094,37,212.4199981689453,7,2,2023-10-25
TSLA,2023-01-05,210.8556365966797,38,205.759994506836,7,3,2023-10-26
TSLA,2023-01-06,210.9189453125,39,207.3000030517578,7,4,2023-10-27
TSLA,2023-01-07,203.60293579101562,40,197.3600006103516,8,0,2023-10-30
TSLA,2023-01-08,207.5214080810547,41,200.83999633789065,8,1,2023-10-31
TSLA,2023-01-09,202.2239990234375,42,205.66000366210932,8,2,2023-11-01
TSLA,2023-01-10,203.35235595703125,43,218.509994506836,8,3,2023-11-02
TSLA,2023-01-11,205.75503540039062,44,219.9600067138672,8,4,2023-11-03
TSLA,2023-01-12,220.27212524414062,45,219.2700042724609,9,0,2023-11-06
TSLA,2023-01-13,219.94833374023438,46,222.17999267578125,9,1,2023-11-07
TSLA,2023-01-14,220.13624572753906,47,222.1100006103516,9,2,2023-11-08
TSLA,2023-01-15,219.9527130126953,48,209.97999572753903,9,3,2023-11-09
TSLA,2023-01-16,220.4998016357422,49,214.6499938964844,9,4,2023-11-10
TSLA,2023-01-17,215.45982360839844,50,223.7100067138672,10,0,2023-11-13
TSLA,2023-01-18,214.76539611816406,51,237.41000366210932,10,1,2023-11-14
TSLA,2023-01-19,216.50645446777344,52,242.83999633789065,10,2,2023-11-15
TSLA,2023-01-20,215.2550811767578,53,233.58999633789065,10,3,2023-11-16
TSLA,2023-01-21,216.44483947753906,54,234.3000030517578,10,4,2023-11-17
TSLA,2023-01-22,234.7699737548828,55,235.6000061035156,11,0,2023-11-20
TSLA,2023-01-23,235.10606384277344,56,241.1999969482422,11,1,2023-11-21
TSLA,2023-01-24,235.10179138183594,57,234.2100067138672,11,2,2023-11-22
TSLA,2023-01-25,235.5138397216797,58,234.2100067138672,11,3,2023-11-23
TSLA,2023-01-26,236.7580108642578,59,235.4499969482422,11,4,2023-11-24
