unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-11-28,246.35067749023438,0,245.009994506836,0,0,2023-09-04
TSLA,2022-11-29,244.67132568359375,1,256.489990234375,0,1,2023-09-05
TSLA,2022-11-30,256.8155822753906,2,251.9199981689453,1,0,2023-09-06
TSLA,2022-12-01,257.02691650390625,3,251.4900054931641,1,1,2023-09-07
TSLA,2022-12-02,251.28512573242188,4,248.5,2,0,2023-09-08
TSLA,2022-12-03,254.8266143798828,5,273.5799865722656,2,1,2023-09-11
TSLA,2022-12-04,275.3566589355469,6,267.4800109863281,3,0,2023-09-12
TSLA,2022-12-05,277.4695739746094,7,271.29998779296875,3,1,2023-09-13
TSLA,2022-12-06,264.27276611328125,8,276.0400085449219,4,0,2023-09-14
TSLA,2022-12-07,270.052001953125,9,274.3900146484375,4,1,2023-09-15
TSLA,2022-12-08,272.642578125,10,265.2799987792969,5,0,2023-09-18
TSLA,2022-12-09,273.4352722167969,11,266.5,5,1,2023-09-19
TSLA,2022-12-10,268.00506591796875,12,262.5899963378906,6,0,2023-09-20
TSLA,2022-12-11,270.2895202636719,13,255.6999969482422,6,1,2023-09-21
TSLA,2022-12-12,256.173095703125,14,244.8800048828125,7,0,2023-09-22
TSLA,2022-12-13,256.0061950683594,15,246.9900054931641,7,1,2023-09-25
TSLA,2022-12-14,249.21922302246094,16,244.1199951171875,8,0,2023-09-26
TSLA,2022-12-15,245.88278198242188,17,240.5,8,1,2023-09-27
TSLA,2022-12-16,240.8852996826172,18,246.3800048828125,9,0,2023-09-28
TSLA,2022-12-17,242.42649841308594,19,250.22000122070312,9,1,2023-09-29
TSLA,2022-12-18,249.89944458007812,20,251.6000061035156,10,0,2023-10-02
TSLA,2022-12-19,250.98745727539062,21,246.52999877929688,10,1,2023-10-03
TSLA,2022-12-20,247.84933471679688,22,261.1600036621094,11,0,2023-10-04
TSLA,2022-12-21,249.3357391357422,23,260.04998779296875,11,1,2023-10-05
TSLA,2022-12-22,262.8990478515625,24,260.5299987792969,12,0,2023-10-06
TSLA,2022-12-23,257.580810546875,25,259.6700134277344,12,1,2023-10-09
TSLA,2022-12-24,259.933837890625,26,263.6199951171875,13,0,2023-10-10
TSLA,2022-12-25,259.8227233886719,27,262.989990234375,13,1,2023-10-11
TSLA,2022-12-26,263.935791015625,28,258.8699951171875,14,0,2023-10-12
TSLA,2022-12-27,262.1041259765625,29,251.1199951171875,14,1,2023-10-13
TSLA,2022-12-28,259.2132873535156,30,253.9199981689453,15,0,2023-10-16
TSLA,2022-12-29,262.6967468261719,31,254.8500061035156,15,1,2023-10-17
TSLA,2022-12-30,255.10479736328125,32,242.67999267578125,16,0,2023-10-18
TSLA,2022-12-31,253.87240600585938,33,220.1100006103516,16,1,2023-10-19
TSLA,2023-01-01,215.5211944580078,34,211.9900054931641,17,0,2023-10-20
TSLA,2023-01-02,214.03988647460938,35,212.0800018310547,17,1,2023-10-23
TSLA,2023-01-03,211.52389526367188,36,216.5200042724609,18,0,2023-10-24
TSLA,2023-01-04,217.9385528564453,37,212.4199981689453,18,1,2023-10-25
TSLA,2023-01-05,212.45864868164062,38,205.759994506836,19,0,2023-10-26
TSLA,2023-01-06,212.92247009277344,39,207.3000030517578,19,1,2023-10-27
TSLA,2023-01-07,210.30331420898438,40,197.3600006103516,20,0,2023-10-30
TSLA,2023-01-08,209.99928283691406,41,200.83999633789065,20,1,2023-10-31
TSLA,2023-01-09,200.35223388671875,42,205.66000366210932,21,0,2023-11-01
TSLA,2023-01-10,199.8955078125,43,218.509994506836,21,1,2023-11-02
TSLA,2023-01-11,223.34735107421875,44,219.9600067138672,22,0,2023-11-03
TSLA,2023-01-12,222.30532836914062,45,219.2700042724609,22,1,2023-11-06
TSLA,2023-01-13,215.54515075683594,46,222.17999267578125,23,0,2023-11-07
TSLA,2023-01-14,219.6971435546875,47,222.1100006103516,23,1,2023-11-08
TSLA,2023-01-15,222.3870391845703,48,209.97999572753903,24,0,2023-11-09
TSLA,2023-01-16,221.53623962402344,49,214.6499938964844,24,1,2023-11-10
TSLA,2023-01-17,214.0788116455078,50,223.7100067138672,25,0,2023-11-13
TSLA,2023-01-18,212.1466522216797,51,237.41000366210932,25,1,2023-11-14
TSLA,2023-01-19,239.91818237304688,52,242.83999633789065,26,0,2023-11-15
TSLA,2023-01-20,236.17274475097656,53,233.58999633789065,26,1,2023-11-16
TSLA,2023-01-21,239.73875427246094,54,234.3000030517578,27,0,2023-11-17
TSLA,2023-01-22,241.1295623779297,55,235.6000061035156,27,1,2023-11-20
TSLA,2023-01-23,239.5816192626953,56,241.1999969482422,28,0,2023-11-21
TSLA,2023-01-24,235.17723083496094,57,234.2100067138672,28,1,2023-11-22
TSLA,2023-01-25,234.333984375,58,234.2100067138672,29,0,2023-11-23
TSLA,2023-01-26,233.00018310546875,59,235.4499969482422,29,1,2023-11-24
