unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,276.8986511230469,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,279.0930480957031,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,271.02557373046875,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,268.8334655761719,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,279.30438232421875,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,278.8987121582031,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,289.1961669921875,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,290.338134765625,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,290.87701416015625,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,291.32208251953125,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,260.1724548339844,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,258.5082702636719,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,268.07305908203125,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,265.98828125,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,259.0397644042969,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,262.11065673828125,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,269.36700439453125,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,266.3298034667969,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,256.3612976074219,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,256.29638671875,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,252.83384704589844,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,252.43165588378906,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,251.53765869140625,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,251.2669219970703,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,246.19906616210938,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,245.54501342773438,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,238.90296936035156,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,239.0767364501953,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,222.8451690673828,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,224.4083709716797,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,217.99365234375,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,219.9000701904297,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,233.14930725097656,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,232.9177703857422,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,231.50204467773438,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,233.16961669921875,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,239.1682586669922,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,236.40211486816406,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,258.3681335449219,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,252.74966430664062,39,245.009994506836,19,1,2023-09-01
