unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,275.0772705078125,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,274.7508239746094,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,274.2351379394531,2,271.989990234375,0,2,2023-07-12
TSLA,2022-10-22,275.9261474609375,3,277.8999938964844,0,3,2023-07-13
TSLA,2022-10-23,276.9660949707031,4,281.3800048828125,0,4,2023-07-14
TSLA,2022-10-24,280.6567077636719,5,290.3800048828125,1,0,2023-07-17
TSLA,2022-10-25,281.0162048339844,6,293.3399963378906,1,1,2023-07-18
TSLA,2022-10-26,280.84185791015625,7,291.260009765625,1,2,2023-07-19
TSLA,2022-10-27,280.44873046875,8,262.8999938964844,1,3,2023-07-20
TSLA,2022-10-28,281.1564025878906,9,260.0199890136719,1,4,2023-07-21
TSLA,2022-10-29,260.29388427734375,10,269.0599975585937,2,0,2023-07-24
TSLA,2022-10-30,260.2637023925781,11,265.2799987792969,2,1,2023-07-25
TSLA,2022-10-31,264.0209045410156,12,264.3500061035156,2,2,2023-07-26
TSLA,2022-11-01,260.2859802246094,13,255.7100067138672,2,3,2023-07-27
TSLA,2022-11-02,263.18023681640625,14,266.44000244140625,2,4,2023-07-28
TSLA,2022-11-03,264.0181579589844,15,267.42999267578125,3,0,2023-07-31
TSLA,2022-11-04,265.915771484375,16,261.07000732421875,3,1,2023-08-01
TSLA,2022-11-05,263.1988525390625,17,254.1100006103516,3,2,2023-08-02
TSLA,2022-11-06,263.74652099609375,18,259.32000732421875,3,3,2023-08-03
TSLA,2022-11-07,263.83880615234375,19,253.8600006103516,3,4,2023-08-04
TSLA,2022-11-08,253.43809509277344,20,251.4499969482422,4,0,2023-08-07
TSLA,2022-11-09,253.09461975097656,21,249.6999969482422,4,1,2023-08-08
TSLA,2022-11-10,253.7922821044922,22,242.19000244140625,4,2,2023-08-09
TSLA,2022-11-11,253.3123016357422,23,245.33999633789065,4,3,2023-08-10
TSLA,2022-11-12,253.89581298828125,24,242.6499938964844,4,4,2023-08-11
TSLA,2022-11-13,242.21099853515625,25,239.759994506836,5,0,2023-08-14
TSLA,2022-11-14,241.4710235595703,26,232.9600067138672,5,1,2023-08-15
TSLA,2022-11-15,241.10198974609375,27,225.6000061035156,5,2,2023-08-16
TSLA,2022-11-16,241.34422302246094,28,219.22000122070312,5,3,2023-08-17
TSLA,2022-11-17,242.0038299560547,29,215.4900054931641,5,4,2023-08-18
TSLA,2022-11-18,214.4781494140625,30,231.27999877929688,6,0,2023-08-21
TSLA,2022-11-19,213.36656188964844,31,233.19000244140625,6,1,2023-08-22
TSLA,2022-11-20,213.99057006835938,32,236.8600006103516,6,2,2023-08-23
TSLA,2022-11-21,214.32337951660156,33,230.0399932861328,6,3,2023-08-24
TSLA,2022-11-22,214.0367431640625,34,238.58999633789065,6,4,2023-08-25
TSLA,2022-11-23,237.97412109375,35,238.82000732421875,7,0,2023-08-28
TSLA,2022-11-24,238.62014770507812,36,257.17999267578125,7,1,2023-08-29
TSLA,2022-11-25,238.48716735839844,37,256.8999938964844,7,2,2023-08-30
TSLA,2022-11-26,239.0023956298828,38,258.0799865722656,7,3,2023-08-31
TSLA,2022-11-27,239.8970489501953,39,245.009994506836,7,4,2023-09-01
