unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.03425482660531998,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.03818049281835556,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.03822796046733856,2,0.0251935591067198,1,0,2023-09-06
NFLX,2022-12-01,0.039746951311826706,3,0.0215788621995827,1,1,2023-09-07
NFLX,2022-12-02,0.029344281181693077,4,0.0066161997235978,2,0,2023-09-08
NFLX,2022-12-03,0.035798002034425735,5,0.0123809374409606,2,1,2023-09-11
NFLX,2022-12-04,0.007854648865759373,6,-0.031676783477355,3,0,2023-09-12
NFLX,2022-12-05,-0.001290392130613327,7,-0.0781750321684553,3,1,2023-09-13
NFLX,2022-12-06,-0.09081067889928818,8,-0.1011970072396506,4,0,2023-09-14
NFLX,2022-12-07,-0.08620477467775345,9,-0.10933303135198,4,1,2023-09-15
NFLX,2022-12-08,-0.12559115886688232,10,-0.1215173037309877,5,0,2023-09-18
NFLX,2022-12-09,-0.10930953919887543,11,-0.0927139739010165,5,1,2023-09-19
NFLX,2022-12-10,-0.09353997558355331,12,-0.0649914422584325,6,0,2023-09-20
NFLX,2022-12-11,-0.10317132622003555,13,-0.0416556875982045,6,1,2023-09-21
NFLX,2022-12-12,-0.05408208444714546,14,-0.0441140206638985,7,0,2023-09-22
NFLX,2022-12-13,-0.047690633684396744,15,-0.0246419201845382,7,1,2023-09-25
NFLX,2022-12-14,-0.020895611494779587,16,-0.0437235468460839,8,0,2023-09-26
NFLX,2022-12-15,-0.024557966738939285,17,-0.0228052969011853,8,1,2023-09-27
NFLX,2022-12-16,-0.009155070409178734,18,-0.0204869922080597,9,0,2023-09-28
NFLX,2022-12-17,-0.04165739193558693,19,-0.0058356708154647,9,1,2023-09-29
NFLX,2022-12-18,-0.006558649241924286,20,-0.0116844254603138,10,0,2023-10-02
NFLX,2022-12-19,-0.009198843501508236,21,-0.0066137807220369,10,1,2023-10-03
NFLX,2022-12-20,-0.005028583575040102,22,-0.0018290570920793,11,0,2023-10-04
NFLX,2022-12-21,-0.0028673866763710976,23,-0.0100674836713148,11,1,2023-10-05
NFLX,2022-12-22,-0.008200855925679207,24,0.0103016378627458,12,0,2023-10-06
NFLX,2022-12-23,-0.008842716924846172,25,0.0146685974162092,12,1,2023-10-09
NFLX,2022-12-24,0.015255168080329895,26,-0.0091458571899156,13,0,2023-10-10
NFLX,2022-12-25,0.011397091671824455,27,-0.0295378458156063,13,1,2023-10-11
NFLX,2022-12-26,-0.03080964833498001,28,-0.0310467542073062,14,0,2023-10-12
NFLX,2022-12-27,-0.03292978182435036,29,-0.0701056586743344,14,1,2023-10-13
NFLX,2022-12-28,-0.05977772921323776,30,-0.0673286197009197,15,0,2023-10-16
NFLX,2022-12-29,-0.06584316492080688,31,-0.0482920723536093,15,1,2023-10-17
NFLX,2022-12-30,-0.04294397309422493,32,-0.0554542739238987,16,0,2023-10-18
NFLX,2022-12-31,-0.041445136070251465,33,0.1064479028979743,16,1,2023-10-19
NFLX,2023-01-01,0.10354933887720108,34,0.1198302207728172,17,0,2023-10-20
NFLX,2023-01-02,0.0911286324262619,35,0.1200407394325724,17,1,2023-10-23
NFLX,2023-01-03,0.10913242399692535,36,0.151069705745618,18,0,2023-10-24
NFLX,2023-01-04,0.08696570992469788,37,0.1722135377399896,18,1,2023-10-25
NFLX,2023-01-05,0.17560158669948578,38,0.0043958783248667,19,0,2023-10-26
NFLX,2023-01-06,0.1719139963388443,39,-0.0077363439065498,19,1,2023-10-27
NFLX,2023-01-07,-0.016542576253414154,40,0.007932251115533,20,0,2023-10-30
NFLX,2023-01-08,-0.03348904848098755,41,-0.0049429688288409,20,1,2023-10-31
NFLX,2023-01-09,-0.0072850254364311695,42,0.0215056936670432,21,0,2023-11-01
NFLX,2023-01-10,-0.005676289089024067,43,0.0511309263936494,21,1,2023-11-02
NFLX,2023-01-11,0.04824192821979523,44,0.0831332341778194,22,0,2023-11-03
NFLX,2023-01-12,0.044813960790634155,45,0.0583958989100024,22,1,2023-11-06
NFLX,2023-01-13,0.06215623393654823,46,0.054178398637025,23,0,2023-11-07
NFLX,2023-01-14,0.06452373415231705,47,0.0384249491350665,23,1,2023-11-08
NFLX,2023-01-15,0.036279402673244476,48,0.0242842222542005,24,0,2023-11-09
NFLX,2023-01-16,0.0355403795838356,49,0.0338368007760401,24,1,2023-11-10
NFLX,2023-01-17,0.024874858558177948,50,0.0224718450102745,25,0,2023-11-13
NFLX,2023-01-18,0.025789249688386917,51,0.0317940166230039,25,1,2023-11-14
NFLX,2023-01-19,0.028835339471697807,52,0.0563030729214375,26,0,2023-11-15
NFLX,2023-01-20,0.02958832122385502,53,0.0705314264884906,26,1,2023-11-16
NFLX,2023-01-21,0.052820608019828796,54,0.0408971488421139,27,0,2023-11-17
NFLX,2023-01-22,0.04785626754164696,55,0.0649784203853638,27,1,2023-11-20
NFLX,2023-01-23,0.06206902861595154,56,0.0569665008980235,28,0,2023-11-21
NFLX,2023-01-24,0.05981508642435074,57,0.0341757146883274,28,1,2023-11-22
NFLX,2023-01-25,0.03278549760580063,58,0.0233885207936772,29,0,2023-11-23
NFLX,2023-01-26,0.029888741672039032,59,0.0288765214625543,29,1,2023-11-24
