unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,440.2523193359375,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,440.7923278808594,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,440.6763610839844,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,441.0295715332031,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,441.1390075683594,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,443.47283935546875,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,443.49725341796875,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,443.30963134765625,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,443.0116882324219,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,442.9986267089844,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,395.55230712890625,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,396.0235900878906,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,396.6368713378906,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,397.9483947753906,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,397.4951171875,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,377.53179931640625,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,378.3498229980469,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,379.8327331542969,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,379.5864562988281,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,379.0649719238281,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,377.25732421875,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,377.8638000488281,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,378.1424255371094,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,378.787841796875,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,378.63385009765625,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.6770324707031,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.3748779296875,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,380.95037841796875,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.2234802246094,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.2314453125,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,356.37799072265625,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,355.1537780761719,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,354.75054931640625,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,355.56243896484375,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,355.8323059082031,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,399.1529235839844,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,399.58740234375,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,399.1991271972656,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,397.2651672363281,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,396.5095520019531,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,398.73828125,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,399.3284912109375,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,400.4323425292969,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,400.11175537109375,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,399.0657958984375,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,433.0462646484375,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,433.59454345703125,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,433.30615234375,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,432.6357727050781,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,432.92584228515625,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,448.7107849121094,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,449.0068359375,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,449.7021789550781,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,449.337890625,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,449.5025634765625,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,468.1808776855469,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,468.0019836425781,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,467.4432678222656,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,466.85595703125,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,467.9131774902344,59,479.55999755859375,11,4,2023-11-24
