unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,437.73101806640625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,436.93670654296875,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.54547119140625,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,440.41943359375,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,449.3047790527344,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,447.6148376464844,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,449.37139892578125,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,449.42718505859375,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,456.3365783691406,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,442.6178894042969,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,422.74273681640625,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,430.583740234375,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,426.8467102050781,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,425.46063232421875,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,414.60986328125,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,415.04638671875,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,424.4593200683594,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,416.104736328125,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,439.09075927734375,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,440.8908386230469,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,429.1701965332031,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,427.3622131347656,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,437.5897216796875,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.72637939453125,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,431.7864074707031,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,431.91497802734375,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,426.5848083496094,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,426.90496826171875,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,415.888427734375,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,417.6502685546875,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,408.5474853515625,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,402.5665588378906,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,408.91357421875,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,406.3065185546875,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,408.1172180175781,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,410.4720458984375,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,414.5370788574219,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,415.5283203125,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,437.0794982910156,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,432.93341064453125,39,439.8800048828125,19,1,2023-09-01
