unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,439.7201232910156,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.22442626953125,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.45599365234375,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,440.5786437988281,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,440.5938415527344,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.4202880859375,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.522216796875,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.894775390625,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.9273681640625,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,443.0450439453125,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,427.42041015625,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,426.87939453125,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,426.2354736328125,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,427.5560302734375,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,427.1894836425781,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,425.5513610839844,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,426.1512451171875,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,428.4636535644531,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,428.34808349609375,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,427.0968017578125,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,431.39654541015625,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,431.4255065917969,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,431.7262268066406,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,431.58197021484375,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,431.3129577636719,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,421.1763000488281,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,421.15985107421875,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,421.5006103515625,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,421.49365234375,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,421.4825439453125,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,405.3380432128906,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,404.30718994140625,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,404.1954650878906,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,406.1043395996094,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,405.6534729003906,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,415.70391845703125,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,416.5987243652344,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,416.370361328125,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,415.537841796875,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,415.72296142578125,39,439.8800048828125,7,4,2023-09-01
