unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.017193449661135674,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,-0.02561088837683201,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,0.007782244123518467,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,0.001610802486538887,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,0.022744718939065933,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,0.025828029960393906,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.02131173387169838,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.016648415476083755,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.05839554965496063,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.0674455314874649,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,-0.0279807448387146,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,-0.017966512590646744,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.09917755424976349,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.09677943587303162,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.02365272492170334,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.031692638993263245,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,0.020693514496088028,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,0.024684734642505646,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.015687713399529457,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.018177110701799393,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.010760638862848282,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.013628114014863968,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,-0.011481070891022682,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,-0.015633616596460342,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,-0.0026376957539469004,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,-0.0025272811762988567,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.023313213139772415,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.027168147265911102,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.027686554938554764,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.028218267485499382,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.040387459099292755,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.04406379535794258,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.03066323697566986,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.029518170282244682,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,-0.01668139174580574,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,-0.009884022176265717,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.02157367393374443,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.01803031750023365,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.023156674578785896,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.021658774465322495,39,0.0557446034315436,19,1,2023-09-01
