unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,440.61962890625,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,440.61962890625,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.61962890625,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,440.61962890625,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,440.61962890625,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.7969665527344,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.7969665527344,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,442.7969665527344,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.7969665527344,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,442.7969665527344,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,422.29315185546875,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,422.29315185546875,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,422.29315185546875,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,422.29315185546875,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,422.29315185546875,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,430.55511474609375,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,430.55511474609375,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,430.55511474609375,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,430.55511474609375,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,430.55511474609375,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,431.65460205078125,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,431.65460205078125,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,431.65460205078125,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,431.65460205078125,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,431.65460205078125,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,423.74322509765625,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,423.74322509765625,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,423.74322509765625,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,423.74322509765625,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,423.74322509765625,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,406.4477233886719,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,406.4477233886719,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,406.4477233886719,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,406.4477233886719,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,406.4477233886719,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,418.0910339355469,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,418.0910339355469,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,418.0910339355469,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,418.0910339355469,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,418.0910339355469,39,439.8800048828125,7,4,2023-09-01
