unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-11-28,224.3500518798828,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.7095947265625,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.725341796875,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.5372314453125,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,217.30393981933594,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,216.30908203125,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,212.0419158935547,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,211.18101501464844,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,208.7933349609375,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,208.41384887695312,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.33859252929688,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.1365203857422,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,205.1912078857422,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,204.60418701171875,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,200.76657104492188,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,200.0423126220703,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,199.25582885742188,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,198.90634155273438,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,196.021484375,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,195.63290405273438,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,192.41859436035156,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,191.8844451904297,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,189.42555236816406,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,189.1112518310547,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.73072814941406,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.4386444091797,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.6480255126953,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.6968536376953,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,196.21250915527344,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,196.5956573486328,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,186.8100128173828,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,185.4717254638672,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,186.12010192871094,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,185.68833923339844,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,183.11830139160156,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,182.85926818847656,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,181.63436889648438,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,181.14857482910156,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,177.80096435546875,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,177.6930389404297,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,180.13693237304688,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,179.91104125976562,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,187.25962829589844,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,187.29847717285156,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,191.99154663085938,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,192.0870361328125,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,192.6119842529297,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,192.9317626953125,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,192.2209014892578,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,191.8846893310547,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,197.00506591796875,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,196.99729919433594,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,207.49371337890625,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,208.15597534179688,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,206.38597106933594,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,206.47311401367188,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,219.117431640625,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,219.07891845703125,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,219.86953735351562,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,219.6523895263672,59,220.0,29,1,2023-11-24
