unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.17477416992188,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.03805541992188,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,219.49676513671875,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,219.4694061279297,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,217.10397338867188,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,216.7548065185547,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,212.83326721191406,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,212.1103057861328,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,209.1427764892578,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,208.53811645507812,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,211.84275817871094,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,212.55751037597656,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,214.0710906982422,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,214.6883087158203,13,233.75,6,1,2023-07-27
BA,2022-11-02,233.84632873535156,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,235.974365234375,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,238.7819061279297,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,239.33029174804688,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,232.5439910888672,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,231.58697509765625,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,231.94081115722656,20,238.25,10,0,2023-08-07
BA,2022-11-09,231.41497802734375,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,237.99192810058594,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,238.818359375,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.3148956298828,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.30506896972656,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,237.04644775390625,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,236.87594604492188,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,231.1595001220703,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,230.27520751953125,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,227.59303283691406,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,226.9964599609375,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,230.26580810546875,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,230.19924926757812,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,219.24789428710938,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,217.91134643554688,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,228.3768768310547,36,227.25,18,0,2023-08-29
BA,2022-11-25,228.36941528320312,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,228.86427307128906,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,228.77877807617188,39,223.3999938964844,19,1,2023-09-01
