unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-10-19,-0.00807601772248745,0,0.0112675892773888,0,0,2023-07-10
BA,2022-10-20,-0.009582547470927238,1,0.0364963073871189,0,1,2023-07-11
BA,2022-10-21,-0.021323954686522484,2,0.0176576450990184,0,2,2023-07-12
BA,2022-10-22,-0.028635744005441666,3,0.0196993865321442,0,3,2023-07-13
BA,2022-10-23,-0.020803796127438545,4,0.0047974740936984,0,4,2023-07-14
BA,2022-10-24,-0.006292432546615601,5,-0.0067736392684496,1,0,2023-07-17
BA,2022-10-25,-0.008074013516306877,6,-0.0334192657544685,1,1,2023-07-18
BA,2022-10-26,-0.00819443166255951,7,-0.0399855685313061,1,2,2023-07-19
BA,2022-10-27,-0.0011776797473430634,8,-0.0150539731007297,1,3,2023-07-20
BA,2022-10-28,0.010472488589584827,9,-0.0062129168649462,1,4,2023-07-21
BA,2022-10-29,0.0005332751898095012,10,0.0187034960376264,2,0,2023-07-24
BA,2022-10-30,0.013654147274792194,11,0.0119806351074425,2,1,2023-07-25
BA,2022-10-31,0.024568669497966766,12,0.1097611571401131,2,2,2023-07-26
BA,2022-11-01,0.004463993478566408,13,0.0901002428418955,2,3,2023-07-27
BA,2022-11-02,0.0023189294151961803,14,0.1195232015293159,2,4,2023-07-28
BA,2022-11-03,0.1065598726272583,15,0.1011594133621711,3,0,2023-07-31
BA,2022-11-04,0.13341335952281952,16,0.1057760837948782,3,1,2023-08-01
BA,2022-11-05,0.07187125086784363,17,-0.0061183272624631,3,2,2023-08-02
BA,2022-11-06,0.07178329676389694,18,-0.0102772265602935,3,3,2023-08-03
BA,2022-11-07,0.03856929391622543,19,-0.0311907074967958,3,4,2023-08-04
BA,2022-11-08,-0.020707212388515472,20,-0.0025152228554183,4,0,2023-08-07
BA,2022-11-09,-0.022372491657733917,21,0.0001260320559008,4,1,2023-08-08
BA,2022-11-10,0.027813922613859177,22,0.0276208661613663,4,2,2023-08-09
BA,2022-11-11,0.03630228713154793,23,0.0293875497073772,4,3,2023-08-10
BA,2022-11-12,0.04837597906589508,24,0.0186697235398245,4,4,2023-08-11
BA,2022-11-13,0.01685640960931778,25,-0.0064847509727528,5,0,2023-08-14
BA,2022-11-14,-0.004404693841934204,26,-0.0245812884051801,5,1,2023-08-15
BA,2022-11-15,9.874999523162842e-05,27,-0.0338203871505751,5,2,2023-08-16
BA,2022-11-16,-0.009109074249863625,28,-0.0593086561857871,5,3,2023-08-17
BA,2022-11-17,-0.004086801782250404,29,-0.0392377146907243,5,4,2023-08-18
BA,2022-11-18,-0.02429261803627014,30,-0.0409170750474601,6,0,2023-08-21
BA,2022-11-19,-0.01708192378282547,31,-0.0094737678870675,6,1,2023-08-22
BA,2022-11-20,-0.00966358557343483,32,-0.0059756142345204,6,2,2023-08-23
BA,2022-11-21,0.006251705810427666,33,-0.0327289408331186,6,3,2023-08-24
BA,2022-11-22,0.0011436864733695984,34,-0.0143982856750621,6,4,2023-08-25
BA,2022-11-23,-0.02003362402319908,35,-0.0007044275299632,7,0,2023-08-28
BA,2022-11-24,-0.03787396848201752,36,-0.0123329092220298,7,1,2023-08-29
BA,2022-11-25,-0.037385888397693634,37,0.0011805272900113,7,2,2023-08-30
BA,2022-11-26,-0.01583608239889145,38,0.0304550717130256,7,3,2023-08-31
BA,2022-11-27,-0.02842661552131176,39,-4.480546845986311e-05,7,4,2023-09-01
