unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.52159118652344,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.20700073242188,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,223.4798126220703,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,223.3973846435547,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,223.18951416015625,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,211.15481567382812,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,210.80340576171875,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,210.31643676757812,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,211.5225067138672,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,211.723388671875,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,207.64393615722656,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,207.7364501953125,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,207.5826873779297,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,208.67611694335938,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,208.58229064941406,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,197.4127960205078,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,196.9936981201172,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,197.4337158203125,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,197.62518310546875,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,197.46585083007812,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,191.4490509033203,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,191.2371368408203,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,191.69798278808594,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,191.13970947265625,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,191.05288696289062,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,187.24037170410156,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,186.75660705566406,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,187.68942260742188,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,186.90330505371094,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,186.77796936035156,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,184.4662628173828,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,184.38748168945312,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,185.02293395996094,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,184.5201416015625,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,184.68820190429688,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,180.43917846679688,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,179.5153350830078,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,180.20941162109375,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,180.87596130371094,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,179.82957458496094,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,180.04981994628906,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,179.5642852783203,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,179.7664337158203,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,179.6192169189453,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,179.60504150390625,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,195.8478546142578,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,195.3270721435547,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,195.23562622070312,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,194.93295288085938,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,194.53286743164062,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,196.1910858154297,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,196.25149536132812,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,196.54908752441406,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,196.04226684570312,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,195.9477081298828,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,208.03042602539062,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,207.2545166015625,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,208.4129180908203,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,207.45623779296875,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,207.60391235351562,59,220.0,11,4,2023-11-24
