unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BA,2022-10-19,211.4987030029297,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,211.89144897460938,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,212.12937927246094,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,211.54075622558594,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,211.45303344726562,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,213.10479736328125,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,212.64794921875,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,213.10818481445312,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,212.89102172851562,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,212.63925170898438,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,211.58950805664062,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,211.10292053222656,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,211.67599487304688,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,211.4612274169922,13,233.75,2,3,2023-07-27
BA,2022-11-02,211.22714233398438,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,238.98992919921875,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,237.8616943359375,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,239.13815307617188,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,238.16903686523438,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,236.34434509277344,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,231.25599670410156,20,238.25,4,0,2023-08-07
BA,2022-11-09,230.85398864746094,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,230.57090759277344,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,231.3555145263672,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,231.1789093017578,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,235.24945068359375,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,235.67445373535156,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,236.05381774902344,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,235.77749633789062,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,235.88055419921875,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,226.27418518066406,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,226.83612060546875,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,226.69349670410156,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,226.60110473632812,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,226.36752319335938,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,223.45130920410156,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,223.00466918945312,36,227.25,7,1,2023-08-29
BA,2022-11-25,223.3218536376953,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,223.14212036132812,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,223.24588012695312,39,223.3999938964844,7,4,2023-09-01
