unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,439.0996398925781,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,439.14862060546875,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.1380920410156,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,438.17266845703125,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,439.05255126953125,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.4356384277344,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,442.6724853515625,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,443.77093505859375,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,442.2059326171875,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,443.41973876953125,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,431.12701416015625,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,432.0900573730469,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,435.0880126953125,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,428.8968811035156,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,432.3412170410156,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,427.7618713378906,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,427.6624450683594,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,428.86810302734375,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,426.1722717285156,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,427.795166015625,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,433.37506103515625,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,433.43096923828125,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,435.2945251464844,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,431.98968505859375,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,433.85333251953125,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,422.89031982421875,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,422.9269104003906,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,423.94976806640625,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,422.0049133300781,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,423.08203125,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,407.3658447265625,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,407.5600280761719,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,408.67333984375,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,404.6064147949219,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,406.53277587890625,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,417.5865173339844,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,417.2465515136719,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,419.83758544921875,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,416.0067443847656,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,418.39288330078125,39,439.8800048828125,7,4,2023-09-01
