unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.04570109397172928,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.026353776454925537,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.019322378560900688,2,0.0251935591067198,0,2,2023-09-06
NFLX,2022-12-01,0.009490428492426872,3,0.0215788621995827,0,3,2023-09-07
NFLX,2022-12-02,0.011250203475356102,4,0.0066161997235978,0,4,2023-09-08
NFLX,2022-12-03,-0.0038611777126789093,5,0.0123809374409606,1,0,2023-09-11
NFLX,2022-12-04,-0.00813060998916626,6,-0.031676783477355,1,1,2023-09-12
NFLX,2022-12-05,-0.011130459606647491,7,-0.0781750321684553,1,2,2023-09-13
NFLX,2022-12-06,-0.009209498763084412,8,-0.1011970072396506,1,3,2023-09-14
NFLX,2022-12-07,-0.008336562663316727,9,-0.10933303135198,1,4,2023-09-15
NFLX,2022-12-08,-0.13118398189544678,10,-0.1215173037309877,2,0,2023-09-18
NFLX,2022-12-09,-0.11356009542942047,11,-0.0927139739010165,2,1,2023-09-19
NFLX,2022-12-10,-0.06742511689662933,12,-0.0649914422584325,2,2,2023-09-20
NFLX,2022-12-11,-0.035210609436035156,13,-0.0416556875982045,2,3,2023-09-21
NFLX,2022-12-12,-0.006663602776825428,14,-0.0441140206638985,2,4,2023-09-22
NFLX,2022-12-13,-0.03374222293496132,15,-0.0246419201845382,3,0,2023-09-25
NFLX,2022-12-14,-0.05223962292075157,16,-0.0437235468460839,3,1,2023-09-26
NFLX,2022-12-15,-0.06397545337677002,17,-0.0228052969011853,3,2,2023-09-27
NFLX,2022-12-16,-0.06698432564735413,18,-0.0204869922080597,3,3,2023-09-28
NFLX,2022-12-17,-0.07581304013729095,19,-0.0058356708154647,3,4,2023-09-29
NFLX,2022-12-18,-0.027444366365671158,20,-0.0116844254603138,4,0,2023-10-02
NFLX,2022-12-19,-0.024553583934903145,21,-0.0066137807220369,4,1,2023-10-03
NFLX,2022-12-20,-0.009456876665353775,22,-0.0018290570920793,4,2,2023-10-04
NFLX,2022-12-21,-0.021989017724990845,23,-0.0100674836713148,4,3,2023-10-05
NFLX,2022-12-22,-0.026377907022833824,24,0.0103016378627458,4,4,2023-10-06
NFLX,2022-12-23,0.006271262653172016,25,0.0146685974162092,5,0,2023-10-09
NFLX,2022-12-24,0.006042824126780033,26,-0.0091458571899156,5,1,2023-10-10
NFLX,2022-12-25,0.00768789928406477,27,-0.0295378458156063,5,2,2023-10-11
NFLX,2022-12-26,-0.0014204317703843117,28,-0.0310467542073062,5,3,2023-10-12
NFLX,2022-12-27,-0.011186392977833748,29,-0.0701056586743344,5,4,2023-10-13
NFLX,2022-12-28,-0.07761865854263306,30,-0.0673286197009197,6,0,2023-10-16
NFLX,2022-12-29,-0.06570271402597427,31,-0.0482920723536093,6,1,2023-10-17
NFLX,2022-12-30,-0.04710240662097931,32,-0.0554542739238987,6,2,2023-10-18
NFLX,2022-12-31,-0.03180591017007828,33,0.1064479028979743,6,3,2023-10-19
NFLX,2023-01-01,-0.017003964632749557,34,0.1198302207728172,6,4,2023-10-20
NFLX,2023-01-02,0.11013064533472061,35,0.1200407394325724,7,0,2023-10-23
NFLX,2023-01-03,0.11625539511442184,36,0.151069705745618,7,1,2023-10-24
NFLX,2023-01-04,0.11489146947860718,37,0.1722135377399896,7,2,2023-10-25
NFLX,2023-01-05,0.04123571515083313,38,0.0043958783248667,7,3,2023-10-26
NFLX,2023-01-06,0.016361232846975327,39,-0.0077363439065498,7,4,2023-10-27
NFLX,2023-01-07,-0.04733094945549965,40,0.007932251115533,8,0,2023-10-30
NFLX,2023-01-08,-0.052699778228998184,41,-0.0049429688288409,8,1,2023-10-31
NFLX,2023-01-09,-0.04120302572846413,42,0.0215056936670432,8,2,2023-11-01
NFLX,2023-01-10,-0.048292871564626694,43,0.0511309263936494,8,3,2023-11-02
NFLX,2023-01-11,-0.04287632182240486,44,0.0831332341778194,8,4,2023-11-03
NFLX,2023-01-12,0.06155472993850708,45,0.0583958989100024,9,0,2023-11-06
NFLX,2023-01-13,0.02707090973854065,46,0.054178398637025,9,1,2023-11-07
NFLX,2023-01-14,0.0002455189824104309,47,0.0384249491350665,9,2,2023-11-08
NFLX,2023-01-15,-0.026817455887794495,48,0.0242842222542005,9,3,2023-11-09
NFLX,2023-01-16,-0.02498605102300644,49,0.0338368007760401,9,4,2023-11-10
NFLX,2023-01-17,0.03426588699221611,50,0.0224718450102745,10,0,2023-11-13
NFLX,2023-01-18,0.04186386987566948,51,0.0317940166230039,10,1,2023-11-14
NFLX,2023-01-19,0.039766404777765274,52,0.0563030729214375,10,2,2023-11-15
NFLX,2023-01-20,0.029339373111724854,53,0.0705314264884906,10,3,2023-11-16
NFLX,2023-01-21,0.01619749888777733,54,0.0408971488421139,10,4,2023-11-17
NFLX,2023-01-22,0.04106966406106949,55,0.0649784203853638,11,0,2023-11-20
NFLX,2023-01-23,0.03360065072774887,56,0.0569665008980235,11,1,2023-11-21
NFLX,2023-01-24,0.0238186027854681,57,0.0341757146883274,11,2,2023-11-22
NFLX,2023-01-25,0.01803571917116642,58,0.0233885207936772,11,3,2023-11-23
NFLX,2023-01-26,0.016531364992260933,59,0.0288765214625543,11,4,2023-11-24
