unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,-0.002997704315930605,0,0.0082063300502399,0,0,2023-07-10
NFLX,2022-10-20,-0.0027071512304246426,1,-0.003401672431714,0,1,2023-07-11
NFLX,2022-10-21,-0.001056469976902008,2,0.0086852748441295,0,2,2023-07-12
NFLX,2022-10-22,-0.002109713852405548,3,0.014154540493438,0,3,2023-07-13
NFLX,2022-10-23,-0.001381595153361559,4,-0.0189854319858824,0,4,2023-07-14
NFLX,2022-10-24,-0.019399087876081467,5,0.0182524108575217,1,0,2023-07-17
NFLX,2022-10-25,-0.018779993057250977,6,0.0535349764463024,1,1,2023-07-18
NFLX,2022-10-26,-0.017964761704206467,7,0.0058589791421699,1,2,2023-07-19
NFLX,2022-10-27,-0.01866891235113144,8,-0.087858753535861,1,3,2023-07-20
NFLX,2022-10-28,-0.019105635583400726,9,-0.0229395742551687,1,4,2023-07-21
NFLX,2022-10-29,-0.023889420554041862,10,0.0020330083349122,2,0,2023-07-24
NFLX,2022-10-30,-0.02176670730113983,11,-0.0015652529377572,2,1,2023-07-25
NFLX,2022-10-31,-0.018508516252040863,12,-0.0118302792718383,2,2,2023-07-26
NFLX,2022-11-01,-0.022289767861366272,13,-0.0227326014589817,2,3,2023-07-27
NFLX,2022-11-02,-0.02297135442495346,14,0.030063615037462,2,4,2023-07-28
NFLX,2022-11-03,0.02523326314985752,15,0.0305082983104663,3,0,2023-07-31
NFLX,2022-11-04,0.02648685872554779,16,-0.0007976529439348,3,1,2023-08-01
NFLX,2022-11-05,0.030243057757616043,17,-0.0205461042579289,3,2,2023-08-02
NFLX,2022-11-06,0.02366058900952339,18,0.0030207709145333,3,3,2023-08-03
NFLX,2022-11-07,0.023987893015146255,19,0.0013911574218345,3,4,2023-08-04
NFLX,2022-11-08,-0.0008605985785834491,20,0.0210012842503264,4,0,2023-08-07
NFLX,2022-11-09,-0.0005525866872631013,21,-0.005596952202004,4,1,2023-08-08
NFLX,2022-11-10,0.001112079480662942,22,-0.0216798022816959,4,2,2023-08-09
NFLX,2022-11-11,-9.364908328279853e-05,23,0.0025149442365819,4,3,2023-08-10
NFLX,2022-11-12,0.0004942843224853277,24,-0.0195394107519613,4,4,2023-08-11
NFLX,2022-11-13,-0.02078189142048359,25,0.0144097311069062,5,0,2023-08-14
NFLX,2022-11-14,-0.019656702876091003,26,-0.009583355440669,5,1,2023-08-15
NFLX,2022-11-15,-0.017971165478229523,27,-0.0196633869494036,5,2,2023-08-16
NFLX,2022-11-16,-0.019575269892811775,28,-0.03042573754698,5,3,2023-08-17
NFLX,2022-11-17,-0.019967595115303993,29,0.003789334420734,5,4,2023-08-18
NFLX,2022-11-18,0.0020940625108778477,30,0.0092518307914959,6,0,2023-08-21
NFLX,2022-11-19,0.0031024687923491,31,0.0118814358842369,6,1,2023-08-22
NFLX,2022-11-20,0.004162158351391554,32,0.0342120490076949,6,2,2023-08-23
NFLX,2022-11-21,0.0019999812357127666,33,-0.0494300495709643,6,3,2023-08-24
NFLX,2022-11-22,0.0021510818041861057,34,0.0221162076316385,6,4,2023-08-25
NFLX,2022-11-23,0.01893475465476513,35,0.0048675869422716,7,0,2023-08-28
NFLX,2022-11-24,0.01994350738823414,36,0.0281369728381593,7,1,2023-08-29
NFLX,2022-11-25,0.02081460878252983,37,0.0108252235005803,7,2,2023-08-30
NFLX,2022-11-26,0.018324755132198334,38,-0.0022802353289792,7,3,2023-08-31
NFLX,2022-11-27,0.01928970031440258,39,0.0141950554795116,7,4,2023-09-01
