unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,-0.00046492181718349457,0,0.0,0,0,2023-09-04
NFLX,2022-11-29,-0.004065199755132198,1,0.0198079489100351,0,1,2023-09-05
NFLX,2022-11-30,0.007285692263394594,2,-0.0065292099538476,1,0,2023-09-06
NFLX,2022-12-01,0.0018376107327640057,3,-0.0058949322361163,1,1,2023-09-07
NFLX,2022-12-02,0.006424538791179657,4,-0.0007676069964732,2,0,2023-09-08
NFLX,2022-12-03,0.01115422509610653,5,0.0057647377173628,2,1,2023-09-11
NFLX,2022-12-04,0.0007790178060531616,6,-0.0242497720082806,3,0,2023-09-12
NFLX,2022-12-05,-0.001091794460080564,7,-0.0530274586449479,3,1,2023-09-13
NFLX,2022-12-06,-0.0365845188498497,8,-0.0289169073073116,4,0,2023-09-14
NFLX,2022-12-07,-0.02150927484035492,9,-0.0089036311088026,4,1,2023-09-15
NFLX,2022-12-08,-0.007367592304944992,10,-0.0064195346616449,5,0,2023-09-18
NFLX,2022-12-09,0.0010704714804887772,11,0.0045535578216906,5,1,2023-09-19
NFLX,2022-12-10,0.00018722936511039734,12,-0.0253049270023639,6,0,2023-09-20
NFLX,2022-12-11,-0.0023471335880458355,13,-0.0055811526470836,6,1,2023-09-21
NFLX,2022-12-12,0.0012664012610912323,14,-0.0113619641744966,7,0,2023-09-22
NFLX,2022-12-13,0.0011581769213080406,15,0.0130525658177154,7,1,2023-09-25
NFLX,2022-12-14,-0.007678823079913855,16,-0.014528068839855,8,0,2023-09-26
NFLX,2022-12-15,-0.01402511540800333,17,-0.0043866770574654,8,1,2023-09-27
NFLX,2022-12-16,0.0008963886648416519,18,-0.003262847953958,9,0,2023-09-28
NFLX,2022-12-17,0.0022251196205615997,19,0.0032893572180983,9,1,2023-09-29
NFLX,2022-12-18,-0.007768817245960236,20,0.0072038111728662,10,0,2023-10-02
NFLX,2022-12-19,-0.009046966210007668,21,-0.0094574241015781,10,1,2023-10-03
NFLX,2022-12-20,-0.007898952811956406,22,0.0003980465724922,11,0,2023-10-04
NFLX,2022-12-21,-0.006937067024409771,23,-0.0115012745331934,11,1,2023-10-05
NFLX,2022-12-22,-0.008343400433659554,24,0.0236584787521589,12,0,2023-10-06
NFLX,2022-12-23,-0.007585026789456606,25,0.0115707707263297,12,1,2023-10-09
NFLX,2022-12-24,-0.005250619258731604,26,-0.033271878707703,13,0,2023-10-10
NFLX,2022-12-25,-0.005042221862822771,27,-0.0199939420531984,13,1,2023-10-11
NFLX,2022-12-26,-0.009167728945612907,28,-0.0130101829248934,14,0,2023-10-12
NFLX,2022-12-27,-0.005989913363009691,29,-0.0154004257148692,14,1,2023-10-13
NFLX,2022-12-28,-0.00716368667781353,30,0.0143478096997444,15,0,2023-10-16
NFLX,2022-12-29,-0.0059083979576826096,31,-0.0142353313603926,15,1,2023-10-17
NFLX,2022-12-30,-0.01133720949292183,32,-0.0271561436234879,16,0,2023-10-18
NFLX,2022-12-31,-0.009478448890149593,33,0.1488919938969797,16,1,2023-10-19
NFLX,2023-01-01,0.03367605432868004,34,-0.0020181078400263,17,0,2023-10-20
NFLX,2023-01-02,-0.0063796378672122955,35,0.0145583283594996,17,1,2023-10-23
NFLX,2023-01-03,0.03932667896151543,36,0.0167936349526529,18,0,2023-10-24
NFLX,2023-01-04,0.03605164960026741,37,-0.0060123116291164,18,1,2023-10-25
NFLX,2023-01-05,-0.0009330501779913902,38,-0.0189256655181431,19,0,2023-10-26
NFLX,2023-01-06,-0.000491047278046608,39,-0.0141503300714429,19,1,2023-10-27
NFLX,2023-01-07,0.002651008777320385,40,0.0302269233815826,20,0,2023-10-30
NFLX,2023-01-08,-0.0008800309151411057,41,0.0039184150082789,20,1,2023-10-31
NFLX,2023-01-09,-0.002290354808792472,42,0.0204363508667677,21,0,2023-11-01
NFLX,2023-01-10,0.0007239162223413587,43,0.0106995672084631,21,1,2023-11-02
NFLX,2023-01-11,0.001533476635813713,44,0.017851977712727,22,0,2023-11-03
NFLX,2023-01-12,0.002667749300599098,45,0.0054895881137655,22,1,2023-11-06
NFLX,2023-01-13,0.002647227607667446,46,-0.0002990852646984,23,0,2023-11-07
NFLX,2023-01-14,0.002940356731414795,47,0.0046829013648093,23,1,2023-11-08
NFLX,2023-01-15,-0.002752440981566906,48,-0.0034411596724028,24,0,2023-11-09
NFLX,2023-01-16,-0.0018033413216471672,49,0.0274045562345666,24,1,2023-11-10
NFLX,2023-01-17,0.0049688322469592094,50,-0.005875367652,25,0,2023-11-13
NFLX,2023-01-18,0.00027573201805353165,51,0.0090230863480309,25,1,2023-11-14
NFLX,2023-01-19,-0.004243881441652775,52,0.0291919576632428,26,0,2023-11-15
NFLX,2023-01-20,-0.002153976820409298,53,0.0107871938946502,26,1,2023-11-16
NFLX,2023-01-21,0.004086447414010763,54,-0.0022297214118101,27,0,2023-11-17
NFLX,2023-01-22,0.004717838950455189,55,0.0182059038912498,27,1,2023-11-20
NFLX,2023-01-23,0.0010667750611901283,56,0.0010111668606906,28,0,2023-11-21
NFLX,2023-01-24,0.0022638486698269844,57,0.0064011714535467,28,1,2023-11-22
NFLX,2023-01-25,0.00267659779638052,58,0.0,29,0,2023-11-23
NFLX,2023-01-26,0.003772914642468095,59,0.003258279257067,29,1,2023-11-24
