unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.5760192871094,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.7342529296875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,448.46722412109375,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,448.5386047363281,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,443.01751708984375,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,443.28857421875,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.35614013671875,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.4140625,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,411.1287536621094,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,412.4427490234375,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,394.892822265625,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,395.9146728515625,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,395.8689880371094,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,396.022216796875,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,383.68310546875,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,384.02703857421875,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,384.54266357421875,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,384.6346740722656,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.2833557128906,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,377.51007080078125,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,377.3747253417969,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,377.4097900390625,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.5791015625,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.6518249511719,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.11669921875,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,372.2251892089844,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,384.8547058105469,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,385.05474853515625,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,364.2928771972656,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,365.0254211425781,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,355.1064453125,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,355.5841979980469,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,355.09716796875,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,355.31842041015625,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,398.6330871582031,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,398.84600830078125,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,404.82098388671875,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,406.2593688964844,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,410.57464599609375,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,410.7674865722656,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,397.6070556640625,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,398.1462097167969,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,411.1073913574219,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,411.48773193359375,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,423.42083740234375,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,423.7720031738281,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,434.1942443847656,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,434.2914123535156,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.5293273925781,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.57958984375,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,447.083984375,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,447.3061828613281,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,448.03082275390625,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,448.3013916015625,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,466.2421569824219,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,466.5268249511719,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,474.119873046875,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,474.347412109375,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,477.9154052734375,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,478.0864562988281,59,479.55999755859375,29,1,2023-11-24
