unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,441.3788146972656,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,440.24725341796875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,441.3682861328125,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,440.33740234375,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,440.92523193359375,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,444.2962646484375,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,443.6141052246094,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,443.86456298828125,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,443.1745300292969,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,443.617431640625,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,399.449951171875,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,398.4042663574219,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,398.34869384765625,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,397.3840637207031,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,397.97125244140625,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,383.75823974609375,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,381.9049377441406,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,382.38531494140625,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,381.90802001953125,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,380.4185485839844,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,378.5207214355469,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,378.127685546875,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,378.27435302734375,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,377.67755126953125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,377.3575134277344,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,381.9888000488281,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.8037414550781,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.9394836425781,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.58563232421875,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.6673889160156,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,356.7893981933594,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,356.66436767578125,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,356.6231994628906,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,355.8340148925781,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,356.4383850097656,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,403.86505126953125,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,402.0023193359375,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,402.6717224121094,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,401.6167907714844,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,401.4398193359375,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,401.1665954589844,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,398.95855712890625,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,400.14337158203125,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,397.34149169921875,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,398.07769775390625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,434.2471618652344,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,433.0376281738281,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,433.90802001953125,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,433.19830322265625,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,433.697998046875,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,449.0110168457031,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,447.9930419921875,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,448.79638671875,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,447.71832275390625,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,448.6904602050781,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,467.52471923828125,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,466.0751647949219,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,466.8104553222656,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,465.67303466796875,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,467.1818542480469,59,479.55999755859375,11,4,2023-11-24
