unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.004132220521569252,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.004218074958771467,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.004772864282131195,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.004742279648780823,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.004952674265950918,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.004340721294283867,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.005434047430753708,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.018090780824422836,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.017228521406650543,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.016544245183467865,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.017509179189801216,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.017907818779349327,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.01752096600830555,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.017268186435103416,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,0.0044708289206027985,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,0.0039659347385168076,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,0.003105290001258254,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,0.0047380151227116585,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,0.0031425845809280872,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,0.0038985859137028456,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,0.0030997851863503456,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.03281356766819954,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.032264649868011475,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.030247854068875313,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.031124873086810112,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.03161020576953888,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.029799174517393112,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.030060602352023125,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,-0.008310021832585335,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,-0.00840723142027855,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,-0.010636528953909874,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,-0.01044459454715252,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,-0.010317759588360786,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,-0.00856211967766285,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,-0.011245597153902054,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,-0.004469849169254303,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,-0.00394092034548521,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,-0.0070374831557273865,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,-0.006118737161159515,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,-0.006078226491808891,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,-0.005111817270517349,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,-0.005342602729797363,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.01682106778025627,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.01630607433617115,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.015360057353973389,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.016210557892918587,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.015687881037592888,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.016007402911782265,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.014925185590982437,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,0.013153393752872944,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.014242388308048248,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,0.01149833109229803,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.012881269678473473,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,0.012298018671572208,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.013167898170650005,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.012713049538433552,55,0.0114828809236318,7,6,2023-11-24
