unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0035800032783299685,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0031204954721033573,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.003709557466208935,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.0034614787437021732,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.0028544683009386063,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.002955774310976267,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.004266598727554083,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,-0.0007775627309456468,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.0011827036505565047,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.001659443136304617,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,-0.0017270774114876986,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,-0.000938334153033793,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,-0.0014738356694579124,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0013023222563788295,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.021494824439287186,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.021962469443678856,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.02329903095960617,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.023181729018688202,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.022061102092266083,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.021783486008644104,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.02397020161151886,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.004221849609166384,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.005336702801287174,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.005700164474546909,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.005617155693471432,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.005455938167870045,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.004772422835230827,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.005393100902438164,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,-0.005204491317272186,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,-0.004595661070197821,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.005892342422157526,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.004593345802277327,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.005698007997125387,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.005333563778549433,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.005853730719536543,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.013470849022269249,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.013437219895422459,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.012841121293604374,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.01386701688170433,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.01388352457433939,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.013670714572072029,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.0165955051779747,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,0.002544752089306712,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,0.001745271380059421,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,0.0004499999340623617,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,0.000996604561805725,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,0.001525392523035407,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,0.0007507153786718845,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,0.0008787642000243068,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,-0.00014243985060602427,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,-0.001277895295061171,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,-0.0015352139016613364,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,-0.0008695361902937293,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,-0.0006353851640596986,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,-0.0006183470832183957,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,-0.0020555867813527584,55,-0.004072674570299,7,6,2023-09-29
